Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1746,1729.7307010952006,-16.26929890479937,-0.9318040609850727
1733,1652.9467503600536,-80.05324963994644,-4.619345045582599
2378,2383.113531024532,5.113531024532222,0.21503494636384446
1644,1607.1840903340308,-36.81590966596923,-2.2394105636234323
1467,1652.8890470408683,185.88904704086826,12.671373349752438
1869,1721.6393513935034,-147.36064860649662,-7.8844648799623664
2232,2073.143552510016,-158.85644748998402,-7.117224349909678
1761,1788.165735587398,27.165735587398103,1.5426312088244238
1675,1815.3756819243738,140.3756819243738,8.380637726828285
1348,1314.3077607356895,-33.6922392643105,-2.4994242777678415
1947,1901.0630093425088,-45.93699065749115,-2.3593729151253804
3148,3118.570315295816,-29.429684704184183,-0.9348692726869181
2448,2412.5894900880066,-35.41050991199336,-1.4465077578428658
1916,1966.9416403966404,50.94164039664042,2.6587494987808156
1505,1538.7636911976913,33.76369119769129,2.243434631075833
2042,2008.065713897213,-33.93428610278693,-1.6618161656604764
3243,3239.418766437266,-3.5812335627338143,-0.1104296504080732
2100,2127.9003279494195,27.900327949419534,1.328587045210454
2155,2163.9370137785495,8.937013778549499,0.41471061617399063
3372,3313.797535427535,-58.20246457246503,-1.7260517370244672
1685,1736.8189768730629,51.818976873062866,3.0753102001817725
1622,1584.9934205638863,-37.006579436113725,-2.2815400392178624
1429,1494.0966765360695,65.09667653606948,4.555400737303673
2250,2287.778002123508,37.77800212350803,1.6790223166003568
2525,2515.292757701827,-9.707242298172787,-0.38444523953159554
2090,2089.7824193948168,-0.21758060518322964,-0.010410555271924863
1763,1728.6558302659337,-34.34416973406633,-1.94805273590847
2548,2506.293204675433,-41.70679532456688,-1.6368444004932057
3330,3351.425399267401,21.42539926740119,0.6434053834054411
2087,2224.6079790548347,137.6079790548347,6.593578296829644
1127,1055.8359933384281,-71.16400666157188,-6.314463767663875
2814,2860.59255988456,46.59255988456016,1.6557412894299985
2018,1681.0031647226008,-336.9968352773992,-16.69954585120908
2177,2157.4696674567786,-19.530332543221448,-0.8971213846220233
2156,2134.083792605648,-21.916207394352114,-1.0165216787732891
1546,1702.386320528548,156.3863205285479,10.11554466549469
1975,2001.3455523196048,26.34555231960485,1.333952016182524
1430,1674.0559243473688,244.05592434736877,17.066847856459354
3213,3223.2245394420393,10.224539442039259,0.31822407227012944
1906,1900.4174354525574,-5.582564547442644,-0.2928942574733811
1248,1353.0739290621789,105.07392906217888,8.419385341520744
2239,2221.468387302016,-17.5316126979842,-0.7830108395705314
3055,3083.282093184594,28.282093184594032,0.9257640976953857
1517,1594.6176936219958,77.61769362199584,5.116525617798011
1505,1561.0988770906101,56.09887709061013,3.7275001389109716
2661,2727.04962049062,66.04962049061987,2.4821353059233324
1167,1108.75982244731,-58.24017755269006,-4.990589336134538
1367,1469.7170255363822,102.71702553638215,7.514047222851657
1783,1785.7670790957698,2.767079095769759,0.15519232169207847
2171,2149.4259078917926,-21.574092108207424,-0.9937398483743632
1835,1798.9376377921853,-36.06236220781466,-1.965251346474913
1373,1445.3894779879154,72.38947798791537,5.272358192856181
1840,1898.2961273519513,58.29612735195133,3.16826779086692
2001,2187.933850726728,186.933850726728,9.342021525573612
1725,1770.9939531600048,45.99395316000482,2.6663161252176706
3149,3110.6045558191213,-38.39544418087871,-1.2192900660806196
2933,2789.4156587004068,-143.58434129959323,-4.895477030330489
2523,2303.8151409331404,-219.18485906685964,-8.687469641968278
2964,2898.0211116252667,-65.97888837473329,-2.226008379714348
2444,2457.7678193843194,13.76781938431941,0.5633313987037402
2437,2479.28706471703,42.28706471702981,1.7352098775966274
3408,2705.964575998078,-702.0354240019219,-20.59963098597189
1822,1793.2967333140996,-28.703266685900417,-1.5753713878101216
2216,2260.8750155030166,44.875015503016584,2.0250458259484017
2553,2483.057466300875,-69.94253369912485,-2.7396213748188347
1916,1885.3104461377393,-30.68955386226071,-1.6017512454207052
2151,2116.218661485733,-34.78133851426719,-1.6169845892267405
2056,2047.2457438672438,-8.754256132756154,-0.4257906679356106
1650,1781.5388384261053,131.53883842610526,7.9720508137033494
2374,2306.3051451206757,-67.69485487932434,-2.851510315051573
1964,2014.5682602817997,50.56826028179967,2.5747586701527325
1375,1284.985493296826,-90.01450670317399,-6.546509578412654
2684,2606.1085100974005,-77.89148990259946,-2.9020674330327667
2352,2210.0355740740733,-141.96442592592666,-6.035902462837018
1243,1164.5925437299966,-78.40745627000342,-6.307920858407355
1860,1837.3948725903722,-22.605127409627812,-1.2153294306251512
1588,1565.2214149324388,-22.778585067561153,-1.4344197145819366
1353,1494.1112712599063,141.1112712599063,10.42951007094651
2278,2338.6736991434495,60.67369914344954,2.6634635269293034
2234,2204.0709529033356,-29.929047096664362,-1.3397066739778138
1350,1601.389705920161,251.38970592016108,18.62145969778971
3360,3339.203972342473,-20.796027657526793,-0.6189293945692498
2227,1955.1065489485188,-271.8934510514812,-12.208956041826726
1403,1488.8581947843325,85.85819478433245,6.119614738726476
1779,1759.3811414141417,-19.618858585858334,-1.1028026186542064
1788,1616.0619868002223,-171.93801319977774,-9.616219977616206
2135,2113.1508751272795,-21.849124872720495,-1.0233782141789458
2771,2400.13065251297,-370.86934748703015,-13.383953355721045
2450,2574.906954729873,124.90695472987318,5.098243050198905
2406,2581.7195800865793,175.7195800865793,7.303390693540286
1928,1919.0797474747462,-8.920252525253773,-0.462668699442623
1570,1499.3098027373524,-70.69019726264764,-4.502560335200487
3074,3211.900206108706,137.9002061087058,4.486018416028164
1908,2307.837261118376,399.83726111837586,20.95583129551236
3071,3115.0654187477007,44.06541874770073,1.4348882692185194
2377,2481.6992558193942,104.69925581939424,4.404680514067911
1919,1967.4284766714773,48.428476671477256,2.5236308843917277
2716,2661.4368643409043,-54.56313565909568,-2.008951975666262
1456,1429.7486580568782,-26.251341943121815,-1.802976781807817
1191,1254.698172539909,63.69817253990891,5.348293244324846
2200,2181.633221539535,-18.366778460464957,-0.8348535663847708
1701,1708.8623749301382,7.86237493013823,0.46222074839143035
1627,1620.5422736575447,-6.457726342455317,-0.39691003948711223
2517,2577.2579468138106,60.25794681381058,2.394038411355208
1956,1920.7322329152332,-35.267767084766774,-1.8030555769308165
1765,1767.1615215924214,2.1615215924214226,0.12246581260178031
1375,1368.7879446435857,-6.212055356414339,-0.4517858441028611
2196,2023.5453883312352,-172.45461166876476,-7.853124392931001
1882,1873.1396234415417,-8.860376558458256,-0.47079577887663426
1586,1504.990380821266,-81.00961917873406,-5.1077943996679736
1642,1723.612484391871,81.61248439187102,4.970309646277164
2131,2117.2737752780868,-13.72622472191324,-0.6441212915022637
1422,1482.6604595752326,60.66045957523261,4.265855103743502
1976,1971.1569985384988,-4.843001461501217,-0.2450911670800211
937,960.7175800865799,23.717580086579915,2.5312251960063943
1879,1742.5316165173565,-136.4683834826435,-7.26281977023116
1697,1686.772273282273,-10.22772671772691,-0.6026945620345852
985,1217.1344793169803,232.13447931698033,23.56695221492186
1860,1852.569392255892,-7.4306077441081015,-0.39949504000581193
3196,3214.2884710104718,18.288471010471767,0.5722300065854746
2273,2260.5848159329294,-12.41518406707064,-0.5462025546445508
2142,2155.7781137086995,13.778113708699493,0.6432359341129549
2730,2696.621624420786,-33.37837557921421,-1.2226511201177366
1102,1127.7481925980346,25.74819259803462,2.3364966059922523
2459,2288.256647517864,-170.74335248213583,-6.943609291668802
1760,1725.1524892329883,-34.84751076701173,-1.9799722026711208
2149,2127.3532535683476,-21.646746431652446,-1.0072939242276615
1714,1754.1582647907644,40.158264790764406,2.342955938784388
965,1003.7811493954365,38.7811493954365,4.0187719580763215
1403,1598.334674362675,195.33467436267506,13.922642506249113
1319,1248.385930032494,-70.61406996750611,-5.353606517627454
2595,2593.5338555888547,-1.466144411145251,-0.056498821238738006
1279,1393.8372324931263,114.8372324931263,8.978673377101352
2915,2863.589230639731,-51.410769360269114,-1.7636627567845322
2490,2504.3929604557957,14.392960455795674,0.5780305403934005
1747,1688.832647695442,-58.16735230455811,-3.3295565142849517
1981,1952.76348467264,-28.23651532735994,-1.4253667504977254
3038,3021.95325284193,-16.046747158070048,-0.5282010256112589
1545,1582.9467810260378,37.9467810260378,2.4561023317823816
1141,1242.0589344289128,101.05893442891283,8.857049467915235
1548,1789.693019433518,241.69301943351797,15.613244149452065
2154,2118.7039137685,-35.296086231499885,-1.638629815761369
2532,2439.013285656107,-92.9867143438928,-3.672461072033681
1708,1732.1084799644805,24.108479964480466,1.4115035108009641
2127,2199.107151762658,72.10715176265785,3.3900870598334674
2877,2854.2402646162345,-22.759735383765474,-0.791092644552154
1695,1690.3342097047357,-4.665790295264287,-0.27526786402739156
2011,2068.4839012777566,57.48390127775656,2.8584734598586055
1100,1109.814871389109,9.81487138910893,0.8922610353735391
2134,2124.7496672376515,-9.250332762348535,-0.4334738876451984
1754,1619.1606323622773,-134.83936763772272,-7.6875352130970755
2194,2186.6866352922393,-7.313364707760684,-0.3333347633436957
1617,1641.3592800528477,24.35928005284768,1.5064489828600915
1145,1232.1483666889642,87.14836668896419,7.611211064538358
1753,1796.8119314632158,43.81193146321584,2.499254504461828
1986,1984.3797035742032,-1.6202964257968233,-0.08158592274908476
2217,2160.5770962340944,-56.42290376590563,-2.54501144636471
1790,1796.762590931399,6.762590931399018,0.377798376055811
1831,1729.7271947382776,-101.2728052617224,-5.531010664212037
2258,2208.0275095585225,-49.972490441477476,-2.2131306661416064
3181,3117.8545178160175,-63.145482183982494,-1.9850827470601222
2016,2003.9799550079542,-12.020044992045769,-0.5962323904784608
2552,2415.363026236463,-136.63697376353684,-5.354113391988121
2127,2143.3932252779896,16.393225277989586,0.770720511424052
2684,2742.907706830207,58.90770683020719,2.1947729817513855
1632,1677.7393717727193,45.73937177271932,2.802657584112704
2525,1897.3681514667894,-627.6318485332106,-24.8567068726024
2381,1844.0820764656098,-536.9179235343902,-22.55010178640866
3059,3035.8553960278787,-23.14460397212133,-0.7566068640771929
1537,1566.970025824526,29.97002582452592,1.9499040874772882
2465,2263.967905029776,-201.03209497022408,-8.155460242199759
2100,1954.7669177068144,-145.2330822931856,-6.915861061580267
1798,1914.9710185185188,116.9710185185188,6.505618382565006
1722,1695.7862005101604,-26.21379948983963,-1.5222880075400482
2496,2525.173184449631,29.173184449631208,1.1687974539115067
3564,3497.6331519776522,-66.36684802234777,-1.8621450062387142
1188,1248.8587894644356,60.85878946443563,5.1227937259625955
1377,1439.6488602693603,62.648860269360284,4.54966305514599
3093,3096.7202027417015,3.7202027417015415,0.12027813584550734
1145,1237.7244534781016,92.72445347810162,8.098205543939006
1536,1491.4589722713945,-44.54102772860551,-2.8998064927477545
1877,1966.3494727430602,89.34947274306023,4.760227636817274
2966,2936.4395271765256,-29.560472823474356,-0.9966443972850424
1655,1977.6247358557566,322.6247358557566,19.49394174355025
3178,2463.7252669552677,-714.2747330447323,-22.475605193352184
3237,3228.318314814814,-8.68168518518587,-0.26820158125381127
2487,2432.850198445942,-54.14980155405783,-2.1773140954586987
1769,1828.5875335220344,59.58753352203439,3.3684303856435496
1193,1437.409821115598,244.4098211155981,20.48699254950529
3159,3187.188244588746,28.188244588745874,0.8923154349080682
2413,2389.2426590521886,-23.75734094781137,-0.9845561934443171
1493,1596.8539759499765,103.85397594997653,6.956060010045313
3161,2911.9808397813226,-249.01916021867737,-7.877860177749996
1591,1520.8942433562233,-70.10575664377666,-4.406395766422166
2665,2607.3490764754665,-57.65092352453348,-2.163261670714202
2916,2843.5366092519794,-72.46339074802063,-2.485027117559006
1517,1597.0336888802085,80.0336888802085,5.275787005946507
1641,1616.012446565696,-24.98755343430389,-1.5227028296346063
2712,2779.6471065099195,67.64710650991947,2.4943623344365586
2885,2869.381559884561,-15.61844011543917,-0.5413670750585502
1929,1966.0539678365112,37.05396783651122,1.9208899863406543
1757,1699.265818662819,-57.7341813371811,-3.2859522673409844
2893,2937.6765475541984,44.67654755419835,1.544298221714426
1822,1828.5875335220344,6.587533522034391,0.36155507804799075
1456,1488.3948078403073,32.394807840307294,2.2249181209002264
3000,2828.398461632687,-171.60153836731297,-5.720051278910432
1717,1524.5552349312914,-192.44476506870865,-11.20819831500924
1846,1812.2816407540495,-33.71835924595052,-1.8265633394339393
1343,1354.5713405858303,11.571340585830285,0.8616039155495372
1512,1549.2811230163916,37.281123016391575,2.465682739179337
1552,1494.1849753547774,-57.81502464522259,-3.7251948869344456
1486,1601.1391591885902,115.13915918859016,7.748261049030293
1080,1293.5735896127337,213.5735896127337,19.775332371549418
1350,1297.83920952381,-52.16079047618996,-3.8637622574955524
1223,1195.0104710149722,-27.989528985027846,-2.2885959922344927
1710,1668.1012508134943,-41.89874918650571,-2.4502192506728484
1485,1555.8173863928484,70.81738639284845,4.768847568541983
1872,1897.0289546200545,25.028954620054492,1.3370168066268424
3135,3046.265151382642,-88.73484861735778,-2.830457691143789
2433,2415.291674704455,-17.70832529554491,-0.7278390996935845
2140,2133.1942778674675,-6.805722132532537,-0.3180243987164737
2763,2734.3023139611564,-28.697686038843585,-1.0386422742976325
2057,1971.1274811084686,-85.8725188915314,-4.17464846337051
1973,1883.2286060389008,-89.77139396109919,-4.549994625499199
1822,1823.8188251182366,1.8188251182366457,0.09982574743340536
2183,2214.4725239805007,31.472523980500682,1.441709756321607
1777,1785.3816560558466,8.381656055846634,0.47167451073982186
2162,2208.5766191873827,46.576619187382676,2.1543302121823626
2802,2790.505087750304,-11.494912249695972,-0.41023955209478846
1330,1413.8055527226416,83.80555272264155,6.301169377642221
1479,1549.7906508569774,70.79065085697744,4.786386129613079
1536,1643.0658511088186,107.0658511088186,6.970433014897044
2915,2858.8886766566775,-56.11132334332251,-1.9249167527726418
2325,2273.3770760109346,-51.622923989065384,-2.2203408167339953
3144,3150.493922484923,6.493922484923132,0.206549697357606
2037,1982.2745021956282,-54.7254978043718,-2.686573284456151
1334,1234.9152766226086,-99.08472337739136,-7.427640433087808
1435,1495.351428410084,60.351428410084054,4.205674453664394
2022,2153.4845848923483,131.48458489234827,6.50269954957212
1476,1465.9935419463186,-10.0064580536814,-0.6779443125800406
2914,2920.7621690749324,6.762169074932444,0.23205796413632274
2124,2024.9209553039539,-99.07904469604614,-4.66473845084963
2433,2409.967231822843,-23.032768177156868,-0.9466817993077217
2214,2171.9811419095286,-42.01885809047144,-1.8978707357936515
2271,2247.955190676015,-23.04480932398519,-1.0147428147945923
1564,1693.8472971263832,129.84729712638318,8.302256849512991
2689,2571.8855012729323,-117.11449872706771,-4.3553179147291825
1738,1725.3997866991936,-12.600213300806445,-0.7249835040740187
1818,1835.1206385804337,17.120638580433706,0.9417292948533391
1804,1705.0359983661006,-98.96400163389944,-5.485809403209504
1631,1900.9013630979482,269.9013630979482,16.54821355597475
2982,3056.680494468495,74.680494468495,2.504376072048793
1675,2093.858549768867,418.85854976886685,25.00648058321593
2427,2237.9030134203026,-189.0969865796974,-7.791387992570968
1231,1443.871255541989,212.87125554198906,17.292547160194076
1588,1613.7598204358994,25.759820435899428,1.6221549392883772
1798,1775.3439856439852,-22.656014356014794,-1.2600675392666738
3190,3198.9051192881197,8.90511928811975,0.27915734445516455
1166,1226.6472442516524,60.64724425165241,5.201307397225764
2476,2562.9175132869414,86.91751328694136,3.5104003750784067
2204,2203.289124789888,-0.7108752101121354,-0.032253866157537905
1637,1548.6362019949363,-88.3637980050637,-5.397910690596438
2162,2129.7793101980524,-32.22068980194763,-1.490318677240871
2197,2165.035178168905,-31.964821831094923,-1.454930442926487
1554,1519.8161201212968,-34.18387987870324,-2.1997348699294235
2572,2296.490980785199,-275.5090192148009,-10.711859222970487
1389,1704.1986034837737,315.1986034837737,22.692484052107538
2228,2229.7172837687785,1.7172837687785432,0.07707736843709799
2600,2551.403293848278,-48.596706151722174,-1.869104082758545
2149,2223.5103713843973,74.51037138439733,3.4672113254721886
2124,2182.0032510244187,58.00325102441866,2.7308498599067166
1263,1419.2006665608835,156.20066656088352,12.36743203174058
1708,1597.749118788859,-110.25088121114095,-6.45496962594502
1868,1736.5779941242401,-131.42200587575985,-7.035439286710912
2340,2393.2047581566508,53.20475815665077,2.273707613532084
2449,2454.170760583494,5.17076058349403,0.21113763101241445
1979,2054.5858598653194,75.58585986531943,3.8193966581768284
2253,2220.7633018615547,-32.23669813844526,-1.430834360339337
1281,1242.7288043610706,-38.271195638929385,-2.9876030943738785
1836,1736.3471463098251,-99.65285369017488,-5.427715342602117
2389,2254.396049783549,-134.6039502164508,-5.634321901065333
3111,3100.9949851651604,-10.005014834839585,-0.3216012483072833
2779,2802.006259042073,23.006259042072998,0.8278610666453039
3302,3179.074253727753,-122.92574627224712,-3.722766392254607
2002,1936.4499461507755,-65.55005384922447,-3.274228463997226
3109,3219.884672549673,110.88467254967281,3.566570361842162
1459,1472.1584654825022,13.158465482502152,0.9018824868061791
2172,2188.4931220115827,16.493122011582727,0.759351842153901
2909,2912.5043179593185,3.5043179593185414,0.12046469437327402
2739,2723.878341769342,-15.121658230657886,-0.5520868284285464
2539,2504.0604741554744,-34.93952584452563,-1.376113660674503
2637,2662.5678622807286,25.567862280728605,0.9695814289241033
1435,1486.1646419878862,51.16464198788617,3.5654802779014756
1826,1719.3490803843592,-106.65091961564076,-5.840685630648453
1125,1106.8170924260928,-18.182907573907187,-1.6162584510139724
1064,1096.4972200622217,32.497220062221686,3.0542500058479027
1485,1467.4085398232296,-17.591460176770397,-1.1846101129138313
2842,2806.532257077231,-35.46774292276905,-1.247985324516856
848,920.8991127946131,72.89911279461307,8.596593489930788
2131,1819.5797223019554,-311.42027769804463,-14.613809371095476
1639,1630.80543250067,-8.194567499330105,-0.4999736119176391
1956,1978.64464069264,22.644640692639996,1.1577014669038852
1349,1203.8895815149715,-145.1104184850285,-10.756887952930208
1699,2019.8063462607965,320.80634626079654,18.882068643955062
2134,2198.876837589142,64.87683758914181,3.040151714580216
2918,2924.652110873874,6.65211087387388,0.2279681588030802
2752,2792.062440688942,40.06244068894193,1.4557572924760878
1388,1349.8725981835141,-38.12740181648587,-2.7469309666056105
1879,1929.72507607539,50.72507607539001,2.699578290334753
1689,1703.6182774526499,14.618277452649863,0.8654989610805128
1093,1154.7759118172112,61.77591181721118,5.651958995170282
1810,1696.4511924001922,-113.54880759980779,-6.273414784519766
2397,2308.5576726541776,-88.44232734582238,-3.68970910912901
3245,3023.3646207496204,-221.63537925037963,-6.830057912184271
2643,2623.4770189334795,-19.522981066520515,-0.7386674637351689
2040,2060.5655199290304,20.565519929030415,1.008113722011295
1884,1893.2977427757435,9.297742775743473,0.4935107630437087
1969,1888.4186229326226,-80.58137706737739,-4.092502644356394
2575,2372.3301943161673,-202.6698056838327,-7.870672065391561
1344,1375.6496833634453,31.64968336344532,2.354887155018253
2588,2574.980187062518,-13.01981293748213,-0.5030839620356309
1966,1561.0461958288681,-404.9538041711319,-20.597853721827665
1715,1783.9766874051877,68.9766874051877,4.0219642801858715
2004,2059.742188302439,55.74218830243899,2.7815463224769954
1682,1681.5908669147618,-0.4091330852381816,-0.024324202451734934
1909,1878.598423757391,-30.401576242609053,-1.5925393526772684
3512,3445.413997594996,-66.58600240500391,-1.8959567882973778
2137,2430.6241039381152,293.62410393811524,13.740014222653965
1783,2013.894230961033,230.89423096103292,12.949760569884067
3030,3087.1560378390673,57.15603783906727,1.8863378824774675
1674,1761.1153036130534,87.11530361305336,5.204020526466747
2154,2182.1449028420484,28.144902842048396,1.306634300930752
1623,1568.2507090143936,-54.74929098560642,-3.373338939347284
2542,2282.4074423169413,-259.59255768305866,-10.212138382496407
1683,1701.5221262965215,18.522126296521492,1.1005422636079318
2052,1966.4544815739819,-85.54551842601813,-4.168884913548642
1933,1989.2134106541603,56.21341065416027,2.908091601353351
2710,2740.0800310337813,30.080031033781324,1.1099642447889788
1954,1864.7833017723021,-89.21669822769786,-4.5658494487051104
1942,1975.8896672909905,33.889667290990474,1.7450910036555343
2028,2134.9106831688423,106.9106831688423,5.271729939292027
1495,1572.7137635221932,77.71376352219318,5.198245051651718
2171,2601.261374030453,430.2613740304532,19.81858010273852
1595,1703.0653546404928,108.06535464049284,6.775257344231527
2042,1928.9068274709664,-113.09317252903361,-5.538353209061391
2778,2810.062893402894,32.06289340289413,1.1541718287578882
3198,3140.2287620957472,-57.77123790425276,-1.8064802346545579
2963,2952.310175898175,-10.689824101824797,-0.36077705372341534
2569,2172.0993316330128,-396.90066836698725,-15.44961729727471
2218,2264.3102222592215,46.31022225922152,2.0879270630848294
3537,2138.566828832106,-1398.4331711678942,-39.53726805676828
2145,2292.014362278794,147.01436227879412,6.8538164232538055
2915,2918.6154838209645,3.6154838209645277,0.12403031975864588
1515,1618.4377847057733,103.43778470577331,6.827576548235863
2018,2050.9178132576776,32.91781325767761,1.6312097749096932
1934,1939.9712720057726,5.971272005772562,0.3087524304949618
1670,1630.80543250067,-39.194567499330105,-2.346980089780246
1782,1706.4503742210668,-75.5496257789332,-4.239597406225208
2037,2005.3047763162779,-31.695223683722134,-1.5559756349397218
1353,1296.8593305286447,-56.140669471355295,-4.149347337128995
3255,3207.0870699855705,-47.91293001442955,-1.4719794167259461
2425,2343.614499581879,-81.38550041812096,-3.3561031100256065
1723,1649.1074917428255,-73.89250825717454,-4.288595952244605
2984,2976.9352578440075,-7.064742155992462,-0.2367540936994793
1369,1485.8338654985475,116.83386549854754,8.53424875811158
1952,1933.6806238021236,-18.31937619787641,-0.9384926330879308
1816,1764.6320737486915,-51.36792625130852,-2.828630300182187
1089,1239.0311816194676,150.0311816194676,13.776968009133848
2230,2226.3093549470314,-3.690645052968648,-0.16549977816002906
2500,2415.578082598819,-84.42191740118096,-3.3768766960472387
1837,1789.7082393062308,-47.29176069376922,-2.5744017797370287
1803,1526.899993522391,-276.100006477609,-15.313366970471934
1740,1770.4198665397785,30.419866539778468,1.7482681919412915
2080,2072.835987964039,-7.16401203596115,-0.3444236555750553
3554,3518.1666588781586,-35.833341121841386,-1.0082538301024588
1005,1486.5242157537439,481.5242157537439,47.912857288929736
1812,1923.9037592488569,111.90375924885689,6.175704152806672
1281,1296.2101391006827,15.210139100682682,1.1873644887340111
1411,1431.6022039861796,20.602203986179575,1.460113677262904
1857,1899.4679432419432,42.4679432419432,2.2869113215909103
1579,1621.6927487563157,42.69274875631572,2.703783961767937
1686,1755.8047312586984,69.80473125869844,4.140256895533715
1715,1708.0189220779225,-6.981077922077475,-0.4070599371473746
2533,2486.668403048317,-46.33159695168297,-1.829119500658625
3200,3218.763102804604,18.763102804603932,0.5863469626438729
2530,2394.0917967952937,-135.9082032047063,-5.371865739316455
1901,1910.6856603489107,9.685660348910687,0.509503437607085
1969,1945.6271527176525,-23.372847282347493,-1.187041507483367
1613,1665.0350103305225,52.03501033052248,3.2259770818674816
1722,1837.5267622064803,115.52676220648027,6.7088712082741155
1466,1491.8202520092448,25.82025200924477,1.7612723062240634
