Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1788,1766.6296569264075,-21.370343073592494,-1.195209344160654
1593,1598.8907449789447,5.890744978944667,0.36978938976426035
1910,1900.9881219336219,-9.01187806637813,-0.4718260767737241
2750,2742.089305805971,-7.91069419402902,-0.2876616070556007
2074,2096.6382638872115,22.63826388721145,1.0915267062300604
1605,1870.110214372543,265.11021437254294,16.517770365890527
1746,1742.0091969172042,-3.9908030827957646,-0.22856833234798196
1890,1921.7760443722946,31.776044372294564,1.6812721890102946
1755,1781.3900782689527,26.39007826895272,1.5037081634730896
2643,2634.87553824218,-8.124461757819972,-0.3073954505418075
2548,2653.988878636536,105.9888786365359,4.159689114463733
1795,1797.7562507492505,2.756250749250512,0.1535515737744018
1576,1537.3472935389632,-38.652706461036814,-2.4525828972739094
2146,2119.9496679493764,-26.050332050623638,-1.21390177309523
2120,2209.853950247093,89.85395024709305,4.238393879579861
3047,2900.7850638391183,-146.21493616088173,-4.798652319031235
2208,2147.4219734981166,-60.578026501883414,-2.743570040846169
1986,1924.7851833144525,-61.214816685547476,-3.082317053652944
1786,1834.3110937324739,48.311093732473864,2.7049884508663977
3046,3018.070483385619,-27.9295166143811,-0.9169243799862475
2092,2078.4346058291176,-13.565394170882428,-0.6484414039618751
2696,2657.536164716491,-38.46383528350907,-1.4267001217918793
2038,2049.526763035361,11.526763035361,0.565591905562365
1603,1773.555915035448,170.55591503544792,10.639795073951836
2339,2375.8917438011254,36.89174380112536,1.5772442839301137
2430,2369.58131018835,-60.41868981164998,-2.4863658358703695
1458,1491.9031048644993,33.903104864499255,2.3253158343277955
1528,1688.4995243841556,160.49952438415562,10.503895574879294
1518,1505.6405136314977,-12.359486368502303,-0.8141954129448157
2902,2939.956246753247,37.95624675324689,1.3079340714420016
3037,3056.6865542287087,19.6865542287087,0.6482237151369346
2994,2859.3095257149,-134.6904742851002,-4.49867983584169
1750,1768.0899264637264,18.089926463726442,1.033710083641511
1999,1980.5110326251406,-18.488967374859385,-0.9249108241550468
2034,2048.8455665446854,14.845566544685425,0.729870528253954
2714,2810.260780906637,96.26078090663714,3.546823172683756
2925,3154.560192743765,229.56019274376513,7.848211717735559
2004,1994.6179217692595,-9.38207823074049,-0.468167576384256
2941,2874.7484962506237,-66.2515037493763,-2.2526862886561134
1405,1340.5910703977954,-64.40892960220458,-4.584265452114205
1028,1078.1935854274714,50.19358542747136,4.882644496835735
1077,1120.7539112235388,43.75391122353881,4.0625730012570855
1091,1405.924042568543,314.924042568543,28.86563176613593
3512,3457.6339025604025,-54.366097439597524,-1.5480096081889956
1684,1874.6100748416854,190.61007484168545,11.318888054731916
2577,2543.4966446562808,-33.50335534371925,-1.300091398669742
1555,1590.7821988822584,35.7821988822584,2.30110603744427
2881,2828.1546258233884,-52.845374176611585,-1.8342719256026236
2214,2025.1982391611432,-188.8017608388568,-8.527631474203108
2259,2187.8814545135597,-71.11854548644033,-3.148231318567522
3065,3062.2996844880777,-2.7003155119223266,-0.08810164802356693
1932,1967.1328731837452,35.13287318374523,1.8184716968812231
1709,1761.0343873969698,52.034387396969805,3.0447271736085315
1879,2142.669010924859,263.66901092485887,14.032411438257524
989,923.5000643880543,-65.49993561194572,-6.622844854595118
1569,1463.474667773307,-105.52533222669308,-6.725642589336717
1546,1605.912496792852,59.912496792851925,3.875323207817072
1240,1226.7018543678544,-13.298145632145633,-1.0724310993665833
3035,3003.7206751251024,-31.27932487489761,-1.0306202594694436
1369,1462.139817382426,93.13981738242592,6.803492869424829
2569,2602.853240162541,33.85324016254117,1.317759445797632
1296,1460.2899443996787,164.2899443996787,12.676693240715947
2477,2498.679688439011,21.679688439010988,0.8752397431978599
1960,1960.9290526695522,0.9290526695522203,0.04740064640572553
1868,1929.9341959992082,61.934195999208214,3.315535117730632
2459,2521.873628797109,62.87362879710918,2.556877950268775
1664,1523.528528814123,-140.4714711858769,-8.441795143382027
2529,2515.2119791112896,-13.788020888710435,-0.5451965555045645
1463,1491.6511241043079,28.651124104307883,1.9583816886061436
2252,2226.372105396066,-25.627894603933782,-1.1380059770840933
1620,1550.0926203351244,-69.90737966487563,-4.315270349683681
1699,1584.1928366028933,-114.8071633971067,-6.757337457157546
1672,1787.8945139914845,115.89451399148447,6.931490071261033
1974,1827.7386607954586,-146.2613392045414,-7.409389017453972
1239,1323.5677235335588,84.56772353355882,6.825482125388121
1741,1921.4181281253864,180.41812812538637,10.362902247293876
1909,1783.9236150793652,-125.07638492063484,-6.551932159278934
1505,1533.45801321299,28.458013212989954,1.8908978879063092
2245,2040.8339564033606,-204.16604359663938,-9.09425583949396
3162,3243.057808890455,81.05780889045491,2.5634980673768153
1999,1953.3236328116334,-45.67636718836661,-2.28496083983825
2401,2301.6689190998713,-99.33108090012865,-4.137071257814604
2178,2178.3365584613393,0.33655846133933665,0.015452638261677533
1900,2052.55659090909,152.55659090909012,8.029294258373163
1864,1992.3385608378653,128.33856083786532,6.885115924778182
1579,1527.6096392736092,-51.39036072639078,-3.2546143588594543
1909,1863.468678415545,-45.5313215844551,-2.3850875633554267
2366,2506.7912558993285,140.79125589932846,5.950602531670687
1408,2302.6617522934575,894.6617522934575,63.541317634478524
2323,2025.9429506009974,-297.0570493990026,-12.787647412785304
2396,2101.9824217171717,-294.01757828282825,-12.271184402455269
1820,2212.3847590290206,392.38475902902064,21.559602144451684
2019,1813.0691771608742,-205.93082283912577,-10.199644519025545
1214,1310.7802019643007,96.78020196430066,7.972010046482756
2223,2235.840172558185,12.840172558184804,0.5776056031572112
2210,1888.7964513120648,-321.20354868793515,-14.534097225698423
1706,1710.5942011974316,4.59420119743163,0.2692966704238939
2080,1923.2970037185037,-156.70299628149633,-7.533797898148861
1637,1353.493042991949,-283.5069570080509,-17.318690104340313
2079,2133.1874217927134,54.187421792713394,2.606417594647109
1376,1457.7861072579296,81.78610725792964,5.943757794907677
1610,2125.3234300144304,515.3234300144304,32.00766646052362
1986,2056.171728946041,70.17172894604118,3.533319685097743
2746,2732.9506964630186,-13.04930353698137,-0.47521134511949636
2560,2503.593837510151,-56.406162489849066,-2.203365722259729
1811,1791.7248724664223,-19.275127533577688,-1.0643361421081
2023,1619.9849449148956,-403.01505508510445,-19.92165373628791
1636,1533.5833749376463,-102.41662506235366,-6.260184906011837
1799,1503.3432010333374,-295.65679896666256,-16.434508002593805
1882,1636.5173242196395,-245.48267578036052,-13.043712846990463
2281,2081.2265076237513,-199.77349237624867,-8.758153984052989
2363,2362.826009080109,-0.17399091989091175,-0.007363136686030967
2686,2641.8148511904765,-44.185148809523525,-1.645016709215321
3254,3278.694934775369,24.694934775368893,0.7589101037298369
1638,1612.9013756453714,-25.098624354628555,-1.5322725491226223
3074,3234.2852503607496,160.28525036074961,5.214224149666546
2243,2010.117361111111,-232.882638888889,-10.382641056125234
2285,2608.197409341632,323.197409341632,14.144306754557197
1937,1946.4218063848396,9.421806384839556,0.48641230690963116
1697,1926.550180846916,229.55018084691596,13.52682267807401
2607,2019.8664244894708,-587.1335755105292,-22.521425988129238
1539,1509.2796123241653,-29.720387675834672,-1.9311492966754173
1307,1313.4911579818481,6.491157981848119,0.49664559922326845
1821,1815.5309931976867,-5.469006802313288,-0.3003298628398291
1557,1533.238606730364,-23.761393269636073,-1.5261010449348795
1951,1945.696176131058,-5.30382386894189,-0.27185155658338755
2659,2438.632611201205,-220.36738879879522,-8.287603941286017
1967,1955.0345326237345,-11.965467376265451,-0.6083104919301195
2293,2383.585921268448,90.58592126844815,3.9505417038137
2222,1928.1444048111753,-293.85559518882474,-13.224824265923704
1870,1962.8073529859844,92.80735298598438,4.962960052726437
2090,2046.461631028712,-43.53836897128804,-2.083175548865456
2372,1782.6013890770766,-589.3986109229234,-24.84817078089896
2447,2500.2174951874126,53.217495187412624,2.1748056880838833
1705,1604.7039087423625,-100.2960912576375,-5.88246869546261
1682,1666.6443288191356,-15.35567118086442,-0.9129412117041866
1454,1515.4148410269347,61.41484102693471,4.223854265951493
1724,1542.989653263403,-181.01034673659706,-10.499440065927903
1490,1575.0144188490442,85.0144188490442,5.705665694566725
1021,993.4576872262634,-27.542312773736626,-2.6975820542347333
2617,2657.77552338765,40.77552338765008,1.5581017725506336
1729,1806.4764737120092,77.47647371200924,4.480999057953108
2494,2500.523973781557,6.523973781556833,0.2615867594850374
2271,2864.3294855320123,593.3294855320123,26.126353391986452
1351,1328.6582123999399,-22.341787600060115,-1.6537222501894977
3096,3193.3141147186147,97.31411471861475,3.1432207596451796
1466,1380.1055795279078,-85.89442047209218,-5.859100987182277
3573,3502.8948762031405,-70.10512379685952,-1.9620801510456063
2264,2193.0151855669396,-70.98481443306036,-3.135371662237649
2298,2332.4836228309264,34.48362283092638,1.5005928124859174
1507,1695.649478032334,188.64947803233395,12.518213538973718
1407,1486.899582544746,79.89958254474595,5.678719441701915
2117,2078.4004868524944,-38.599513147505604,-1.823311910604894
2330,2416.384760725385,86.38476072538515,3.7075004603169592
2092,2057.41929032747,-34.58070967252979,-1.652997594289187
1679,2000.9000837599278,321.90008375992784,19.172131254313747
1755,1873.0860535141785,118.0860535141785,6.728550057787949
1806,1689.795821743794,-116.20417825620598,-6.434339881296013
2363,2235.162271097537,-127.83772890246291,-5.4099758316742665
2160,2223.4312197901063,63.4312197901063,2.9366305458382547
3106,3105.811397186147,-0.18860281385286726,-0.0060722090744644965
1852,1937.5125249136827,85.51252491368268,4.617306960782002
2649,2617.3332381138944,-31.666761886105633,-1.195423249758612
1701,1753.8528013528633,52.85280135286325,3.1071605733605674
1080,1241.5214354428422,161.52143544284218,14.955688466929832
2096,2090.8556749045115,-5.144325095488512,-0.24543535760918472
1966,1834.8458048892594,-131.1541951107406,-6.6711187747070495
2330,2416.384760725385,86.38476072538515,3.7075004603169592
2185,2219.982886798754,34.98288679875395,1.6010474507438879
2083,2073.050515707378,-9.949484292621946,-0.4776516703131035
1916,1911.2460450334684,-4.753954966531637,-0.24811873520520028
1784,1804.8685163431653,20.86851634316531,1.1697598847065758
1887,2046.377309398494,159.37730939849394,8.446068330603811
1546,1669.0338048483716,123.03380484837157,7.95820212473296
2436,2257.778719005261,-178.22128099473912,-7.31614454001392
1648,1657.1923395077058,9.19233950770581,0.5577875914870031
1601,1583.1434358650104,-17.85656413498964,-1.115338172079303
1779,1702.856248196248,-76.14375180375191,-4.280143440345807
1971,2054.00845021645,83.00845021645,4.211489102813292
2035,2056.5144948954044,21.51449489540437,1.057223336383507
2522,2380.69138476801,-141.3086152319902,-5.6030378759710615
2189,2168.1169733829597,-20.883026617040287,-0.9539984749675781
1723,1654.2860649862562,-68.71393501374382,-3.988040337419839
2168,1997.7830383630292,-170.21696163697084,-7.851335868863968
2143,2148.2195460755865,5.21954607558655,0.24356257935541528
2330,2312.853836894943,-17.146163105056985,-0.7358868285432183
2431,2490.5318165939952,59.531816593995245,2.4488612338130498
1278,1346.0012793890849,68.00127938908486,5.320913880210083
1441,1547.1410852316158,106.14108523161576,7.365793562221774
2750,2456.397949116365,-293.602050883635,-10.676438213950364
1914,1918.0324082987652,4.032408298765176,0.21067963943391727
1162,1225.8215477452507,63.821547745250655,5.492387929883877
866,1451.6817588522588,585.6817588522588,67.63068808917538
1177,1309.0059206242072,132.0059206242072,11.215456297723636
1262,1312.5308802040704,50.5308802040704,4.004031711891474
3447,3196.3808345265847,-250.61916547341525,-7.270645937726
1506,1607.3433942052097,101.34339420520973,6.729309044170632
1724,1713.6585277777785,-10.341472222221455,-0.5998533771590171
2064,2176.9257988669897,112.92579886698968,5.471211185416166
1926,1753.1107652678777,-172.8892347321223,-8.976595780484024
2023,1944.3565392074213,-78.64346079257871,-3.887467167206066
1882,1952.3215422591397,70.32154225913973,3.736532532366617
1739,1692.829717337797,-46.17028266220291,-2.654990377354969
1988,1618.3635127028203,-369.63648729717966,-18.59338467289636
1679,1586.8026341629522,-92.19736583704776,-5.491207018287538
1480,1486.9380905056908,6.938090505690752,0.46878989903315893
1921,1825.8906112345271,-95.10938876547289,-4.951035333965272
2664,2551.3908770509956,-112.60912294900436,-4.2270691797674305
1955,1946.4218063848396,-8.578193615160444,-0.43878228210539355
1003,1018.0848633278484,15.084863327848439,1.5039744095561753
3138,3159.366333256459,21.3663332564588,0.6808901611363544
2064,2153.369947905041,89.36994790504104,4.329939336484546
2047,2072.084434729751,25.084434729751138,1.2254242662311254
1792,1776.269057973364,-15.730942026636058,-0.8778427470221015
1684,1844.162126252726,160.162126252726,9.510815098142874
2568,2522.176287277045,-45.82371272295495,-1.7844124892116415
2741,2792.5783252641068,51.57832526410675,1.8817338658922564
2903,2965.938656143323,62.93865614332299,2.1680556714889074
2152,2184.0662190063404,32.06621900634036,1.4900659389563364
1925,1918.7507153679658,-6.249284632034232,-0.324638162703077
2177,2139.156216026796,-37.843783973204154,-1.7383456119983536
2223,2297.067472130245,74.06747213024482,3.3318700913290518
1752,1563.1576210449077,-188.84237895509227,-10.778674597893396
1560,2270.576348638273,710.576348638273,45.54976593835083
2654,2594.8165616483902,-59.183438351609766,-2.229971301869245
3291,3215.41860643711,-75.58139356288984,-2.2966087378574853
1772,1769.8362810038232,-2.16371899617684,-0.12210603815896387
2395,2360.2895679699423,-34.710432030057746,-1.449287349898027
2497,2402.726321649185,-94.27367835081486,-3.775477707281332
2273,2227.425413383189,-45.57458661681085,-2.005041206194934
1144,1223.608510259751,79.60851025975103,6.958785861866349
2593,2593.8501109018907,0.85011090189073,0.03278484002663826
3109,3119.0045852758353,10.004585275835325,0.32179431572323336
1554,1678.6758839730953,124.67588397309532,8.02290115656984
2516,2342.494807338667,-173.50519266133279,-6.896072840275548
2481,2434.0003023918957,-46.99969760810427,-1.8943852320880399
2668,2703.772257998706,35.77225799870621,1.340789280311327
2436,2467.33308347194,31.333083471939972,1.286251374053365
2740,2788.8775722627797,48.87757226277972,1.7838530022912307
1966,1936.129003607504,-29.870996392495954,-1.5193792671666304
2398,2475.492285488277,77.49228548827705,3.231538177159176
1364,1347.9317284117444,-16.068271588255584,-1.178025776265072
2566,2602.757861401746,36.75786140174614,1.4324965472231543
2704,2692.1124509634496,-11.887549036550354,-0.43962829277183263
1948,1928.0312138322995,-19.9687861677005,-1.0250916923870894
1637,2132.330935339345,495.33093533934516,30.258456648707703
3442,3443.010252827492,1.0102528274919678,0.029350750362927596
2852,2826.0853578473652,-25.91464215263477,-0.9086480418174885
1806,1838.0353213090982,32.03532130909821,1.773827315010975
1688,1503.4530888719205,-184.5469111280795,-10.932873881995231
2234,1972.9843790425593,-261.01562095744066,-11.683778914836198
2166,2188.7271742832054,22.727174283205386,1.0492693574887066
2983,3066.6103653221003,83.61036532210028,2.8028952504894495
1776,2078.111086519499,302.11108651949917,17.010759376097926
1320,1336.975943033313,16.975943033312888,1.2860562904024915
2377,2289.7563147961796,-87.2436852038204,-3.670327522247388
1598,1665.2006805323063,67.20068053230625,4.20529915721566
1447,1565.6169025965773,118.61690259657735,8.197436254082747
1552,1548.2119344615348,-3.788065538465162,-0.24407638778770374
2279,2194.5998983995746,-84.40010160042539,-3.703383132971715
1994,2134.814513509379,140.81451350937914,7.061911409698052
1941,1579.5360199921822,-361.4639800078178,-18.622564657795866
1658,1914.4269545799682,256.4269545799682,15.466040686367203
1593,1861.445088377612,268.4450883776119,16.851543526529312
1288,1344.8345719706638,56.834571970663774,4.412622047411784
2538,2529.0800914943025,-8.91990850569755,-0.35145423584308705
2470,2314.296898865351,-155.70310113464893,-6.303769276706435
2711,2612.967953032911,-98.03204696708917,-3.616084358800781
2372,2397.888403695977,25.888403695977104,1.0914166819551898
1793,1779.04704093101,-13.952959068989912,-0.7781906898488518
2464,2404.98649671407,-59.0135032859298,-2.3950285424484496
2226,2196.785768139617,-29.214231860382824,-1.3124093378428943
1858,1711.8897597680095,-146.11024023199047,-7.863845007103901
1507,1432.0622690602024,-74.93773093979758,-4.972643061698578
2584,2518.5444260289555,-65.45557397104449,-2.5331104477958393
2373,2462.011010877733,89.01101087773304,3.750990766023306
2514,2509.604443904833,-4.395556095167194,-0.1748431223216863
2777,2786.5985838354395,9.598583835439513,0.3456457988995143
2498,2839.529470779222,341.5294707792218,13.672116524388384
2145,2472.9841084988375,327.9841084988375,15.290634428850232
2802,2766.040738476031,-35.95926152396896,-1.283342666808314
2697,2762.8774758803615,65.87747588036154,2.442620536906249
2021,2051.344135514087,30.344135514087156,1.5014416385001066
2719,2706.8583416927904,-12.141658307209582,-0.4465486688933278
2090,2204.5485502708225,114.54855027082249,5.480791878986722
1530,1738.4726739757828,208.47267397578275,13.625664965737435
1908,1683.6052519192363,-224.39474808076375,-11.76073103148657
2161,2222.9964195334333,61.996419533433254,2.8688764244994567
2498,2420.8124777444764,-77.18752225552362,-3.0899728685157575
2741,2769.7471820685982,28.74718206859825,1.0487844607295969
2535,2527.868637085136,-7.131362914863985,-0.2813160913161335
1991,1573.1746450282478,-417.8253549717522,-20.985703413950386
2723,2698.6171405896976,-24.382859410302444,-0.8954410360008244
1460,1817.456812409813,357.456812409813,24.483343315740616
2972,2956.406164041355,-15.593835958644831,-0.524691654059382
1897,1881.7487602675099,-15.251239732490149,-0.8039662484180363
2214,2217.478667984451,3.4786679844510218,0.1571214085117896
973,1104.8746591050096,131.87465910500964,13.553407924461421
2530,2539.641685828219,9.641685828219124,0.38109430151063733
3192,3169.5342709235206,-22.46572907647942,-0.703813567558879
2288,2247.989058619691,-40.01094138030885,-1.748729955433079
2676,2617.3358318458286,-58.66416815417142,-2.192233488571428
2177,2169.4223988244253,-7.577601175574728,-0.34807538702685936
1535,1456.078368284959,-78.92163171504103,-5.1414743788300346
1581,1684.472027093344,103.47202709334397,6.544720246258315
2215,2167.455593165312,-47.544406834687834,-2.146474349195839
1754,1613.7295134849012,-140.2704865150988,-7.997177110324903
1778,1817.1227196969696,39.122719696969625,2.2003779357125772
2541,2546.729672890876,5.729672890875918,0.22548889771255085
2411,2597.6588667297156,186.65886672971556,7.7419687569355276
2200,2200.815972720523,0.8159727205229501,0.03708966911467955
1734,1714.6651114996112,-19.334888500388843,-1.115045472917465
1759,1764.3414938256496,5.34149382564965,0.3036665051534764
2879,2934.0215924883505,55.02159248835051,1.9111355501337448
2011,1927.7532495545386,-83.24675044546143,-4.139569887889678
2923,2959.2745128095085,36.27451280950845,1.2410028330314216
1887,1950.4308352072012,63.4308352072012,3.361464504886126
2436,2431.100049232931,-4.8999507670691855,-0.20114740423108315
1991,1993.743960314521,2.7439603145210185,0.13781819761531985
1632,1662.9931332824003,30.993133282400322,1.8990890491666863
2593,2524.718329436266,-68.28167056373422,-2.633307773379646
1641,1580.9895077586425,-60.0104922413575,-3.6569465107469528
1592,1671.817804606089,79.81780460608911,5.013681193849819
1630,1719.0847923695865,89.08479236958647,5.465324685250703
3023,3025.388307003088,2.3883070030879026,0.07900453202407881
1841,1769.5888597132819,-71.41114028671814,-3.8789321176924574
2001,2036.0712387986052,35.071238798605236,1.752685597131696
2204,2234.212543974521,30.21254397452094,1.3708050805136545
2464,2501.1545719070464,37.154571907046375,1.5078965871366223
1742,1704.5379721583452,-37.462027841654844,-2.1505182457896006
2097,2067.436559301809,-29.56344069819079,-1.4097968859413823
1209,1314.7762246485147,105.7762246485147,8.749067382011141
3355,3340.91584049284,-14.084159507160166,-0.4197961104965772
2466,2487.093724914279,21.093724914278937,0.8553821944152042
1165,1087.9615345218365,-77.03846547816352,-6.612743817868114
2066,1870.9694086832337,-195.03059131676628,-9.440009260250063
2457,2335.2392989815685,-121.76070101843152,-4.95566548711565
1711,1823.1301542397923,112.13015423979232,6.553486513138067
1434,1841.207522878997,407.207522878997,28.3966194476288
1949,1942.4912902211986,-6.5087097788014034,-0.333951245705562
2085,2056.3396578783318,-28.660342121668236,-1.3745967444445197
2471,2498.7500899177703,27.75008991777031,1.1230307534508421
1147,1433.0516893939398,286.0516893939398,24.939118517344358
2243,1995.8425898156036,-247.15741018439644,-11.01905529132396
2690,2819.322452146379,129.32245214637896,4.807526102095872
2953,2923.4203303032955,-29.579669696704514,-1.0016820080157303
2958,2990.547229886261,32.54722988626099,1.100312031313759
1952,2256.3577204906137,304.3577204906137,15.592096336609309
1679,1989.89011622746,310.8901162274601,18.516385719324603
2189,2154.041802505056,-34.958197494944216,-1.5969939467768028
1708,1606.7145797149446,-101.28542028505535,-5.930059735658978
1394,1443.3503533779271,49.35035337792715,3.540197516350584
2614,2596.6081053105413,-17.391894689458695,-0.6653364456564153
2078,2080.2457164364355,2.2457164364354867,0.10807105083905134
1379,1484.7635485775602,105.76354857756019,7.669582928031921
2825,2429.9761120580133,-395.0238879419867,-13.983146475822538
1573,1677.4547034427637,104.45470344276373,6.6404770147974395
2301,2223.3295346320347,-77.67046536796533,-3.3755091424582933
2024,2022.059010578177,-1.9409894218229056,-0.09589868684895779
1870,1794.04523760237,-75.95476239763002,-4.0617519998732625
1822,1806.6697678412938,-15.330232158706167,-0.8413958374701519
1898,1829.933455601291,-68.06654439870908,-3.5862246785410474
1778,1833.8139958385054,55.813995838505434,3.1391448728068294
1216,1441.0995634920637,225.09956349206368,18.511477260860502
1941,2098.9410150773615,157.9410150773615,8.137095058081478
2542,2482.635522430915,-59.36447756908501,-2.3353453016949257
2473,2138.858055271309,-334.1419447286912,-13.511603102656336
1308,2216.303660910977,908.3036609109772,69.44217591062517
2317,1567.221669692414,-749.778330307586,-32.35987614620569
2153,2125.1698012256106,-27.830198774389373,-1.2926241883134868
1626,1833.717061349594,207.7170613495939,12.774727020270227
1288,1473.0741688982102,185.07416889821025,14.36911249209707
1439,1384.4664775276053,-54.53352247239468,-3.7896818952324307
1143,1217.968316107444,74.96831610744402,6.558907795926862
2537,2383.086697354245,-153.9133026457548,-6.0667442903332605
2682,2750.683003411377,68.68300341137683,2.560887524659837
1318,1420.7544381114317,102.75443811143168,7.796239613917426
2090,2115.9133779154818,25.91337791548176,1.2398745414106107
2772,2658.301246994717,-113.69875300528292,-4.101686616352198
1140,1257.2460434098457,117.2460434098457,10.284740649986466
1873,1839.6559896936897,-33.34401030631034,-1.7802461455584804
1294,1712.119067364186,418.1190673641861,32.3121381270623
1809,2036.889233766234,227.88923376623393,12.597525360211936
1844,1556.9962069654973,-287.0037930345027,-15.564197019224657
2637,2703.632048340548,66.63204834054795,2.526812602978686
1610,1843.02052577328,233.02052577328004,14.473324582191308
1704,1714.875869047619,10.875869047619062,0.6382552257992408
2967,2968.3175365930233,1.3175365930233056,0.04440635635400424
1419,1241.2261281817266,-177.7738718182734,-12.528109359991078
2310,2030.009935425685,-279.99006457431506,-12.120782016204116
3044,2985.125755550005,-58.874244449994876,-1.9341078991456924
2454,2497.6777679443767,43.67776794437668,1.7798601444326279
1721,1763.4744491341999,42.47444913419986,2.468009827669951
1659,1650.8587496742737,-8.141250325726332,-0.49073238853082174
1891,1886.520920829171,-4.479079170828982,-0.23686299158270657
3116,2936.143398765302,-179.8566012346978,-5.77203469944473
1462,1575.46664101274,113.46664101273996,7.761056156822159
2210,2228.9068732977034,18.90687329770344,0.8555146288553593
2269,2534.501430858762,265.501430858762,11.701253012726397
2208,2131.577812702308,-76.42218729769183,-3.4611497870331442
2986,2940.4550609288376,-45.54493907116239,-1.525282621271346
929,936.4654162722813,7.465416272281345,0.8035970153155377
1199,1191.1698843415354,-7.830115658464592,-0.6530538497468384
3039,3119.9084569517395,80.90845695173948,2.6623381688627665
1827,1830.5859748640164,3.585974864016407,0.19627667564402884
2157,2159.4551181297957,2.4551181297956646,0.1138209610475505
2725,2585.2605124618976,-139.73948753810237,-5.128054588554215
2245,2291.239830080738,46.2398300807381,2.05968062720437
1165,1390.0339463701682,225.03394637016822,19.316218572546628
1021,1023.8881177068406,2.888117706840603,0.28287146981788475
2958,2675.3107581337867,-282.68924186621325,-9.55676950190038
2958,2934.128999272791,-23.871000727208866,-0.8069979961869123
1721,1883.7135985019108,162.71359850191084,9.45459607797274
3011,3071.092925530127,60.092925530127104,1.9957796589215246
2727,2366.4833013265124,-360.51669867348755,-13.220267644792354
1555,1555.9138752992737,0.9138752992737409,0.058770115708922245
1419,1394.4523818825044,-24.54761811749563,-1.7299237573992692
2568,2481.0202002997,-86.97979970030019,-3.3870638512577953
2369,2465.204914814629,96.20491481462886,4.060992605091974
1844,1822.325021014226,-21.674978985774032,-1.175432699879286
2004,1992.7511463501921,-11.24885364980787,-0.5613200424055823
1964,1988.1910893823654,24.191089382365362,1.2317255286336741
1780,1753.072214711972,-26.927785288027962,-1.5127969262937058
1075,1287.0941662380326,212.09416623803259,19.72968988260768
1844,1925.9307202050948,81.93072020509476,4.443097625005139
3081,3138.6765281385287,57.67652813852874,1.8720067555510786
1775,1979.0896330602723,204.08963306027226,11.498007496353367
2573,2361.9127136973625,-211.0872863026375,-8.203936506126603
1951,1742.55435932593,-208.4456406740701,-10.684041039162997
2016,1946.2572896299212,-69.74271037007884,-3.4594598397856564
1755,1650.2502196128646,-104.74978038713539,-5.96864845510743
1354,1304.1182830382627,-49.88171696173731,-3.684026363496109
2830,2948.450186644194,118.45018664419422,4.185518962692375
2431,2559.3183213938846,128.31832139388462,5.278417169637376
3370,3360.12910732038,-9.870892679619828,-0.2929048272884222
2555,2189.8864626338973,-365.1135373661027,-14.290158018242769
1991,2246.433804830656,255.43380483065584,12.82942264342822
2230,1788.4411063921466,-441.5588936078534,-19.800847246988944
1479,2168.241278516479,689.2412785164788,46.60184438921425
1956,1936.888137502476,-19.111862497524044,-0.977089084740493
2293,2327.888452686202,34.88845268620207,1.5215199601483678
3438,3380.799112110112,-57.20088788988778,-1.663783824604066
1119,1214.8185381970197,95.81853819701973,8.562872046203731
2708,2644.095906755509,-63.90409324449092,-2.359826190712368
1969,1889.466773322461,-79.533226677539,-4.0392700191741495
2936,2775.8187879698025,-160.18121203019746,-5.455763352527161
