Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1790,1794.922305738832,4.922305738831938,0.2749891474207786
3157,3149.9356535391266,-7.064346460873367,-0.22376770544419913
3291,3365.613179105016,74.61317910501612,2.267188669249958
3370,3367.8037446202957,-2.1962553797043256,-0.06517078278054379
2489,2570.8155018488487,81.81550184884873,3.2870832402108765
1917,1906.3656075392582,-10.634392460741765,-0.5547413907533524
2077,2142.256992168293,65.25699216829298,3.1418869604377937
2303,2271.6396298293407,-31.36037017065928,-1.361718201070746
2284,2390.6313332732902,106.63133327329024,4.66862229742952
2581,2542.030203978372,-38.9697960216281,-1.5098719884396783
2646,2635.9037690398136,-10.096230960186404,-0.38156579592541207
3331,3344.1874826093194,13.187482609319432,0.39590160940616725
2076,2146.2734222140934,70.27342221409344,3.385039605688509
1920,1966.836410123019,46.83641012301905,2.439396360573909
2649,2610.4576191648557,-38.542380835144286,-1.4549785139729816
2720,2875.874832656419,155.87483265641913,5.730692377074233
2933,2910.544248827778,-22.45575117222188,-0.7656239745046669
1787,1797.8569137391937,10.856913739193715,0.6075497335866656
2625,2527.817719430888,-97.18228056911221,-3.7021821169185607
2862,2833.8358339152146,-28.164166084785393,-0.9840728890560934
2833,2832.102776868607,-0.8972231313928205,-0.03167042468735688
1886,1835.7100209390014,-50.289979060998576,-2.6664888155354496
2273,2168.0459730399093,-104.95402696009069,-4.6174230954725335
2120,2152.9292110184047,32.92921101840466,1.553264670679465
2977,2965.715890873018,-11.284109126982003,-0.37904296697957685
2734,2821.6960843420197,87.69608434201973,3.2076109854432966
2119,2205.513284404456,86.51328440445604,4.082741123381598
3014,3059.6279254749334,45.62792547493336,1.513866140508738
2861,2853.8436758306675,-7.156324169332493,-0.2501336654782416
2464,2433.1016176957423,-30.898382304257666,-1.2539927883221456
3507,3477.770162864913,-29.22983713508711,-0.8334712613369578
1762,1772.0122733257722,10.012273325772185,0.5682334464115882
2779,2661.1322109725274,-117.86778902747255,-4.241374200340862
2319,2364.1935361925916,45.19353619259164,1.9488372657434945
1803,1774.157870261723,-28.84212973827698,-1.599674416987076
2955,3058.712779518921,103.7127795189208,3.509738731604765
1754,1749.8127247754517,-4.18727522454833,-0.23872720778496748
2373,2264.8776691374405,-108.12233086255947,-4.556356125687293
3289,3268.902598747898,-20.097401252101918,-0.6110489891183313
2054,2045.5857886319673,-8.414211368032738,-0.4096500179178548
2648,2584.6686178389755,-63.33138216102452,-2.3916685106127087
2020,2098.749877033044,78.74987703304396,3.8985087640120772
2616,2659.2324069920633,43.23240699206326,1.652614946179788
2079,2115.797157583093,36.79715758309294,1.7699450496918199
2716,2651.4692027967867,-64.5307972032133,-2.375949823387824
3163,3198.986258378889,35.98625837888903,1.1377255257315535
2098,2119.4189165598023,21.418916559802256,1.020920713050632
2859,2837.639515475941,-21.360484524058847,-0.7471313229821213
2875,2964.7337571023054,89.73375710230539,3.1211741600801877
2970,2847.540410828398,-122.45958917160215,-4.123218490626335
2454,2327.1219838738984,-126.87801612610156,-5.17025330587211
2479,2393.8014186911405,-85.1985813088595,-3.4368124771625457
2564,2632.888741934233,68.88874193423317,2.6867684061713404
2030,1965.6236873196779,-64.37631268032214,-3.1712469300651303
2527,2541.326683357921,14.326683357920956,0.5669443354935083
2490,2464.848069447913,-25.151930552086924,-1.0101176928548965
3106,3084.7908595150866,-21.209140484913405,-0.6828441881813717
2017,2485.790045468415,468.790045468415,23.241945734676005
3120,2945.797557468675,-174.20244253132478,-5.583411619593743
2997,3093.7380851032526,96.73808510325262,3.22783066744253
3015,2914.870935615869,-100.1290643841312,-3.3210303278318802
2365,2409.418519413079,44.41851941307914,1.8781614973817817
2056,2119.802732888313,63.80273288831313,3.10324576305025
2562,2603.577511986529,41.57751198652886,1.622853707514788
2951,2988.5562742289358,37.55627422893576,1.2726626305976199
2375,2380.343383098578,5.343383098578215,0.22498455151908273
1816,1809.2650270774936,-6.734972922506358,-0.3708685530014515
2259,2208.0886800732496,-50.911319926750366,-2.2537104881252925
3188,3211.958620086335,23.95862008633503,0.7515250968110111
2884,2895.739632166751,11.739632166751107,0.4070607547417166
2104,2060.731361955209,-43.268638044790805,-2.056494203649753
1855,1885.784515489846,30.784515489845944,1.6595426140078677
2552,2467.978722047106,-84.0212779528938,-3.2923698257403524
1911,1960.9456833643367,49.94568336433667,2.6135888730683763
1985,2049.72492201416,64.7249220141598,3.2607013609148514
2650,2730.8658102692452,80.86581026924523,3.0515400101601973
1822,1733.5899392960212,-88.41006070397884,-4.852363375630013
2516,2491.0839884200595,-24.91601157994046,-0.9903025270246606
2421,2403.1965829814962,-17.80341701850375,-0.7353745154276642
2634,2646.1964638753993,12.196463875399331,0.4630396308048341
1771,1840.2968214262844,69.2968214262844,3.9128639992255443
2021,1996.6853968148234,-24.314603185176566,-1.2030976341007702
2039,2090.9795727953297,51.97957279532966,2.5492679154158737
2728,2669.260395050276,-58.7396049497238,-2.153211325136503
2415,2460.447070499679,45.44707049967883,1.8818662732786267
2206,2217.247958297722,11.247958297722107,0.5098802492167773
2694,2680.93028117038,-13.069718829619887,-0.48514175314105
2156,2152.133117735742,-3.866882264258038,-0.1793544649470333
2343,2416.2721165094613,73.27211650946128,3.127277699934327
2178,2217.219021743486,39.21902174348588,1.8006897035576623
2375,2522.1391936141167,147.13919361411672,6.195334467962809
2094,2249.004874564025,155.00487456402516,7.402334028845519
2492,2375.2181524853613,-116.78184751463868,-4.686269964471857
2230,2163.830978043742,-66.1690219562579,-2.96722071552726
1938,1943.02318338498,5.02318338498003,0.25919418911145664
2000,1934.760641452608,-65.23935854739193,-3.2619679273695965
2011,2003.2465780660737,-7.753421933926347,-0.38555056856918685
2769,2749.348499902565,-19.65150009743502,-0.7096966449055622
2965,2942.9110820065516,-22.088917993448376,-0.7449888024771797
2551,2524.3567938782585,-26.643206121741514,-1.0444220353485503
2167,2192.8219903300255,25.82199033002553,1.191600845871044
3323,3280.801392136081,-42.198607863918824,-1.2698949101389956
2535,2513.904817070086,-21.09518292991379,-0.8321571175508398
3329,3326.2532313508787,-2.74676864912135,-0.08251032289340192
2575,2600.5495579077115,25.54955790771146,0.9922158410761732
2557,2550.8688383011204,-6.131161698879623,-0.23977949545872598
3154,3172.8733559128705,18.873355912870466,0.59839429019881
2487,2479.067564015788,-7.932435984212134,-0.31895601062372875
2654,2574.574646953092,-79.42535304690819,-2.992665902294958
2070,2093.5679540947867,23.567954094786728,1.138548506994528
2485,2435.406020917236,-49.59397908276378,-1.9957335646987435
2758,2588.6321935649485,-169.36780643505153,-6.140964700328192
3155,3217.8731163194375,62.873116319437486,1.992808758143819
1674,1737.547015359127,63.547015359127045,3.796118002337338
2274,2267.4965500128606,-6.503449987139447,-0.28599164411343214
2366,2332.8175082827365,-33.182491717263474,-1.4024721773991324
2927,2880.7422775105497,-46.257722489450316,-1.5803799962231062
2583,2598.3556528949193,15.35565289491933,0.5944890783940895
2720,2607.2064156422925,-112.79358435770746,-4.14682295432748
2522,2454.512231128659,-67.4877688713409,-2.6759622867304085
2895,2939.9009132121414,44.900913212141404,1.5509814581050572
2537,2480.7592679131635,-56.24073208683649,-2.216820342405853
2405,2507.8890771841684,102.8890771841684,4.27813210744983
2874,2923.2493551668076,49.24935516680762,1.713617090007224
3389,3382.5800145611684,-6.419985438831645,-0.18943598226118752
2160,2391.0404336241654,231.04043362416542,10.69631637148914
2566,2426.7893011003007,-139.2106988996993,-5.425202607158976
2276,2263.288513785612,-12.71148621438806,-0.5585011517745193
1846,1813.5790576206775,-32.42094237932247,-1.7562807356079342
3482,3461.721761096862,-20.278238903138117,-0.5823733171492854
2237,2176.8316629554715,-60.16833704452847,-2.6896887369033737
2791,2821.6960843420197,30.69608434201973,1.0998238746692846
2052,2049.6927365491483,-2.3072634508516785,-0.11243973932025723
3206,3246.0677560242584,40.067756024258415,1.2497740494154217
2085,2119.222735332936,34.22273533293583,1.6413781934261789
2133,2163.3539390974115,30.353939097411512,1.4230632488237933
3033,2741.7066602063333,-291.29333979366675,-9.604132535234644
1784,1772.921350424523,-11.078649575476902,-0.6210005367419789
3088,3133.936273602479,45.936273602479105,1.487573627023287
2204,2224.809248667417,20.809248667416796,0.9441582879953173
2716,2764.825665011133,48.82566501113297,1.7977048973171195
2315,2469.8533928370466,154.8533928370466,6.68913144004521
2365,2360.967599442267,-4.032400557733126,-0.17050319483015333
3211,3169.704656297887,-41.29534370211286,-1.286058664033412
1839,1834.2440673831443,-4.755932616855716,-0.25861515045436195
2394,2491.3408366618796,97.34083666187962,4.066033277438581
2699,2733.1616013540993,34.161601354099275,1.2657132772915627
3065,3000.831637022002,-64.16836297799819,-2.093584436476287
2572,2493.9920283921824,-78.00797160781758,-3.032969347115769
2339,2330.985049032684,-8.014950967316054,-0.34266571044532085
1762,1754.9945385430249,-7.005461456975127,-0.3975857807590878
1938,1993.816450486153,55.81645048615292,2.8801058042390566
2194,2153.485731259576,-40.514268740424086,-1.8465938350238873
2570,2575.1216002035785,5.1216002035785095,0.1992840546139498
2551,2513.70437779877,-37.29562220122989,-1.462000086288902
1946,1900.272764534534,-45.72723546546604,-2.3498065501267233
1728,1695.7396371428342,-32.260362857165774,-1.8669191468267228
1806,1811.6123305366305,5.612330536630452,0.3107602733460937
3516,3387.5121181362497,-128.48788186375032,-3.6543766172852763
2051,2103.4141083334757,52.414108333475724,2.5555391678925266
2701,2878.338370751657,177.33837075165684,6.565656081142422
1952,1992.9024932609454,40.90249326094545,2.095414613777943
2206,2231.270709148328,25.270709148328024,1.1455443856903003
2739,2788.5243539540097,49.52435395400971,1.8081180706100664
2197,2169.969518987375,-27.030481012624932,-1.2303359586993599
2838,2868.334173607492,30.334173607492176,1.068857420982811
2912,2940.9786730699684,28.97867306996841,0.9951467400401238
3059,2998.4261520251016,-60.5738479748984,-1.980184634681216
2769,2849.5427365173646,80.54273651736457,2.9087301017466443
2298,2191.370876157967,-106.6291238420331,-4.6400837181041386
2807,2787.201044007198,-19.798955992801893,-0.7053422156324152
2969,2936.6692984991705,-32.33070150082949,-1.0889424554001177
3292,3275.5357135294116,-16.464286470588377,-0.5001302087056008
2899,2947.1728668070887,48.17286680708867,1.6617063403618029
1719,1759.241355649093,40.241355649093066,2.3409747323498
2549,2478.19966807558,-70.80033192441988,-2.7775728491337732
2841,2831.5433647348646,-9.456635265135446,-0.3328629097196567
2064,2058.7065056430547,-5.293494356945303,-0.2564677498520011
2080,2111.6823748943225,31.682374894322493,1.5231911006885814
2828,2822.276649302323,-5.7233506976767785,-0.2023815663959257
2347,2260.449340092056,-86.55065990794401,-3.6877145252639116
2278,2272.6693088875622,-5.330691112437762,-0.2340075115205339
3118,2946.096277341415,-171.90372265858514,-5.51326884729266
2029,2047.5594417711875,18.559441771187494,0.914708810802735
2142,2163.3539390974115,21.353939097411512,0.9969159242489034
2254,2275.8878173666467,21.887817366646686,0.9710655442168006
2676,2710.6608598603966,34.66085986039661,1.295248873706899
2047,2082.4626065672,35.462606567200055,1.7324184937567197
2807,2777.824570266599,-29.17542973340096,-1.0393811803847866
2668,2652.6171289876197,-15.382871012380292,-0.5765693782751234
2514,2413.685213250985,-100.31478674901518,-3.9902460918462683
1759,1789.7484384096856,30.748438409685605,1.7480635821310746
2232,2228.138995842991,-3.86100415700912,-0.17298405721367024
2572,2535.6876237109445,-36.312376289055464,-1.4118342258575218
3202,3285.7596783248428,83.75967832484275,2.615855038252428
3140,3118.424277509794,-21.575722490205862,-0.6871249200702504
1780,1771.577623756248,-8.422376243752069,-0.4731672047051724
2092,2240.8637402301274,148.8637402301274,7.115857563581616
2037,1999.3813698110566,-37.61863018894337,-1.8467663322996253
2177,2139.205115617074,-37.79488438292583,-1.7360994204375666
2987,3007.0266278809204,20.026627880920387,0.670459587576846
2802,2883.114639411711,81.11463941171087,2.8948836335371473
2549,2487.3264006891927,-61.673599310807276,-2.419521353895931
2494,2493.873420499131,-0.12657950086895653,-0.00507536090092047
1691,1693.6848567253573,2.684856725357349,0.15877331314945883
3001,3014.005772664226,13.005772664225788,0.4333812950425121
1852,1817.65664284347,-34.34335715652992,-1.854392935017814
2444,2414.5016867647223,-29.498313235277692,-1.2069686266480233
2109,2128.010160029381,19.01016002938104,0.901382647196825
2171,2185.155138011534,14.155138011533836,0.6520100419868188
2104,2111.3871043908257,7.387104390825698,0.35109811743468144
1722,1753.043176733405,31.043176733405062,1.8027396477006425
2038,2104.503986892148,66.50398689214808,3.2631985717442626
2220,2223.503457588178,3.5034575881782075,0.15781340487289222
2151,2155.3014120217154,4.30141202171535,0.19997266488681315
3097,3110.638030378554,13.638030378554049,0.4403626211996787
2785,2786.1804585310474,1.1804585310474067,0.04238630273060706
1846,1811.7833089043409,-34.216691095659144,-1.853558564228556
2271,2241.409448080715,-29.59055191928519,-1.3029745451028265
2770,2803.681659795417,33.68165979541709,1.2159443969464654
3259,3242.1498616155045,-16.850138384495494,-0.5170340099569037
2537,2513.753042765316,-23.246957234684032,-0.9163168007364617
2386,2479.5181551600012,93.51815516000124,3.9194532757754086
3243,3225.385690097718,-17.614309902282002,-0.5431486248005551
2493,2542.1423988340953,49.142398834095275,1.9712153563616237
2956,2916.1116136418523,-39.88838635814773,-1.3494041393148757
2876,2914.5874617065647,38.58746170656468,1.3417059007845855
1921,1982.1076634569026,61.10766345690263,3.181034016496753
2997,3024.9218724614866,27.9218724614866,0.9316607427923457
1877,1900.1539324669038,23.153932466903825,1.2335606002612587
3070,2995.5988780900107,-74.40112190998934,-2.423489313028969
1970,1954.3016672950266,-15.698332704973382,-0.7968696804555016
3251,3314.960848334505,63.960848334505044,1.9674207423717331
2692,2629.897730272386,-62.10226972761393,-2.3069193806691652
2293,2289.204628806769,-3.795371193230949,-0.16551989503841905
3025,2955.1999115894137,-69.80008841058634,-2.307440939192937
1750,1778.740270771404,28.740270771404084,1.6423011869373763
1752,1756.2783507260713,4.278350726071267,0.2441981008031545
2149,2174.482063644501,25.482063644501068,1.1857637805724088
2620,2615.703047391731,-4.296952608268839,-0.16400582474308545
1679,1666.853042873302,-12.146957126697998,-0.7234637955150683
2560,2548.3978439774905,-11.602156022509462,-0.45320921962927585
2080,2088.906296147937,8.906296147937155,0.42818731480467087
2147,2140.356952077166,-6.64304792283383,-0.30941070902812434
2464,2397.1029761058608,-66.89702389413924,-2.714976619080326
2923,2922.175787414044,-0.8242125859560474,-0.028197488400822698
2838,2815.391439611159,-22.608560388840942,-0.7966370820592298
2781,2817.750773862199,36.75077386219891,1.3214949249262464
2414,2502.411151745539,88.41115174553897,3.662433792275848
2492,2481.439481859543,-10.560518140457134,-0.42377681141481277
1907,1992.8764094279334,85.87640942793337,4.50322021121832
1619,1604.5834286162988,-14.416571383701239,-0.8904614813898234
2983,2968.8433530133707,-14.156646986629312,-0.4745775054183477
2341,2337.063629903362,-3.936370096637802,-0.16814908571712098
2519,2474.862716144557,-44.137283855443,-1.7521748255435887
2472,2529.3183374807654,57.31833748076542,2.318702972522873
3053,3111.0932310965545,58.09323109655452,1.9028244708992634
2267,2269.093449394249,2.0934493942490917,0.09234448144018931
2296,2190.1175295903276,-105.88247040967235,-4.611605854079806
2447,2424.4245085985963,-22.575491401403724,-0.9225783163630455
3047,2937.056489593264,-109.9435104067361,-3.608254361888287
2397,2413.7179704097407,16.7179704097407,0.6974539178031165
2730,2675.341691887354,-54.658308112645955,-2.0021358283020496
2465,2474.3368455086907,9.336845508690658,0.37877669406452974
1820,1848.0678353835913,28.067835383591273,1.5421887573401798
2465,2436.5311059597616,-28.46889404023841,-1.1549247075147429
2998,3058.9938755522653,60.99387555226531,2.034485508748009
2170,2152.133117735742,-17.866882264258038,-0.8233586296893105
2594,2564.265629787553,-29.734370212447175,-1.146274873263191
1778,1771.0000870639296,-6.999912936070359,-0.3936958906676243
1905,1845.4158871488294,-59.58411285117063,-3.127774952817356
2843,2870.3840767874544,27.384076787454433,0.9632105799315664
3030,3035.299059877898,5.299059877897889,0.17488646461709206
2104,2114.8825360293677,10.882536029367657,0.5172307998748886
2929,2953.543149933136,24.543149933136192,0.8379361534017136
2319,2337.1082200591172,18.10822005911723,0.7808633056971638
2067,2147.7691520695516,80.76915206955164,3.9075545268288168
2999,2947.4622965768663,-51.537703423133735,-1.7184962795309682
1823,1786.3345527420345,-36.665447257965525,-2.011269734391965
3192,2857.6899034574863,-334.31009654251375,-10.473373951833137
2960,2962.892718064364,2.8927180643640895,0.09772696163392194
2494,2543.3336160795247,49.333616079524745,1.9780920641349138
2504,2443.1079676515897,-60.89203234841034,-2.4317904292496144
2010,2011.0005086682047,1.0005086682047022,0.04977655065695035
1820,1812.7301607153674,-7.269839284632553,-0.39944171893585456
2692,2743.681007962514,51.68100796251383,1.9197997014306774
3169,3183.682099741364,14.6820997413638,0.4633038731891385
1988,1949.1883553572072,-38.81164464279277,-1.952296008188771
2980,2961.1515262378293,-18.84847376217067,-0.6324991195359285
3465,3384.1607659470237,-80.83923405297628,-2.3330226277915234
2220,2227.08593033541,7.085930335410012,0.31918605114459514
2443,2409.7734314133195,-33.226568586680514,-1.3600723940515969
2548,2503.796779449318,-44.20322055068209,-1.734820272789721
2035,1954.8547903140195,-80.14520968598049,-3.9383395423086234
2528,2551.403241066936,23.40324106693606,0.9257611181541163
2934,2949.374913371409,15.374913371409093,0.5240256772804736
2802,2633.168188869116,-168.83181113088403,-6.025403680616846
2435,2500.220413708551,65.22041370855095,2.6784564151355625
2551,2586.953047414054,35.9530474140538,1.4093707335967776
3071,3095.2619660366395,24.26196603663948,0.7900347130133336
1778,1771.9339935963926,-6.066006403607389,-0.34117021392617486
3129,3146.0728526235202,17.072852623520248,0.5456328738740891
2490,2539.422924888804,49.42292488880412,1.984856421237113
2677,2614.1629324032197,-62.837067596780344,-2.3472942695846224
2517,2475.4904715009416,-41.50952849905843,-1.6491668056836883
2998,2993.694908425863,-4.305091574136895,-0.14359878499455955
1998,2000.9213412527224,2.9213412527224136,0.14621327591203273
3098,3108.256199288256,10.256199288256084,0.33105872460478
2351,2367.8667654489204,16.866765448920432,0.7174294108430639
2865,2948.098446332589,83.09844633258899,2.900469330980419
3328,3376.676275445118,48.67627544511788,1.4626284689037825
2041,2002.8682300030603,-38.13176999693974,-1.8682885838774983
2556,2606.7271169906094,50.727116990609375,1.9846289902429333
2050,2055.903204100895,5.903204100894982,0.2879611756534138
3126,3025.5425992193723,-100.45740078062772,-3.213608470269601
2158,2229.626187570282,71.62618757028213,3.3191004434792464
3055,3185.003798914427,130.00379891442708,4.255443499653914
3019,2997.639810995212,-21.360189004788026,-0.7075253065514417
2401,2381.705786393933,-19.294213606066933,-0.80359073744552
2362,2427.2217024980305,65.22170249803048,2.7612913843365994
2416,2343.2408106080875,-72.75918939191251,-3.0115558523142596
2976,2986.8318574785435,10.831857478543498,0.36397370559621967
2109,2159.6554703681577,50.655470368157694,2.401871520538535
2696,2624.6329075427125,-71.36709245728753,-2.647147346338558
1852,1831.1661742892306,-20.83382571076936,-1.1249365934540692
1978,1965.8744378971119,-12.125562102888125,-0.6130213398831206
2326,2384.2698923909834,58.26989239098339,2.505154445012183
1975,1954.8299384737466,-20.17006152625345,-1.0212689380381492
3146,3151.8313792567187,5.831379256718719,0.18535852691413604
1776,1751.843158766936,-24.156841233063915,-1.3601825018617069
2181,2156.4798008350663,-24.52019916493373,-1.12426406074891
2515,2589.979451777587,74.9794517775872,2.9812903291287154
1609,1643.7315255484332,34.73152554843318,2.1585783435943555
1845,1744.1272932951044,-100.87270670489556,-5.467355376959109
2260,2276.4354063385076,16.43540633850762,0.7272303689605141
1975,2075.201552768105,100.2015527681051,5.073496342688866
2858,2912.778743989574,54.778743989574195,1.9166810353244994
2069,2083.4385728678144,14.4385728678144,0.6978527243989561
3386,3302.21954883118,-83.78045116882004,-2.4743192902782054
2163,2177.4172333375873,14.417233337587277,0.6665387580946498
1820,1809.3473144686316,-10.652685531368434,-0.5853123918334304
2117,2105.551311484529,-11.448688515471076,-0.5407977569896588
3087,3182.6680236163174,95.66802361631744,3.0990613416364576
2681,2578.904762359376,-102.09523764062396,-3.808102858658111
2802,2799.234484041402,-2.7655159585979163,-0.0986979285723739
3094,3032.013577980994,-61.98642201900611,-2.0034396256950906
2291,2378.5630182392565,87.56301823925651,3.8220435722067436
3061,3012.403893385633,-48.59610661436682,-1.5875892392801967
2561,2645.993451533224,84.99345153322383,3.318760309770552
1899,1919.8851141235345,20.88511412353455,1.099795372487338
1906,1888.193986286017,-17.80601371398302,-0.9342084844692036
2160,2224.6358020755083,64.63580207550831,2.992398244236496
1969,1944.1737613639414,-24.826238636058633,-1.260855187204603
2282,2285.6483253475885,3.648325347588525,0.1598740292545366
3064,3005.7151047002144,-58.2848952997856,-1.902248541115718
1817,1792.477502307095,-24.522497692905063,-1.3496146226144778
2210,2160.592030510654,-49.407969489346215,-2.2356547280247154
2636,2642.1110127401835,6.111012740183469,0.23182901138784026
3016,2972.2700213192315,-43.729978680768454,-1.4499329801315801
1787,1813.000807782709,26.00080778270899,1.4549976375326799
3502,3408.1622075142386,-93.83779248576138,-2.6795486146705136
1727,1772.4121479912167,45.41214799121667,2.629539547841151
2541,2566.8338056355165,25.833805635516455,1.0166786948255198
2422,2439.4137115134417,17.41371151344174,0.7189806570372312
2894,2876.190599954797,-17.809400045202892,-0.6153904645889043
3032,2995.07134075329,-36.92865924671014,-1.2179636954719704
1955,1943.4093310399655,-11.590668960034463,-0.592873092584883
2937,2918.3245704067413,-18.67542959325874,-0.6358675380748635
2650,2551.7644717866847,-98.23552821331532,-3.7070010646534084
2562,2624.226502443257,62.22650244325678,2.428825231977236
1867,1808.990533648638,-58.00946635136211,-3.1070951446899895
3450,3487.734407974311,37.734407974311125,1.093750955777134
1966,1964.0089799991047,-1.9910200008953325,-0.10127263483699556
2189,2083.6053447842505,-105.39465521574948,-4.814739845397418
3254,3284.396332847932,30.39633284793217,0.934122091208733
2993,3000.2409986174052,7.240998617405239,0.24193112654210622
1687,1771.5027013729643,84.50270137296434,5.009051652220767
2868,2890.0041153253924,22.004115325392377,0.7672285678309755
2010,1992.8425800133055,-17.15741998669455,-0.853602984412664
2999,3049.6448260728043,50.644826072804335,1.6887237770191508
3306,3422.86899645755,116.86899645755011,3.5350573641122236
2041,2012.0311239741047,-28.96887602589527,-1.4193471840223062
2574,2468.829592080354,-105.1704079196461,-4.085874433552685
2149,2131.2887896375846,-17.711210362415386,-0.8241605566503205
2236,2295.7280341046285,59.72803410462848,2.6712000941247083
3034,3244.493126452634,210.493126452634,6.937809045900922
2662,2572.2700817724135,-89.7299182275865,-3.3707707824037003
2428,2471.02137262076,43.02137262075985,1.7718851985485933
2880,2949.551089375351,69.55108937535078,2.414968381088569
2555,2513.5710641587875,-41.42893584121248,-1.6214847687363005
2222,2306.8629340358048,84.86293403580476,3.8192139530065146
3246,3118.1646502451313,-127.83534975486873,-3.9382424446971265
2775,2764.8403343195782,-10.159665680421767,-0.3661140785737574
2431,2387.5751963676453,-43.424803632354724,-1.7862938557118357
3252,3261.4287047825037,9.4287047825037,0.289935571417703
1949,1995.2172275849691,46.21722758496912,2.3713303019481335
2918,2931.862651759265,13.86265175926519,0.4750737408932553
3049,2986.946985790645,-62.05301420935484,-2.035192332218919
2931,2921.602281082625,-9.397718917375187,-0.3206318293202043
3202,3313.606229115561,111.60622911556084,3.4855162122286334
2125,2144.343990409836,19.343990409835897,0.9103054310511011
2077,2141.292841296939,64.29284129693906,3.0954666007192615
2759,2906.634374954207,147.63437495420703,5.351010328169881
3331,3325.4974013924725,-5.502598607527489,-0.16519359374144366
