Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1490,1443.2621015382576,-46.73789846174236,-3.1367717088417693
1678,1640.6262567551491,-37.37374324485086,-2.2272790968325897
1259,1341.871477301714,82.8714773017141,6.5823254409622
1493,1401.2747055511784,-91.72529444882161,-6.143690184113973
2964,2903.6100396615825,-60.389960338417495,-2.0374480546024794
2085,2237.930319622065,152.93031962206487,7.334787511849634
1928,1855.6601822785756,-72.33981772142442,-3.752065234513715
1899,1783.0212410945821,-115.97875890541786,-6.107359605340593
1784,1789.3608937890122,5.360893789012152,0.3004985307742238
1884,1880.2179010787486,-3.782098921251418,-0.20074835038489477
1369,1363.291186291913,-5.708813708087064,-0.41700611454251746
1435,1334.6219901946322,-100.37800980536781,-6.994983261698105
994,1210.3708769141851,216.37087691418515,21.76769385454579
1346,1491.8909806074694,145.89098060746937,10.838854428489553
1403,1404.0162942906918,1.0162942906918033,0.07243722670647208
1858,1742.5566611235854,-115.4433388764146,-6.21331210314395
1283,1290.045027356972,7.045027356972014,0.5491057955551063
1360,1362.607240880055,2.6072408800550875,0.19170888823934468
2326,2317.5542303198476,-8.445769680152353,-0.36310273775375546
1559,1718.7875249710048,159.7875249710048,10.249360164913716
1543,1818.749468200444,275.74946820044397,17.87099599484407
2317,2411.810408108363,94.81040810836294,4.091946832471425
1845,1916.195959257702,71.19595925770204,3.8588595803632546
1605,1823.5204538079531,218.52045380795312,13.61498154566686
1961,2121.117985642422,160.1179856424219,8.165119104662004
1579,1588.420321624878,9.420321624877943,0.59660048289284
1706,1586.9813522590653,-119.01864774093474,-6.976474076256432
1881,1859.4575912725452,-21.542408727454813,-1.1452636218742591
984,1144.371257050803,160.37125705080302,16.297891976707625
1898,1870.4871938861074,-27.512806113892566,-1.449568288403191
2527,2484.532697294807,-42.467302705193106,-1.680542251887341
1961,1847.6978892120733,-113.30211078792672,-5.777772095253785
1556,1627.0674824958219,71.06748249582188,4.567318926466701
2114,2073.5625864099047,-40.437413590095275,-1.9128388642429175
1778,1766.4767325841372,-11.523267415862847,-0.6481027792948733
1251,1240.645236630875,-10.354763369125067,-0.8277188944144738
1239,1241.419611383479,2.419611383478923,0.19528744015164834
1333,1370.0640602363949,37.06406023639488,2.7804996426402764
956,996.0248601116053,40.024860111605335,4.186700848494282
1338,1352.247662820035,14.247662820034975,1.0648477443972328
1635,1619.4840074705512,-15.515992529448795,-0.9489903687736266
1222,1225.1121529927527,3.1121529927527263,0.25467700431691703
1161,1310.5922290920569,149.59222909205687,12.884774254268464
1613,1655.5533348108333,42.55333481083335,2.638148469363506
1495,1663.7340134738029,168.73401347380286,11.286556085204206
1660,1695.890954897351,35.890954897351094,2.162105716707897
1682,1545.308725825687,-136.6912741743131,-8.12671071190922
2173,2158.5630660791294,-14.436933920870615,-0.6643779991196785
1482,1390.2179793310418,-91.78202066895824,-6.19311880357343
1465,1573.6933775854172,108.69337758541724,7.419343179891961
1605,1592.6260751517516,-12.373924848248407,-0.7709610497351033
1689,1719.0789719858221,30.078971985822136,1.7808745995158162
1365,1454.5450840151973,89.54508401519729,6.560079415032768
2004,1929.4535874226099,-74.54641257739013,-3.7198808671352364
2706,2763.4682579384576,57.468257938457555,2.1237345875261475
2552,2317.3561397914054,-234.64386020859456,-9.194508628863424
1988,1929.310831218222,-58.68916878177811,-2.952171467896283
1093,941.9076680565023,-151.0923319434977,-13.823635127492928
1380,1469.1428577258941,89.14285772589415,6.459627371441605
2211,1983.6855052390026,-227.31449476099738,-10.281071676209741
1327,1349.1748084541293,22.174808454129334,1.671048112594524
1398,1513.6818080768562,115.68180807685621,8.274807444696439
2120,2153.334190044832,33.33419004483221,1.5723674549449156
1659,1640.0191707580202,-18.98082924197979,-1.1441126728137307
2223,2132.8260440640324,-90.17395593596757,-4.056408274222563
1552,1586.4981358335954,34.49813583359537,2.2228180305151657
1964,2054.446830171589,90.44683017158923,4.6052357521175775
1874,1867.9788294676277,-6.021170532372253,-0.32130045530268153
1215,1329.4503206028553,114.4503206028553,9.419779473486033
1608,1563.530437435146,-44.46956256485396,-2.7655200600033556
1279,1463.7210930758145,184.72109307581445,14.442618692401442
1963,2120.0930356618496,157.09303566184963,8.002701765759024
1172,1333.4487448719574,161.4487448719574,13.775490176788175
1842,1988.7394342681353,146.73943426813526,7.966310220854249
2383,2360.0286133847294,-22.971386615270603,-0.9639692243084601
1926,2089.078232362544,163.078232362544,8.467197941980476
1803,1558.8865563203371,-244.11344367966285,-13.539292494712305
1727,1729.8815265103906,2.881526510390586,0.16685156400640333
2612,2416.817295406991,-195.18270459300902,-7.4725384606818155
1894,1435.0816490334373,-458.9183509665627,-24.230113567400352
2088,2081.855838311816,-6.144161688183885,-0.2942606172501861
1648,1621.8363377898029,-26.163662210197117,-1.5876008622692426
1274,1262.9185549348856,-11.081445065114394,-0.8698151542475977
2259,2281.787402005168,22.787402005168133,1.0087384685776066
1270,1243.8321248618508,-26.167875138149157,-2.060462609303083
1381,1352.6044769940825,-28.39552300591754,-2.0561566260620956
1345,1545.3097297321594,200.30972973215944,14.892916708710738
2134,2014.261393338901,-119.73860666109908,-5.610993751691616
2455,2975.802838957247,520.8028389572469,21.213964926975432
1235,1234.121415950778,-0.8785840492218995,-0.0711404088438785
1778,1731.7425636766702,-46.257436323329784,-2.6016555862390205
1118,1103.742273769456,-14.257726230543994,-1.2752885716050084
1546,1687.3707057846946,141.37070578469456,9.144288860588263
1815,1813.0769768012171,-1.9230231987828574,-0.1059516913929949
1233,1219.5676380441912,-13.432361955808801,-1.0894048625960098
1717,1695.8627127772959,-21.137287222704117,-1.2310592441877761
1691,1605.3464538040955,-85.65354619590448,-5.065259976103163
1566,1607.169707908142,41.16970790814207,2.6289724079273356
1684,1638.7635917308912,-45.23640826910878,-2.6862475219185735
1934,1751.8331599290389,-182.16684007096114,-9.419174770990752
2044,1928.9642236973405,-115.03577630265954,-5.62797340032581
1105,1142.6989401217857,37.698940121785654,3.4116687893018693
1404,1359.6803952116816,-44.31960478831843,-3.1566670077149883
1340,1350.90857588808,10.908575888079895,0.8140728274686488
1194,1202.7834608838282,8.783460883828184,0.7356332398516067
1403,1483.898541990417,80.89854199041702,5.766111332175126
1505,1540.9370503534592,35.9370503534592,2.3878438773062594
1133,1147.4302872903668,14.430287290366778,1.2736352418682062
1641,1583.1449452532615,-57.85505474673846,-3.525597486090095
1558,1386.8258439335943,-171.17415606640566,-10.986787937509991
2273,2014.678003152935,-258.32199684706507,-11.364804084780689
1686,1686.3409153686903,0.3409153686902755,0.020220365877240538
1578,1660.2822916673204,82.28229166732035,5.214340409842861
1528,1535.674967796995,7.674967796994906,0.502288468389719
1678,1564.0766444356102,-113.9233555643898,-6.789234538998199
1796,1853.7226011181558,57.72260111815581,3.213953291656782
2092,1975.2379922743994,-116.7620077256006,-5.581357921873834
2140,1980.1447617258184,-159.8552382741816,-7.469870947391663
2534,2356.9811070936585,-177.01889290634153,-6.985749522744339
1909,1815.9268643847763,-93.07313561522369,-4.875491650876045
2070,2033.2921217942885,-36.707878205711495,-1.77332744955128
1446,1529.382197910091,83.38219791009101,5.766403728222062
1215,1271.6326222171162,56.63262221711625,4.661121170133025
2585,2919.0275087798454,334.02750877984545,12.921760494384738
1057,1039.1664238668263,-17.833576133173665,-1.6871879028546515
2019,2008.1685906467235,-10.831409353276513,-0.5364739649963602
1489,1537.0133105767754,48.01331057677544,3.2245339541152074
2336,2254.09841873795,-81.90158126205006,-3.5060608416973484
1005,1047.2589587595044,42.25895875950437,4.204871518358643
2025,1973.874762868387,-51.12523713161295,-2.5247030682278
1695,1728.6424821307428,33.64248213074279,1.984807205353557
1696,1792.4828945578392,96.48289455783924,5.688849914966937
3006,2886.085791960893,-119.91420803910705,-3.989161944082071
2620,2671.7252926038614,51.72529260386136,1.9742478093076856
2180,2124.722151784133,-55.277848215866925,-2.5356811108195836
1568,1707.2024844424263,139.20248444242634,8.877709466991476
2315,2327.353063055441,12.353063055440998,0.5336096352242332
1488,1447.1086777661944,-40.89132223380557,-2.7480727307665034
2481,2311.6117993754797,-169.38820062452032,-6.827416389541327
2093,2010.5374740888196,-82.46252591118036,-3.9399200148676714
1323,1388.176186847618,65.17618684761806,4.926393563689952
1528,1532.1198400967487,4.119840096748703,0.2696230429809361
2050,1949.92526337049,-100.07473662950997,-4.881694469732194
1496,1490.6764136236118,-5.323586376388221,-0.35585470430402544
2008,1833.5927622082409,-174.40723779175914,-8.685619411940197
1402,1392.476833441833,-9.523166558167077,-0.6792558172729727
1526,1523.2910986037962,-2.708901396203828,-0.177516474194222
2416,2009.3960243215272,-406.6039756784728,-16.829634754903676
1579,1532.5634462664018,-46.4365537335982,-2.9408837070043194
1444,1424.657323280153,-19.342676719847077,-1.339520548465864
2403,2330.8774952690133,-72.12250473098675,-3.001352672949927
1495,1593.9947794488967,98.99477944889668,6.621724377852621
1422,1404.6574263645532,-17.342573635446797,-1.219590269721997
2558,2387.32707574968,-170.6729242503202,-6.67212370016889
1498,1574.4820242755145,76.4820242755145,5.1056090971638515
1269,1319.8584767319437,50.85847673194371,4.00776018376231
2318,2344.33938435134,26.33938435133996,1.136297858125106
1769,1755.3322052999383,-13.667794700061677,-0.7726283041301117
833,1459.2560865036971,626.2560865036971,75.18080270152426
1361,1282.113491882109,-78.88650811789103,-5.796216614099267
1252,1171.0166966089466,-80.98330339105337,-6.468314967336532
1137,1220.7358103469114,83.73581034691142,7.364627119341375
830,976.9732779406975,146.97327794069747,17.707623848276803
1851,1909.5073504155182,58.507350415518204,3.1608509138583574
1652,1663.4494356903142,11.449435690314203,0.6930651144257992
1929,2016.8619685457652,87.8619685457652,4.554793600091508
1821,1925.366297274114,104.366297274114,5.731262892592751
1579,1568.8634522041937,-10.136547795806337,-0.6419599617356768
1992,1899.9292588698722,-92.07074113012777,-4.622025157134928
2770,2715.5179545330616,-54.482045466938416,-1.9668608471818922
2029,1841.4177283537374,-187.5822716462626,-9.24506020927859
3346,3220.316384920636,-125.68361507936379,-3.756234760291805
1004,1006.179315095495,2.179315095494985,0.21706325652340488
1327,1395.6453590361366,68.6453590361366,5.172973552082637
1330,1368.2492221536304,38.2492221536304,2.8758813649346164
1509,1531.9432782379433,22.943278237943332,1.5204293066894188
2057,2106.5058524154642,49.50585241546423,2.4067016244756556
1640,1664.9347349055095,24.93473490550946,1.5204106649700888
1526,1567.3443181936545,41.344318193654544,2.7093262250101273
1256,1309.4788722981957,53.47887229819571,4.257871998263989
1792,1797.6272404944395,5.6272404944395475,0.3140201168772069
2341,2364.137166093717,23.137166093717042,0.9883454119486135
1324,1308.5881124435807,-15.411887556419288,-1.1640398456510037
2069,2108.7589012053495,39.7589012053495,1.9216481974552682
1816,1905.0461772835458,89.04617728354583,4.903423859226092
1817,1843.1695342521932,26.169534252193216,1.4402605532302266
2051,2062.093804426002,11.093804426001952,0.5408973391517286
1967,1962.0407546165384,-4.959245383461621,-0.2521222869070473
2097,2091.1168674398527,-5.88313256014726,-0.28054995518108056
1787,1705.2116552961895,-81.78834470381048,-4.5768519699949906
1940,1740.5840930110999,-199.41590698890013,-10.279170463345368
2121,2029.031762826349,-91.968237173651,-4.3360790746652995
1072,2017.1713992028415,945.1713992028415,88.16897380623521
1830,1809.1039046604874,-20.896095339512613,-1.1418631333067002
1360,2213.0629550494273,853.0629550494273,62.72521728304612
1531,1513.8537970665516,-17.14620293344842,-1.11993487481701
1333,1291.3155127668983,-41.68448723310166,-3.1271183220631404
2081,2091.5591266436672,10.559126643667241,0.5074063740349467
1601,1530.5852256014682,-70.41477439853179,-4.398174540820224
2030,2005.636450801701,-24.363549198299097,-1.2001748373546353
886,952.2906251123003,66.29062511230029,7.482011863690778
2050,2115.761017755877,65.76101775587722,3.2078545246769377
2800,2699.008946405492,-100.99105359450778,-3.606823342660992
1775,1726.4028373588517,-48.597162641148316,-2.7378683178111727
1941,1921.3773560769064,-19.62264392309362,-1.0109553798605677
961,967.7404917276326,6.740491727632616,0.7014039258722805
1510,1569.0711955861727,59.071195586172735,3.9119997076935586
1647,1468.9071681096682,-178.0928318903318,-10.813165263529557
1960,1968.6938397239294,8.693839723929386,0.4435632512208871
1144,1152.316597929048,8.31659792904793,0.7269753434482457
2358,2264.861693998702,-93.13830600129813,-3.9498857506911844
2212,2281.68096995538,69.68096995538008,3.1501342656139277
2036,1982.5169244648653,-53.48307553513473,-2.6268701146922755
1689,1652.7263739695989,-36.27362603040115,-2.1476391965897657
1055,1075.2225081356755,20.222508135675525,1.9168254157038414
1482,1396.438550566142,-85.56144943385789,-5.773377154781234
1387,1424.336429376495,37.33642937649506,2.69188387718061
1443,1545.3003055528504,102.30030555285043,7.0894182642308
1237,1453.8163599357536,216.81635993575355,17.527595791087595
1072,1108.7316813560035,36.73168135600349,3.426462813060027
1765,1797.22650768931,32.22650768930998,1.825864458317846
2377,2288.2606162020566,-88.73938379794345,-3.733251316699346
2498,2504.289728304733,6.289728304733217,0.2517905646410415
1803,1712.3674968377497,-90.63250316225026,-5.026761129353869
1962,1981.628639867794,19.628639867793936,1.0004403602341456
2279,2308.8110801839903,29.81108018399027,1.308077234927173
2041,2013.0098968100438,-27.990103189956244,-1.3713916310610605
1715,1689.7992463445441,-25.200753655455856,-1.4694317000265804
2170,2239.870989028867,69.87098902886692,3.2198612455699043
1460,1419.928231865101,-40.071768134899,-2.744641653075274
1908,1779.6028659464098,-128.3971340535902,-6.729409541592777
2258,2151.2236604641403,-106.77633953585973,-4.728801573775896
1771,1791.5693702452263,20.56937024522631,1.1614551239540547
1338,1330.569068113709,-7.430931886291091,-0.5553760752086018
1830,1712.5255780599641,-117.47442194003588,-6.419367319127643
1257,1268.9437383397433,11.943738339743277,0.9501780699875321
1682,1668.283225244494,-13.716774755506094,-0.8155038499111829
1649,1567.3480739722518,-81.65192602774823,-4.951602548680912
1962,1991.0981948918072,29.098194891807225,1.4830884246588798
1649,1622.3815621463052,-26.618437853694786,-1.6142169711155114
1647,1642.3249518649607,-4.675048135039333,-0.2838523457825946
1707,1717.4297629150972,10.429762915097172,0.6109995849500394
1627,1974.236531374639,347.23653137463907,21.342134688054028
851,1103.3798069985571,252.37980699855711,29.65685158619943
1475,1507.7199218953124,32.71992189531238,2.2182997895127037
1841,2107.797611825678,266.7976118256779,14.49199412415415
1724,2070.2358277715266,346.2358277715266,20.083284673522424
1900,2080.367835288432,180.36783528843216,9.493043962549061
2054,1943.9245514023114,-110.07544859768859,-5.35907734165962
1078,1245.8396827580043,167.8396827580043,15.569543855102438
1838,1872.9380014940896,34.938001494089576,1.9008705927143406
1587,1520.6600603968798,-66.33993960312023,-4.18021043497922
1472,1491.6751535284754,19.675153528475448,1.3366272777496908
2008,1980.5174729859218,-27.482527014078187,-1.3686517437289933
1289,1298.9928242365454,9.992824236545403,0.7752384977925061
996,1019.1039996107859,23.103999610785877,2.3196786757817147
1915,1888.8438185053174,-26.15618149468264,-1.3658580414977881
1492,1547.8706076902702,55.87060769027016,3.7446787996159627
1372,1577.2576241003283,205.25762410032826,14.9604682288869
995,1098.0791007258179,103.07910072581785,10.359708615660086
2355,2336.2777774499955,-18.722222550004517,-0.7949988343950963
2375,2290.8325162452247,-84.16748375477528,-3.5438940528326435
1442,1422.6301956460054,-19.369804353994596,-1.3432596639385987
1176,1260.7139010516032,84.71390105160322,7.20356301459211
1943,2025.947282989656,82.94728298965606,4.269031548618428
1698,1674.9756892460093,-23.024310753990676,-1.3559664755000398
1258,1334.1655632753348,76.16556327533476,6.054496285797676
1631,1729.469665844644,98.46966584464394,6.037379880113056
1692,1761.5659801956492,69.56598019564922,4.111464550570284
1719,1792.572740080845,73.57274008084505,4.279973244958991
1053,986.8467222716433,-66.15327772835667,-6.282362557298829
1649,1629.6689327106453,-19.331067289354678,-1.1722903146970696
1887,1842.8086265540874,-44.19137344591263,-2.3418851852629907
1442,1545.4042996014311,103.40429960143115,7.170894563206044
1772,1743.8178728167522,-28.182127183247758,-1.5904134979259459
1834,1900.5924229708187,66.59242297081869,3.6309936189105065
1252,1480.269710347856,228.26971034785606,18.232404979860707
1875,1845.1998592286525,-29.800140771347515,-1.589340841138534
1077,1085.637348466895,8.637348466894991,0.8019822160533883
2244,1995.067921323028,-248.93207867697197,-11.093229887565597
1420,1440.3706346364995,20.370634636499517,1.4345517349647547
1148,1118.12436042067,-29.875639579330027,-2.6024076288615006
1502,1302.9667044796797,-199.03329552032028,-13.251218077251684
2111,2093.5859913918434,-17.414008608156564,-0.824917508676294
1356,1372.512459753373,16.512459753372923,1.217733020160245
1680,1643.3456325189516,-36.65436748104844,-2.1818075881576453
1328,1328.8201950727357,0.8201950727357143,0.06176167716383391
1454,1579.8782763428512,125.87827634285122,8.657378015326769
1843,1764.5428186625538,-78.45718133744617,-4.257036426339998
1793,1744.5584234672915,-48.441576532708496,-2.701705328093056
1582,1601.7112123442294,19.711212344229352,1.2459679105075445
2004,1917.2085929743791,-86.79140702562086,-4.330908534212618
1495,1471.235295716382,-23.764704283617903,-1.589612326663405
1826,1609.4258292256197,-216.57417077438026,-11.860578903306696
985,1367.9376563329392,382.93765633293924,38.87691942466388
1747,1971.6644910419848,224.66449104198477,12.860016659529752
1330,1408.6107866883415,78.61078668834148,5.9105854652888326
2323,2315.169940635045,-7.830059364955105,-0.33706669672643585
1558,1473.6302212069077,-84.36977879309234,-5.415261796732499
1044,1084.5649724767163,40.56497247671632,3.885533762137579
1759,1788.6106733907434,29.610673390743386,1.6833810910030351
1671,1606.5505363223915,-64.44946367760849,-3.856939777235697
2135,2195.1542897398463,60.15428973984626,2.817531135355797
1312,1269.6160823342527,-42.383917665747276,-3.2304815294014695
2114,2120.314929053289,6.314929053288779,0.2987194443372176
1610,1559.8781554932234,-50.1218445067766,-3.1131580438991677
1935,1896.2323561865787,-38.76764381342127,-2.003495804311177
1379,1429.1813742630104,50.18137426301041,3.6389684019586954
2074,1989.8286165354468,-84.17138346455317,-4.0584080744721875
1431,1433.9527096795316,2.9527096795316083,0.20633890143477346
2509,2270.231068354677,-238.76893164532294,-9.516497873468431
1749,1715.7473693882123,-33.25263061178771,-1.9012367416688227
1405,1427.2386347673123,22.238634767312305,1.5828209798798794
1227,1228.9389727070425,1.938972707042467,0.15802548549653356
1714,1713.3077965210698,-0.6922034789301961,-0.040385267148786236
1788,1838.3099066839143,50.30990668391428,2.8137531702412906
1375,1341.1563935700926,-33.84360642990737,-2.461353194902354
1772,1763.953038979712,-8.046961020288109,-0.4541174390681777
2166,2085.45925354479,-80.54074645520996,-3.718409346962602
2007,1810.772049124289,-196.22795087571103,-9.777177422805732
1376,1436.6254351806251,60.62543518062512,4.405918254405895
1339,1533.039117786214,194.0391177862141,14.491345615101874
1441,1447.0717759607908,6.071775960790774,0.4213584983199704
2260,2226.543224140167,-33.456775859833215,-1.4803883123820007
1786,1899.281885013643,113.28188501364298,6.3427707174492145
1626,1671.3709313475292,45.37093134752922,2.79034018127486
1939,1875.7603189135034,-63.2396810864966,-3.2614585397883755
2264,2169.507157040196,-94.49284295980397,-4.173712144867666
2315,2302.5912498734924,-12.408750126507584,-0.5360151242551873
2297,2274.203991385229,-22.796008614770926,-0.9924252770905932
3167,2568.662906864322,-598.3370931356781,-18.89286684987932
1882,1898.869560220413,16.86956022041295,0.8963634548572238
1612,1622.972209266416,10.97220926641603,0.6806581430779175
2289,2270.9933291075454,-18.006670892454622,-0.7866610263195554
1271,1296.5290784087165,25.529078408716487,2.0085820935260807
1601,1557.0991822250994,-43.90081777490059,-2.742087306364809
2033,2002.0513964133022,-30.9486035866978,-1.5223120308262568
1848,1658.7950991697771,-189.20490083022287,-10.238360434535869
1753,1636.726720413338,-116.27327958666206,-6.632816861760528
1761,2236.310892011721,475.3108920117211,26.990964906968827
1161,1208.8892576116157,47.889257611615676,4.124828390320041
1595,1666.115568850415,71.115568850415,4.458656354257994
1150,1121.3556365831732,-28.644363416826764,-2.490814210158849
1920,1933.397885581834,13.397885581834089,0.6978065407205255
2425,2485.236836480453,60.236836480452894,2.483993256925893
1439,1419.6439628407397,-19.356037159260268,-1.3451033467171833
1507,1465.8538498121852,-41.14615018781478,-2.730335115316177
1088,1115.2268477922648,27.226847792264834,2.502467627965518
1638,1664.3072288836445,26.307228883644484,1.6060579294044253
2287,2330.4295909232164,43.42959092321644,1.8989764286496038
2217,2297.769142313163,80.76914231316277,3.643172860314063
1911,1890.097647293628,-20.902352706372085,-1.0937913504119354
1436,1509.2437616495567,73.24376164955675,5.100540504843785
1177,1214.2753824860267,37.27538248602673,3.166982369246111
2365,2353.789030889281,-11.210969110718906,-0.47403674886760705
1980,2075.983582519829,95.98358251982881,4.847655682819637
1423,1493.517232885586,70.51723288558605,4.955532880223897
2000,1900.5571420251924,-99.44285797480757,-4.972142898740378
1662,1584.520321083769,-77.47967891623102,-4.661833869809327
1088,1060.8085111307655,-27.19148886923449,-2.4992177269516995
1621,1579.9022652483181,-41.097734751681855,-2.5353321870254075
2028,1934.0274055837522,-93.97259441624783,-4.633757121116757
1784,1740.2091594489443,-43.79084055105568,-2.454643528646619
1868,2223.188115376243,355.1881153762429,19.014353071533343
1547,1531.902717422298,-15.09728257770189,-0.9759070832386483
1661,1740.9502055322353,79.95020553223526,4.8133778165102505
1822,1792.0398461878424,-29.960153812157614,-1.644355313510297
1641,1661.841550406324,20.841550406323904,1.2700518224450885
1252,1332.6759369241868,80.67593692418677,6.443764930046866
1514,1622.384808267677,108.38480826767704,7.158838062594257
1343,1365.6904121827183,22.69041218271832,1.6895318080951838
1262,1144.2707624852787,-117.72923751472126,-9.328782687378864
2356,2164.8597178469295,-191.14028215307053,-8.112915201743231
1167,1341.1997230693898,174.19972306938985,14.92713993739416
1511,1357.7731663740376,-153.2268336259624,-10.140756692651383
2613,2375.917089209468,-237.08291079053197,-9.073207454670186
2701,2784.225190648956,83.22519064895596,3.081273256162753
1816,2001.6356243200798,185.63562432007984,10.22222600881497
1961,2035.8472261050558,74.84722610505582,3.8167886846025407
1649,1632.707835230759,-16.292164769241026,-0.9880027149327487
1289,1330.0553162014048,41.05531620140482,3.1850516835845477
2569,2478.837007475884,-90.16299252411591,-3.5096532706934953
2589,2340.822529892291,-248.1774701077088,-9.585842800606752
1876,1700.2571045674497,-175.7428954325503,-9.367958178707372
1567,1617.2773482484115,50.2773482484115,3.208509779732706
1394,1345.82161528034,-48.178384719660016,-3.456125159229556
1074,1140.77824343216,66.77824343216002,6.217713541169463
1450,1462.4036707330652,12.403670733065155,0.8554255677975969
2163,2212.9169548052123,49.9169548052123,2.3077649008419927
2087,2021.8364560709906,-65.16354392900939,-3.122354764207446
2032,2066.7898605981245,34.789860598124505,1.71209943888408
1789,1777.1609018569225,-11.839098143077535,-0.6617718358344067
1526,1530.2476049698305,4.2476049698304905,0.2783489495301763
1020,997.5505583080405,-22.449441691959464,-2.2009256560744572
1379,1386.4555069174357,7.455506917435741,0.5406458968408805
1694,1694.7945811952582,0.7945811952581607,0.04690561955479107
1108,1070.9645847473987,-37.0354152526013,-3.3425465029423553
1471,1484.0943439394719,13.094343939471855,0.8901661413645042
2072,1984.3940499740413,-87.60595002595869,-4.228086391214222
1197,1176.2277446764651,-20.772255323534864,-1.735359676151618
2141,2140.483658833188,-0.5163411668117988,-0.024116822363932682
2220,1977.7532888915312,-242.24671110846884,-10.912014013894993
1208,1196.365047067621,-11.634952932379065,-0.9631583553293928
1506,1678.6627290252165,172.66272902521655,11.464988647092731
2152,2144.983562603945,-7.016437396055153,-0.3260426299282134
1367,1325.2551480971827,-41.744851902817345,-3.053756540074422
1643,1648.434412908072,5.43441290807209,0.33076158904881864
1551,1556.8341513406401,5.834151340640119,0.3761541805699625
1436,1447.9094613315299,11.909461331529883,0.8293496748976241
1637,1632.8466677501397,-4.153332249860341,-0.25371608123765066
1820,1854.9020406431225,34.90204064312252,1.9176945408309074
1637,1639.835194315914,2.8351943159138955,0.17319452143640168
1334,1406.4000800740355,72.40008007403549,5.4272923593729745
1228,1250.03768041974,22.0376804197399,1.7945993827149755
1093,991.4693824558307,-101.53061754416933,-9.289169034233241
1404,1435.1301530924131,31.13015309241314,2.217247371254497
2553,2412.665589622533,-140.33441037746707,-5.496843336367688
1645,1630.3559311620986,-14.644068837901386,-0.8902169506323032
1712,1648.0743964437702,-63.92560355622982,-3.733972170340526
1600,1495.7498002090858,-104.25019979091417,-6.515637486932135
1304,1163.0784966200079,-140.92150337999215,-10.806863756134367
1719,1797.2146598049394,78.2146598049394,4.550009296389726
1609,1715.3136064010503,106.31360640105027,6.607433586143584
1274,1228.0075230245084,-45.99247697549163,-3.610084534967946
2269,2335.021817914874,66.02181791487419,2.9097319486502506
1720,1660.6037867099774,-59.396213290022615,-3.453268214536199
1445,1469.8296387934201,24.829638793420145,1.718314103350875
1503,1543.3898060911677,40.38980609116766,2.687279181049079
1870,1897.081138278678,27.081138278678054,1.4481892127635323
1881,1846.3468202975937,-34.653179702406305,-1.8422743063480227
962,968.1240761524709,6.124076152470934,0.6365983526477063
2034,2173.851247387451,139.85124738745117,6.875675879422379
1620,1642.5420592041703,22.5420592041703,1.391485136059895
1973,1992.4406835459447,19.440683545944694,0.9853362162161529
2109,1811.633266622973,-297.366733377027,-14.099892526174823
2597,2420.751931651333,-176.24806834866695,-6.786602554819675
1858,1802.1699667122944,-55.830033287705646,-3.0048457097796364
2144,2340.4853883634905,196.48538836349053,9.16443042740161
2299,2148.3040048244407,-150.69599517555935,-6.554849724904713
1995,1810.0770464383604,-184.9229535616396,-9.269320980533314
1256,1208.7820761396254,-47.21792386037464,-3.7593888423865156
