Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1284,1298.988307608487,14.988307608487048,1.1673136766734462
1559,1749.3649186520615,190.36491865206153,12.210706776912222
1398,1375.6861141608833,-22.313885839116665,-1.5961291730412492
1750,1878.3742094215997,128.37420942159974,7.3356691098057
1798,1716.9558859888605,-81.04411401113953,-4.507459066248027
2827,2811.1783585821827,-15.821641417817318,-0.5596618824838103
2640,2653.562902757819,13.562902757818847,0.5137463165840472
947,996.8060172241877,49.80601722418771,5.259347119766391
2274,2235.5067660941777,-38.49323390582231,-1.6927543494205062
2165,2231.957880749603,66.95788074960319,3.092742759796914
1813,1827.2736773082154,14.273677308215383,0.7872960456820399
2607,2674.8877321360565,67.88773213605646,2.6040557014214216
1943,1961.4358890344934,18.435889034493357,0.9488362858720204
2505,2368.35899180943,-136.64100819057012,-5.4547308658910225
2123,2044.9438127193469,-78.05618728065315,-3.6766927593336387
1701,1542.5292926617237,-158.47070733827627,-9.316326122179674
2802,2877.5693608500915,75.56936085009147,2.6969793308383823
1786,1674.4938876906467,-111.50611230935328,-6.243343354387082
1905,1898.4725432214839,-6.527456778516125,-0.34264864979087273
1746,1780.1485242257936,34.14852422579361,1.955814675016816
1891,1999.5790974248166,108.57909742481661,5.741887753824252
2307,2332.646327774062,25.646327774061774,1.1116743725210998
1243,1271.0897203682036,28.089720368203643,2.2598326925344843
2388,2246.9195587727263,-141.0804412272737,-5.907891173671428
2687,2554.1628149884473,-132.83718501155272,-4.943698735078255
2275,2325.737789144521,50.737789144520775,2.230232489869045
1449,1495.3525437311407,46.35254373114071,3.198933314778517
2146,2275.902041103095,129.90204110309514,6.053217199585049
2555,2413.7025971460703,-141.29740285392973,-5.53023103146496
2576,2545.8367844432396,-30.163215556760406,-1.17093228093014
2330,2229.2441772772813,-100.75582272271868,-4.324284237026553
2530,2402.5794303860985,-127.42056961390153,-5.036386150747097
3042,3072.9761381982994,30.976138198299395,1.0182819920545494
2659,2400.358194450648,-258.64180554935183,-9.727032927768027
976,998.7154259285281,22.715425928528134,2.3274001975950958
2241,2035.6885486148885,-205.31145138511147,-9.161599794070122
1074,1176.6345471619536,102.6345471619536,9.55628930744447
1525,1602.2133665109347,77.21336651093475,5.063171574487525
2076,2086.0646192908694,10.06461929086936,0.4848082510052678
2791,2808.819695526696,17.819695526695796,0.6384699221317017
1791,1769.8244225241644,-21.175577475835553,-1.1823326340500029
1924,2262.292623523529,338.2926235235291,17.582776690412114
1964,1878.8134778547794,-85.18652214522058,-4.337399294563165
1150,1492.7596219886063,342.75962198860634,29.80518452074838
2123,2168.641073319079,45.64107331907917,2.1498385925143273
1626,1635.5288426508394,9.528842650839351,0.5860296833234534
1966,2056.7268376013108,90.72683760131076,4.614793367309805
2218,2205.945192152931,-12.054807847068787,-0.5434990012204142
1068,1175.3401577309985,107.3401577309985,10.050576566572893
2371,2366.7156373452976,-4.284362654702363,-0.18069855144252903
2856,2801.5850796898358,-54.414920310164234,-1.9052843245855826
2718,2787.2018319083277,69.20183190832768,2.5460570974366323
1476,1491.6912184027208,15.691218402720779,1.0630906776911098
2111,2000.3567407854832,-110.64325921451677,-5.241272345547928
2892,2949.4229826231017,57.42298262310169,1.9855803120021331
1702,1753.4653884832169,51.465388483216884,3.0238183597659742
1576,1658.026271592093,82.02627159209305,5.204712664472909
1233,1313.1090601849967,80.10906018499668,6.4970851731546375
1664,1523.367540649612,-140.632459350388,-8.451469912883894
2261,2246.7014671675074,-14.298532832492583,-0.6323986215166998
1742,1828.5751527847717,86.57515278477172,4.9698709979777105
2109,2097.6875900202576,-11.31240997974237,-0.5363873864268549
1844,1847.410841552177,3.4108415521770894,0.18496971541090507
1637,1585.2002312723716,-51.79976872762836,-3.1643108569107126
1528,1606.7492077343609,78.74920773436088,5.153743961672832
2176,2129.05479062658,-46.94520937341986,-2.157408518999074
1876,1950.4842846027852,74.48428460278524,3.9703776440717076
1922,2053.0971616786173,131.09716167861734,6.820872095661672
2258,2250.9246867411866,-7.075313258813367,-0.3133442541547107
2439,2357.0930483069174,-81.90695169308265,-3.3582186016024043
2597,2550.769586633758,-46.23041336624192,-1.7801468373601046
2252,2371.7961354432973,119.79613544329732,5.319544202633096
1730,1886.657202739736,156.65720273973602,9.05532963813503
2495,2187.008005466717,-307.9919945332831,-12.34436851836806
2598,2022.2108630926093,-575.7891369073907,-22.162784330538518
1703,1854.1087578775062,151.10875787750615,8.873092065619856
1420,1401.6288966653574,-18.371103334642612,-1.293739671453705
1523,1595.6243800586203,72.62438005862032,4.76850821133423
1753,1710.6781853248353,-42.32181467516466,-2.414250694533067
1217,1148.668424374764,-68.33157562523593,-5.614755597800816
2846,2778.7281848814555,-67.27181511854451,-2.363732084277741
2473,2494.6202708096916,21.620270809691647,0.874252762219638
1755,1526.5788731878483,-228.42112681215167,-13.015448821205222
1412,1601.306826165643,189.3068261656431,13.406999020229682
2697,2666.0348419962625,-30.965158003737542,-1.148133407628385
1701,1679.38347390002,-21.616526099980092,-1.2708128218683181
1736,1744.896881132415,8.896881132415047,0.5124931527888852
1692,1674.8331027379154,-17.166897262084603,-1.0145920367662296
2026,2014.1323111609474,-11.867688839052562,-0.5857694392424759
876,996.0965656177983,120.09656561779832,13.709653609337707
2146,2130.426567948237,-15.57343205176312,-0.7256958085630532
1717,1768.34879847411,51.348798474110026,2.990611442871871
2797,2838.655239196447,41.65523919644693,1.4892827742741124
1017,966.2334097713577,-50.76659022864226,-4.991798449227361
2087,2128.971599722077,41.97159972207692,2.0110972554900295
2517,2338.842101229224,-178.15789877077577,-7.078184297607301
2601,2536.3735531641482,-64.62644683585177,-2.484676925638284
876,929.276865903073,53.27686590307303,6.081834007200118
2894,2807.270649600339,-86.72935039966114,-2.996867671031829
1038,1016.1038130400095,-21.896186959990473,-2.1094592447004312
1735,1798.2527309192128,63.25273091921281,3.64569054289411
2339,2233.2723425625636,-105.72765743743639,-4.52020767154495
1995,2223.637602527908,228.6376025279078,11.460531455032973
2116,1989.0918188256464,-126.90818117435356,-5.997551095196293
2556,2619.581089061893,63.58108906189318,2.4875230462399522
1702,1775.055561295074,73.05556129507409,4.29233615129695
1685,1713.8131583703207,28.813158370320707,1.709979725241585
2174,2463.9920437582696,289.9920437582696,13.339100448862446
2590,2578.7007197074972,-11.299280292502772,-0.4362656483591804
1798,1776.7489743131375,-21.251025686862477,-1.1819257890357329
2846,2740.994555990812,-105.00544400918807,-3.6895799019391453
1179,1172.38995416569,-6.610045834310085,-0.560648501637836
3354,3195.510932028844,-158.48906797115615,-4.725374715896129
2147,2089.8875041068663,-57.112495893133655,-2.6601069349386894
2096,2128.2068666966707,32.20686669667066,1.5365871515587146
3126,3046.0645691576874,-79.9354308423126,-2.557115509990806
2016,2031.3889729494595,15.388972949459458,0.7633419121755683
2413,2465.0091601672784,52.009160167278424,2.155373401047593
2339,2322.9768580594355,-16.02314194056453,-0.6850424087458113
1165,1507.6846188629102,342.68461886291016,29.414988743597437
1636,1760.720709642419,124.72070964241902,7.623515259316566
1982,2044.5625520291348,62.56255202913485,3.1565364293206284
2090,2032.5610548340549,-57.43894516594514,-2.748274888322734
2535,2444.6718515487505,-90.32814845124949,-3.5632405700690137
2064,1865.5249046253675,-198.47509537463247,-9.616041442569403
2840,2848.1990419571025,8.199041957102509,0.28869866046135595
1665,1705.976473950027,40.97647395002696,2.4610494864881054
2129,2057.6060669470176,-71.39393305298245,-3.3534022100978134
2691,2558.029067533341,-132.97093246665918,-4.941320418679271
3022,3062.2328414793783,40.232841479378294,1.3313316174513004
937,1029.721382005747,92.72138200574705,9.89555837841484
1520,1481.87724213033,-38.12275786967007,-2.5080761756361887
2472,2509.259317897743,37.25931789774313,1.5072539602646897
1624,1565.4877214443293,-58.51227855567072,-3.6029728174674083
1674,1686.4235259455527,12.423525945552683,0.7421461138322988
2067,2052.0947852976706,-14.905214702329431,-0.7211037591838138
1983,1924.7859279229754,-58.21407207702464,-2.9356566856795077
2012,2062.312625700724,50.312625700723856,2.5006275199166925
2831,2690.225083492453,-140.774916507547,-4.97262156508467
2800,2677.8314446868144,-122.1685553131856,-4.363162689756629
2162,2134.7529303157194,-27.247069684280632,-1.260271493259974
1728,1587.938744333639,-140.06125566636092,-8.105396739951443
1102,1085.206701468236,-16.793298531764094,-1.5238927887263243
1922,1778.1813145540664,-143.81868544593362,-7.482761989902895
986,1066.5321151657843,80.53211516578426,8.167557319045057
3329,3443.33716900378,114.33716900378022,3.4345800241447946
1916,1894.6188861922399,-21.38111380776013,-1.1159245202380026
2064,2016.9680344908118,-47.03196550918824,-2.2786804994761742
3171,3143.6376994672,-27.362300532799964,-0.86289184903185
3449,3283.9304433174607,-165.06955668253931,-4.786012081256576
1058,1041.5843326126646,-16.41566738733536,-1.551575367423002
1066,1124.9537634384615,58.953763438461465,5.530371804733721
2141,2127.914349992119,-13.085650007881213,-0.6111933679533496
2120,2153.226531869341,33.226531869341215,1.5672892391198685
1532,1496.362319997411,-35.63768000258892,-2.326219321317815
1702,1715.5110663893402,13.511066389340158,0.7938346879753324
2105,2123.708690916102,18.708690916102114,0.8887739152542573
3217,3172.94752195027,-44.05247804972987,-1.3693651865007732
1425,1436.9068442316454,11.906844231645437,0.83556801625582
2324,2331.141283553541,7.141283553541143,0.30728414602156384
2208,1994.46750206811,-213.53249793189002,-9.670855884596468
1510,1682.5059816877003,172.50598168770034,11.424237197860949
2338,2408.549206725707,70.54920672570688,3.017502426249225
2452,2520.0074139035437,68.00741390354369,2.7735486910091227
1984,2000.76957172852,16.769571728520077,0.8452405105100846
2759,2747.9117457261127,-11.088254273887287,-0.4018939570093254
1627,1522.2099179240276,-104.79008207597235,-6.44069342814827
1349,1399.5100797184577,50.510079718457746,3.744260913154762
1954,1962.1669458396357,8.166945839635673,0.4179603807387755
1346,1438.1483065524649,92.14830655246487,6.846085182203929
1935,1977.044723665223,42.044723665223046,2.1728539361872374
1816,1749.437633684928,-66.56236631507204,-3.665328541578857
908,907.8983360786078,-0.1016639213921735,-0.011196467113675496
1792,1661.6266673762684,-130.37333262373159,-7.275297579449306
2993,2965.7558034188028,-27.24419658119723,-0.9102638349882135
1552,1574.1689024367824,22.168902436782446,1.4284086621638175
1564,1447.1503642380264,-116.84963576197356,-7.471204332607005
2050,2056.1999974692435,6.199997469243499,0.30243890093870723
2176,2215.173358207838,39.17335820783819,1.8002462411690345
2049,2100.484632880488,51.48463288048788,2.512671199633376
2457,2493.3583307331737,36.358330733173716,1.4797855406257108
3026,2998.271838349225,-27.728161650774837,-0.9163305238193932
2502,2466.0122822365693,-35.98771776343074,-1.438358024117935
2146,2190.163095344905,44.16309534490483,2.0579261577308867
1571,1674.8532781020247,103.85327810202466,6.610647874094504
2466,2525.5503589713044,59.55035897130438,2.4148564059734134
1880,1852.9529107258898,-27.04708927411025,-1.438674961388843
2926,2910.3338977884764,-15.666102211523594,-0.5354101917813942
2343,2371.7160612589155,28.716061258915488,1.2256108091726627
2086,2049.770416816019,-36.22958318398105,-1.736796892808296
3267,3325.120689803369,58.120689803368805,1.7790232569136457
2353,2242.725166158786,-110.27483384121388,-4.686563274169735
2236,2218.1597527932126,-17.840247206787353,-0.797864365240937
1520,1568.722584112484,48.7225841124839,3.2054331652949934
2133,2514.194694257485,381.194694257485,17.871293682957575
1719,1626.7779479176522,-92.22205208234777,-5.364866322416973
1952,1927.5506523970425,-24.44934760295746,-1.2525280534301977
1634,1779.4111483354302,145.4111483354302,8.899091085399645
1463,1465.7147157552647,2.714715755264706,0.18555815141932372
2282,2430.4883019871772,148.48830198717724,6.50693698453888
1949,1748.7717368133249,-200.22826318667512,-10.273384463143927
939,994.115471503093,55.11547150309298,5.869592279349624
2000,2141.8106572529728,141.81065725297276,7.090532862648638
2882,2878.017082006849,-3.9829179931512044,-0.13819979157360182
1063,1048.2556847287458,-14.744315271254209,-1.3870475325733027
2363,2361.6895819582655,-1.310418041734465,-0.055455693683219
2153,2059.1749250875782,-93.82507491242177,-4.3578762151612525
2862,2918.084100820434,56.08410082043383,1.9596121879955914
2243,2164.5010790774236,-78.49892092257642,-3.4997289755941337
1987,1861.181766426642,-125.81823357335793,-6.332070134542422
2139,1983.586705869412,-155.41329413058793,-7.265698650331366
1956,1761.598143886378,-194.401856113622,-9.938745200082924
2798,2718.6132866445896,-79.3867133554104,-2.8372663815371837
2821,2700.591527848172,-120.40847215182794,-4.268290398859551
2511,2554.3167145682237,43.31671456822369,1.725078238479637
1819,2023.9595944505775,204.95959445057747,11.267707226529824
944,907.3440059338603,-36.65599406613967,-3.8830502188707277
1486,1500.9096543375379,14.909654337537859,1.003341476281148
2188,1986.8040368131865,-201.19596318681351,-9.195427933583797
1815,1873.0816721670026,58.08167216700258,3.200092130413365
1178,1187.6023164296612,9.602316429661187,0.815137218137622
1786,1544.2059466332125,-241.79405336678747,-13.538300860402433
2407,2454.4064706816625,47.40647068166254,1.969525163342856
1178,1282.1162031670576,104.11620316705762,8.838387365624586
1204,1297.3526000695244,93.35260006952444,7.753538211754522
2026,1998.9384216977448,-27.061578302255157,-1.3357146249879148
1455,1324.1051242533692,-130.89487574663076,-8.996211391521014
2012,2002.4422396024027,-9.557760397597349,-0.4750377931211406
1623,1616.543805317542,-6.45619468245809,-0.39779388061972215
2581,2836.105307631695,255.1053076316948,9.883971624629789
2531,2477.3419821414577,-53.65801785854228,-2.1200323136524015
2424,2460.2511616303013,36.25116163030134,1.495509968246755
1814,1845.9194129660161,31.919412966016125,1.759614827233524
2986,2989.8111388121697,3.811138812169702,0.12763358379670803
1968,1840.1664898794695,-127.83351012053049,-6.4956051890513455
2664,2610.302115879202,-53.69788412079788,-2.0156863408707912
1472,1478.2449371578193,6.244937157819322,0.4242484482214213
1639,1765.518609287099,126.51860928709903,7.719256210317208
2507,2533.351539833997,26.351539833996867,1.0511184616672065
2278,2270.4519898560106,-7.548010143989359,-0.33134372888451974
1716,1766.5713218416724,50.57132184167244,2.9470467273701892
2064,2072.674511430977,8.674511430976963,0.420276716617101
2663,2599.356707644381,-63.643292355618996,-2.3899095890206157
2542,2515.4287896252217,-26.571210374778275,-1.0452875835868716
1783,1769.8509617015159,-13.149038298484129,-0.7374670946990538
865,928.5828806938378,63.58288069383775,7.350622045530376
1700,1672.5727641655446,-27.42723583445536,-1.6133668137914916
2273,2229.1455814205265,-43.85441857947353,-1.9293628939495613
1786,2098.9612924357,312.9612924357002,17.523028691808523
2089,2006.3981052502513,-82.60189474974868,-3.954135698886964
2189,2180.3230727588584,-8.676927241141584,-0.3963877222997526
1276,1518.7511895558468,242.75118955584685,19.02438789622624
2527,2889.741606867223,362.7416068672228,14.354634225058282
2183,2164.210494413709,-18.789505586290943,-0.8607194496697638
1024,965.7244267668314,-58.27557323316864,-5.690973948551625
1642,2155.941936626583,513.9419366265829,31.29975253511467
2571,2523.9060320520307,-47.093967947969304,-1.8317373764282112
1830,1991.6671319102106,161.66713191021063,8.834269503290198
2589,2621.3589256367595,32.35892563675952,1.249861940392411
3042,3063.8661084136447,21.866108413644724,0.7188069826970652
2172,2324.768526328343,152.7685263283429,7.033541727824258
2840,2857.394988889745,17.394988889745036,0.6124996087938394
1096,1177.077210934674,81.07721093467399,7.39755574221478
2669,2662.597695569111,-6.402304430889217,-0.23987652419967093
1540,1557.2709384299417,17.27093842994168,1.1214895084377714
1754,1986.0170733949697,232.01707339496966,13.227883317843196
2356,2322.1778204325256,-33.82217956747445,-1.4355763823206473
1446,1581.5375941663244,135.53759416632442,9.373277604863377
1883,1717.3392570323829,-165.66074296761713,-8.797702759830967
2036,2052.2203037969516,16.22030379695161,0.7966750391430065
1894,1853.531664060759,-40.46833593924089,-2.1366597644794556
2174,2022.595147631744,-151.4048523682559,-6.964344635154365
1605,1720.7985656990797,115.79856569907975,7.2148639064847195
2485,2449.905108143263,-35.09489185673692,-1.4122692900095342
1696,1964.8456889144834,268.8456889144834,15.851750525618124
1256,1238.2698325857361,-17.73016741426386,-1.4116375329827913
2226,2144.5643488512355,-81.43565114876446,-3.6583850471143062
2023,2036.2881862410823,13.288186241082258,0.6568554741019406
1879,1990.5987002125898,111.59870021258985,5.939260256125058
2553,2528.078683938472,-24.92131606152816,-0.9761580909333396
2737,2763.2647183262266,26.264718326226557,0.9596170378599399
2893,2847.8894558020893,-45.11054419791071,-1.5592998340100488
1782,1833.6196197325617,51.61961973256166,2.8967238907161423
1766,1898.4055732940603,132.40557329406033,7.497484331486995
2643,2554.1195553274297,-88.88044467257032,-3.3628620761471932
1618,1457.4793228908231,-160.52067710917686,-9.920931836166679
1520,1304.4240732948206,-215.57592670517943,-14.1826267569197
2415,2363.6099901426237,-51.3900098573763,-2.1279507187319378
3301,3351.856101837392,50.85610183739209,1.5406271383638923
2848,2768.146085836835,-79.85391416316497,-2.8038593456167478
1853,1852.2557810017297,-0.7442189982702985,-0.04016292489316235
2319,2270.4519898560106,-48.54801014398936,-2.093489010090097
2283,2237.9446062973143,-45.055393702685706,-1.9735170259608283
2417,2377.329814975142,-39.6701850248578,-1.6412985115787255
1843,1721.477196079147,-121.522803920853,-6.593749534500977
1473,1351.7787083084427,-121.22129169155733,-8.229551370777823
1499,1558.1399139542661,59.13991395426615,3.9452911243673214
1763,1997.3111214679857,234.31112146798569,13.290477678274854
1733,1718.2509476607997,-14.749052339200261,-0.85107053313331
1155,1221.4521467681627,66.45214676816272,5.753432620620149
2708,2620.271054530215,-87.72894546978478,-3.2396213245858485
2074,1923.3828249372384,-150.6171750627616,-7.262158874771532
1406,1395.500580502768,-10.499419497232111,-0.7467581434731231
1497,1466.9516482080362,-30.048351791963796,-2.0072379286548965
2089,2500.0680453584455,411.0680453584455,19.677742717015104
2458,2553.7114256672194,95.71142566721937,3.8938741117664515
1858,1782.9343689384086,-75.06563106159138,-4.040130842927415
1951,2047.3828706520017,96.38287065200166,4.9401778909278145
2011,1884.4653776854047,-126.53462231459525,-6.292124431357298
1738,1588.6109942926093,-149.38900570739065,-8.59545487384296
3208,3227.672861739499,19.672861739498785,0.6132438198098125
1709,1686.080929464014,-22.919070535986066,-1.3410807803385645
2167,2140.898130476528,-26.101869523472033,-1.204516360104847
3099,2807.2531887815585,-291.7468112184415,-9.414224305209471
1879,1969.2983888665206,90.29838886652055,4.805661993960647
1814,1883.447943289142,69.4479432891419,3.828442298188638
2022,1906.8141784725588,-115.18582152744125,-5.696628166540122
1383,1287.477054242895,-95.52294575710494,-6.906937509552057
1598,1490.0753525181876,-107.92464748181237,-6.753732633405029
2684,2919.198091164479,235.19809116447914,8.76296911939192
1517,1656.2343751083954,139.2343751083954,9.17827126620932
2204,2232.7493220069005,28.749322006900456,1.3044156990426703
1885,1794.8908280731473,-90.1091719268527,-4.780327423175209
1408,1446.4044635653565,38.40446356535654,2.7275897418577086
2013,2002.2850656685512,-10.71493433144883,-0.5322868520342191
1977,1984.8048939866276,7.804893986627576,0.3947847236533928
1437,1447.5365631867835,10.536563186783496,0.733233346331489
2750,2681.502075381237,-68.49792461876314,-2.4908336225004777
2749,2836.1465897060943,87.14658970609435,3.1701196691922275
1595,1562.0349427341687,-32.96505726583132,-2.06677475020886
1227,1278.6105651674973,51.61056516749727,4.2062400299508775
2030,1994.4363849942013,-35.56361500579874,-1.7519022170344205
2658,2622.6920095498767,-35.30799045012327,-1.3283668340904164
1619,1499.7328681655322,-119.26713183446782,-7.366715987304992
2307,2258.057747690649,-48.942252309350806,-2.121467373617287
2077,2029.0976673952036,-47.90233260479636,-2.3063231875202868
1119,1105.3741099094557,-13.625890090544317,-1.2176845478591884
2315,2304.719463754128,-10.2805362458721,-0.4440836391305442
2043,2006.9940211577548,-36.00597884224521,-1.7624071875793055
2206,2219.817679112327,13.817679112326914,0.6263680467963243
1762,1619.5642254697707,-142.4357745302293,-8.083755648707678
2667,2931.465354611636,264.46535461163603,9.91621127152741
1705,1945.5249892006084,240.5249892006084,14.107037489771754
1129,1153.624746787948,24.62474678794797,2.181111318684497
1767,1533.6243420780936,-233.3756579219064,-13.207450929366518
2067,1973.6547046067633,-93.34529539323671,-4.515979457824708
1316,1422.0189218562032,106.01892185620318,8.056149077219086
1609,1584.4827431089557,-24.517256891044326,-1.5237574202016362
2260,2201.4126143530684,-58.58738564693158,-2.592362196766884
3409,3309.0405472795183,-99.95945272048175,-2.9322221390578393
1224,1149.566399297527,-74.43360070247309,-6.081176527979827
2652,2665.488359896574,13.488359896573911,0.5086108558285789
2900,2882.470093003113,-17.529906996886893,-0.6044795516167895
1842,1839.112522662567,-2.8874773374329834,-0.15675772733078086
2315,2391.8279814371067,76.8279814371067,3.3187033018188643
1605,1632.4479194027883,27.44791940278833,1.7101507416067494
2491,2469.904590229814,-21.095409770186052,-0.846865105186112
2239,2234.8566279088227,-4.143372091177298,-0.1850545820088119
1783,1824.2423723805268,41.24237238052683,2.3130887482067766
2011,2049.6695930796914,38.66959307969137,1.9229036837240858
1639,1591.4753644229788,-47.52463557702117,-2.8996116886529086
1962,1919.7807751047878,-42.219224895212164,-2.151846324934361
2742,2758.9028446414695,16.902844641469528,0.6164421824022439
2582,2554.6676330262817,-27.332366973718308,-1.0585734691602753
944,1006.242479112216,62.24247911221596,6.5934829568025375
2506,2576.4679832178026,70.46798321780261,2.8119705992738475
1657,1699.3383562757633,42.33835627576332,2.5551210788028555
1379,1530.2880543667288,151.28805436672883,10.9708523833741
1963,2041.213759440403,78.21375944040301,3.984399360183546
2149,2058.3566335457017,-90.6433664542983,-4.217932361763532
1107,1172.0613717890985,65.06137178909853,5.8772693576421435
2210,2217.2963661593462,7.296366159346235,0.33015231490254454
2528,2484.065495948974,-43.934504051026124,-1.7379155083475526
2070,2003.9301258067414,-66.06987419325856,-3.191781361993167
3287,3303.9883730158735,16.98837301587355,0.51683519975277
1617,1592.5637351600249,-24.436264839975138,-1.5112099468135523
2994,2578.5513813746816,-415.44861862531843,-13.8760393662431
2087,2107.9901112918915,20.99011129189148,1.0057552128361993
2018,2039.2323362135185,21.232336213518465,1.0521474833259892
1270,1360.873788295688,90.87378829568797,7.155416401235273
2621,2553.894483255802,-67.10551674419821,-2.560302050522633
3043,2970.3726392825665,-72.62736071743348,-2.386702619698767
2624,2641.203817601214,17.203817601213814,0.655633292729185
1828,1631.0856072868423,-196.91439271315767,-10.772122139669458
3060,2926.19668696584,-133.80331303416006,-4.372657288698041
3243,3202.05838997114,-40.94161002885994,-1.2624609937977163
2548,2544.9383469693835,-3.061653030616526,-0.12015906713565642
2581,2459.158873568387,-121.84112643161279,-4.720694553723859
2147,2132.483003710557,-14.516996289442886,-0.6761525984835998
2204,2242.539655284194,38.53965528419394,1.7486231980124292
1447,1489.4982154992292,42.49821549922922,2.9369879405134225
1274,1433.5182904403946,159.5182904403946,12.52105890426959
