Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
957,1035.6653252665453,78.66532526654532,8.21999219086158
1147,1353.6564064145048,206.65640641450477,18.01712348862291
1075,1196.0910534894824,121.09105348948242,11.264284045533248
1491,1570.5588009267158,79.55880092671578,5.335935675836068
2135,2218.511068974846,83.51106897484578,3.911525478915493
1295,1264.474283526959,-30.52571647304103,-2.3571981832464113
1259,1143.617456770216,-115.382543229784,-9.16461820729023
1439,1572.5894922544248,133.58949225442484,9.28349494471333
1552,1573.8930262192143,21.893026219214335,1.410633132681336
2529,2622.307846086275,93.30784608627482,3.6895154640678065
1608,1651.5899393952539,43.58993939525385,2.710817126570513
1562,1636.6963429181196,74.69634291811963,4.782096217549272
2287,2063.2009274715183,-223.7990725284817,-9.78570496407878
1010,1007.9923835949736,-2.007616405026397,-0.19877390148776208
1513,1646.6505634044347,133.6505634044347,8.833480727325494
1058,1113.8530679919975,55.85306799199748,5.279117957655717
1908,1622.2311180326533,-285.7688819673467,-14.977404715269744
2725,2659.1037440787536,-65.8962559212464,-2.4182112264677578
1916,1881.4451219311504,-34.554878068849575,-1.8034905046372431
2345,2364.17656404356,19.17656404356012,0.8177639250985126
1558,1544.7574884129301,-13.242511587069885,-0.8499686512881827
1341,1316.8028920001973,-24.19710799980271,-1.804407755391701
1843,1715.444868694074,-127.5551313059259,-6.921059756154417
1644,1443.765816571834,-200.23418342816603,-12.179694855727861
1775,1767.0638453384493,-7.936154661550745,-0.4471073048760983
1570,1461.0075769258424,-108.99242307415761,-6.942192552494116
2081,2064.577627154823,-16.42237284517705,-0.7891577532521409
1982,2002.6231023866649,20.62310238666487,1.0405197975108411
2039,1970.5936535068174,-68.40634649318258,-3.3548968363502985
1648,1770.2270997968226,122.22709979682259,7.416692948836322
1219,1189.5805833970244,-29.419416602975616,-2.4134057918765888
1286,1324.6027850145529,38.602785014552865,3.001771774070985
2390,2095.79694903642,-294.20305096358015,-12.309751086342265
1900,2036.200753547078,136.20075354707797,7.168460713004103
1577,1750.8662063686324,173.86620636863245,11.025124056349553
1453,1474.9839959212084,21.98399592120836,1.5130072898285176
1858,1914.8199893847882,56.81998938478819,3.0581264469746063
2228,2063.124028071644,-164.8759719283562,-7.400178273265539
1517,1474.4958093801872,-42.50419061981279,-2.801858313764851
1741,1759.754867310438,18.75486731043793,1.0772468300079225
1858,1961.9540743868858,103.95407438688585,5.59494480015532
2840,2859.3846162207246,19.384616220724638,0.6825569091804451
1466,1381.2718644344816,-84.72813556551841,-5.779545400103575
1472,1587.6849202366832,115.68492023668318,7.859029907383368
1472,1560.2627466786048,88.2627466786048,5.996110508057391
1789,1988.1773034344508,199.17730343445078,11.133443456369523
1498,1589.1222765551838,91.12227655518382,6.082929009024287
1691,1763.0863617433142,72.08636174331423,4.262942740586293
1661,1715.2675608539905,54.26756085399052,3.2671620020463887
2492,2566.3865310592482,74.38653105924823,2.9850132848815503
1568,1723.0393718061393,155.03937180613934,9.887715038656845
2064,2169.1756639351593,105.17566393515926,5.095720151897251
1715,1595.9219754509115,-119.07802454908847,-6.94332504659408
1948,1910.227174663071,-37.77282533692892,-1.9390567421421416
1919,1954.8558409757738,35.855840975773845,1.868464876277949
1892,1764.994338613112,-127.00566138688805,-6.712772800575478
1901,1895.8456031042058,-5.154396895794207,-0.27114134117802247
2518,2414.5824356097387,-103.4175643902613,-4.107131230749059
2566,2362.5756424804354,-203.42435751956464,-7.927683457504467
2037,2022.9193466099753,-14.080653390024736,-0.6912446435947343
1854,1905.3439815090483,51.34398150904826,2.7693625409411142
1844,1842.270766337406,-1.7292336625939697,-0.09377622899099619
1356,1462.777108890674,106.77710889067407,7.874418059784223
1970,1951.341045453527,-18.65895454647307,-0.9471550531204603
1667,2001.4369456223014,334.43694562230144,20.062204296478793
2617,2368.169000784422,-248.83099921557778,-9.508253695665946
2539,2374.646852206072,-164.3531477939282,-6.473144852064916
1750,1709.1900874900014,-40.80991250999864,-2.331995000571351
1693,1904.6503134741622,211.6503134741622,12.501495184534091
1335,1533.1276647948516,198.12766479485163,14.841023580138698
1426,1396.205665044412,-29.794334955588056,-2.0893643026359086
1489,1479.1379297229387,-9.86207027706132,-0.6623284269349443
1805,1867.0222280443513,62.02222804435132,3.436134517692594
2035,1739.427504019427,-295.57249598057297,-14.524446976932332
1648,1656.5226582926477,8.522658292647748,0.5171515954276545
2613,2437.7148685309935,-175.2851314690065,-6.7081948514736505
1547,1670.442608101525,123.44260810152491,7.979483393763731
2368,2374.7933089537632,6.793308953763244,0.28687960108797483
1432,1351.4200038772929,-80.57999612270714,-5.627094701306365
2107,1875.5819630212466,-231.41803697875343,-10.983295537672207
1712,1751.8684794447754,39.8684794447754,2.3287663227088435
2145,1886.494845582168,-258.50515441783205,-12.05152235048168
2295,2206.9922728015895,-88.00772719841052,-3.8347593550505676
2339,2279.8522546544154,-59.14774534558455,-2.528762092585915
2161,2058.4678447668143,-102.53215523318568,-4.74466243559397
1988,2013.617346381624,25.617346381623975,1.288598912556538
1891,1793.9152339481502,-97.08476605184978,-5.134043683334203
1401,1560.5904792399472,159.59047923994717,11.391183386148978
1830,1658.9260435450706,-171.07395645492943,-9.348303631416908
2132,2018.505524243835,-113.494475756165,-5.323380663985225
1742,2078.3369912474463,336.33699124744635,19.307519589405644
2377,2381.4493363974134,4.44933639741339,0.18718285222605763
1290,1278.9939160927902,-11.006083907209813,-0.8531847990085127
1818,1837.9528243998877,19.95282439988773,1.0975150935031754
1118,1190.6186870901854,72.6186870901854,6.495410294292076
1844,1850.7391490357486,6.739149035748596,0.36546361365231
2006,1999.7866386486494,-6.213361351350613,-0.3097388510144872
2146,2039.429110480139,-106.57088951986111,-4.966024674737237
2230,2259.184293997105,29.184293997105215,1.308712735296198
1757,1846.9167447160812,89.91674471608121,5.117629181336437
1447,1507.8358263652058,60.835826365205776,4.204272727381187
2327,2365.2880394092963,38.28803940929629,1.6453820115726812
1543,1394.5689779222541,-148.43102207774587,-9.619638501474133
2437,2324.8772236775644,-112.12277632243558,-4.600852536825424
2076,2095.6293687267917,19.629368726791654,0.9455379926200219
1628,1683.3667461670234,55.36674616702339,3.400905784215196
1368,1595.8462951064066,227.84629510640661,16.655430928830892
1919,2000.862943991996,81.86294399199596,4.2659168312660745
2134,2200.830817262558,66.83081726255796,3.1317158979642907
2032,2068.6335211696805,36.633521169680535,1.8028307662244356
1154,1347.5803095002668,193.58030950026682,16.774723526886206
1536,1379.0157301796617,-156.98426982033834,-10.220330066428279
1707,1736.5435997041347,29.54359970413475,1.7307322615193175
1767,2190.7936266661486,423.7936266661486,23.983793246527934
2163,2140.367507613303,-22.632492386696867,-1.046347313300826
1661,1638.3579126998313,-22.64208730016867,-1.3631599819487459
1105,1152.94964138046,47.94964138045998,4.339334061580089
1262,1284.248098275213,22.248098275212897,1.762923793598486
1100,1073.7158005050503,-26.28419949494969,-2.3894726813590625
1416,1410.2053098751235,-5.794690124876524,-0.4092295285929749
1687,1759.4432600278815,72.44326002788148,4.294206284995939
1985,1957.0524798477384,-27.94752015226163,-1.4079355240434073
1608,1656.8888701518486,48.88887015184855,3.0403526213836165
1434,1409.6476568750775,-24.352343124922527,-1.698210817637554
1171,1068.2074325462577,-102.79256745374232,-8.77818680219832
1525,1867.5951127891321,342.59511278913214,22.46525329764801
1748,1708.2083252970253,-39.79167470297466,-2.276411596280015
1523,1524.8090061434675,1.8090061434675135,0.11877912957764371
2125,2065.397382971156,-59.60261702884418,-2.804829036651491
1327,1358.6634635407006,31.663463540700604,2.386093710678267
1432,1293.9145402416596,-138.08545975834045,-9.642839368599192
1563,1380.6220047513063,-182.37799524869365,-11.668457789423778
1098,1158.712548464662,60.71254846466195,5.529375998603092
1485,1568.576741295438,83.57674129543807,5.628063386898186
1987,1992.6129248354277,5.612924835427748,0.28248237722333913
1702,1647.3972291813081,-54.60277081869185,-3.2081533971029286
2042,2163.9243978799127,121.9243978799127,5.970832413315999
1353,1134.339277792442,-218.6607222075579,-16.16117680765395
2787,2799.3972860660474,12.3972860660474,0.4448254777914388
1386,1372.062967388163,-13.937032611836912,-1.0055579085019417
1037,1079.377865950457,42.37786595045691,4.086583023187744
1891,1856.2621367515371,-34.73786324846287,-1.8370102193793165
1390,1344.5469388638442,-45.45306113615584,-3.270004398284593
2765,2610.850310146678,-154.1496898533219,-5.575033991078549
1442,1406.4732637958598,-35.52673620414021,-2.4637126355159644
1475,1573.944629744665,98.94462974466501,6.70811049116373
1987,1874.2533509725215,-112.7466490274785,-5.674214847885178
1670,1724.700654040526,54.70065404052593,3.2754882658997566
1624,1545.5604440824288,-78.43955591757117,-4.830021916106599
1829,2026.9527286656555,197.9527286656555,10.823003207526272
1613,1660.8450319257981,47.84503192579814,2.966214006559091
1486,1469.0979491056705,-16.902050894329477,-1.1374193064824683
1842,2070.361107293586,228.36110729358597,12.397454250466122
1720,1790.5592427411736,70.55924274117365,4.102281554719398
1689,1730.1627524963542,41.16275249635419,2.4371079038694012
2234,2208.209963245216,-25.79003675478407,-1.1544331582266816
1275,1226.205181461922,-48.79481853807806,-3.8270445912218087
2239,2325.9939826688956,86.99398266889557,3.885394491688056
1000,1040.6517055195752,40.651705519575216,4.065170551957522
2414,2386.9936598812,-27.006340118799926,-1.1187381987903862
1579,1867.645929481006,288.6459294810061,18.280299523812925
1834,1851.8079137153443,17.807913715344284,0.9709876616872565
1962,1860.3040390117626,-101.6959609882374,-5.183280376566636
2401,2035.5241363287212,-365.47586367127883,-15.221818561902491
2088,2358.8341273942647,270.83412739426467,12.970983112752139
2020,2009.830645776391,-10.169354223608934,-0.5034333774063828
2151,2251.5646513851125,100.56465138511248,4.675251110418991
1301,1282.5756690135047,-18.424330986495306,-1.4161668705991781
2275,2344.478844944941,69.4788449449411,3.0540151624149936
1288,1216.306975505286,-71.69302449471411,-5.566228609838052
2174,2249.550328116483,75.55032811648289,3.47517608631476
1645,1573.2078254075477,-71.79217459245228,-4.364265932671872
2072,2017.7365045957622,-54.2634954042378,-2.6188945658415927
1755,1814.3086104714803,59.30861047148028,3.37940800407295
1842,1790.3048105207274,-51.695189479272585,-2.806470655769413
2310,2247.3150736926273,-62.684926307372734,-2.713633173479339
1554,1590.4743990770162,36.47439907701619,2.347129927735919
1755,1653.297820003049,-101.70217999695092,-5.794996011222275
2684,2604.7482885203635,-79.25171147963647,-2.9527463293456213
1560,1522.509091529983,-37.490908470017075,-2.4032633634626333
2287,2184.410006333066,-102.58999366693388,-4.485788966634625
1124,1158.6385126948528,34.63851269485281,3.0817182112858372
2033,2002.6514188178865,-30.34858118211355,-1.4927978938570363
1907,1936.4073994991343,29.40739949913427,1.542076533777361
1419,1344.7075711230334,-74.2924288769666,-5.235548194289401
2222,2056.696852874961,-165.30314712503878,-7.439385559182663
1628,1625.2721732455132,-2.7278267544868413,-0.1675569259512802
1756,1805.453428823776,49.453428823775994,2.8162544888255123
848,936.3058728297257,88.30587282972567,10.413428399731801
1031,1200.373165197192,169.37316519719207,16.42804706083337
1975,1862.2646968317326,-112.73530316826736,-5.708116616114803
1433,1361.8041484475186,-71.19585155248137,-4.968307854325288
1984,1891.8835279164743,-92.11647208352565,-4.64296734291964
2809,2890.432332864501,81.43233286450095,2.8989794540584177
1584,1566.2632969214226,-17.73670307857742,-1.1197413559707967
1732,1745.8921801200747,13.892180120074727,0.8020889214823745
2389,2481.1047345401576,92.10473454015755,3.8553677078341377
2787,2740.1036173771276,-46.89638262287235,-1.68268326598035
1396,1403.11375957765,7.113759577649944,0.5095816316368155
1249,1153.1851516947963,-95.81484830520367,-7.671324924355778
1843,1738.710655658437,-104.28934434156304,-5.658673051631201
1698,1466.4777479429406,-231.5222520570594,-13.634997176505264
2037,2235.488408981072,198.4884089810721,9.744153607318218
2130,2168.6720551445464,38.67205514454645,1.8155894434059363
1411,1519.8230337939492,108.82303379394921,7.712475818139561
1898,2098.1186399592966,200.11863995929662,10.543658585842815
3013,2839.313290317054,-173.686709682946,-5.764577155092798
1903,1872.531845953285,-30.46815404671497,-1.6010590670895937
1155,1134.9898995540475,-20.010100445952503,-1.732476229086797
1296,1378.1846806293388,82.1846806293388,6.341410542387253
1080,1229.7747853466487,149.77478534664874,13.868035680245253
1243,1455.376192845163,212.3761928451629,17.085775771935875
2249,2252.473268810179,3.473268810178979,0.15443614095949218
1144,1155.9569245263638,11.956924526363764,1.045185710346483
2008,2125.440672148204,117.44067214820416,5.848639051205386
1612,1738.917205033924,126.91720503392389,7.873275746521332
1503,1523.5705202324482,20.57052023244819,1.368630753988569
2211,2136.9000477049194,-74.09995229508058,-3.351422537090935
2015,2009.1624678594164,-5.837532140583562,-0.2897038283168021
2465,2420.8677809237447,-44.132219076255296,-1.7903537150610667
1589,1463.4663108087468,-125.53368919125319,-7.900169237964329
1006,1035.2622823903662,29.26228239036618,2.908775585523477
1326,1273.9666946897105,-52.03330531028951,-3.924080340142497
1150,1189.709304344786,39.709304344786005,3.4529829865031307
1647,1739.9858949928284,92.98589499282843,5.645773830772825
1355,1257.9675022747056,-97.03249772529443,-7.161069942826158
2010,1965.9023300239037,-44.09766997609631,-2.1939139291590206
1600,1539.404763890184,-60.595236109815914,-3.787202256863495
2208,1986.5407722121254,-221.45922778787462,-10.029856330972581
1394,1357.2995707166795,-36.700429283320545,-2.632742416307069
1337,1589.8484865251426,252.84848652514256,18.911629508238036
1363,1609.0131984387065,246.01319843870647,18.04939093460796
1503,1355.9645917384457,-147.03540826155427,-9.782794960848587
1896,1920.7543102767054,24.754310276705382,1.3056070821047143
2009,1904.0085930776852,-104.99140692231481,-5.226053107133639
1935,1892.2134871069395,-42.78651289306049,-2.2111892967989917
1213,1315.3286755791069,102.32867557910686,8.435999635540549
3024,2747.226746817301,-276.77325318269914,-9.15255466874005
1991,2157.006909776079,166.00690977607883,8.337865885287735
1733,1786.9592692021772,53.95926920217721,3.1136335373443282
1553,1582.367647606579,29.367647606579112,1.8910268903141731
1557,1608.1846386449279,51.18463864492787,3.287388480727545
1353,1402.6155308012112,49.61553080121121,3.6670754472439913
2466,2364.6191969616525,-101.3808030383475,-4.111143675520985
1839,1756.1489210321472,-82.8510789678528,-4.505224522449853
1945,1916.3642221872824,-28.635777812717606,-1.4722764942271263
1949,1844.08634310978,-104.91365689021995,-5.38294801899538
1916,1820.2436653039226,-95.75633469607737,-4.997721017540573
1802,1835.346486790987,33.346486790987,1.8505264589892898
1308,1630.1111166044325,322.1111166044325,24.626232156302176
1552,1605.1107789753833,53.110778975383255,3.4220862741870652
1038,1154.2072421519179,116.20724215191785,11.195302712130815
1690,1415.5538462373647,-274.4461537626353,-16.239417382404454
1789,1777.1598338365598,-11.840166163440244,-0.6618315351280182
947,1137.4812141915538,190.48121419155382,20.114172565106
1105,1095.0583158582658,-9.941684141734186,-0.8996999223288856
1377,1342.6151746326768,-34.384825367323174,-2.4970824522384296
1069,1109.9349788132595,40.93497881325948,3.829277718733347
1435,1727.4782685554496,292.47826855544963,20.381760874944224
1519,1450.1885653612771,-68.81143463872286,-4.530048363312894
1353,1470.4956410294483,117.49564102944828,8.684082855095955
1823,1874.6087214934953,51.608721493495295,2.830977591524701
1615,1548.2593762529434,-66.74062374705659,-4.132546362046847
2119,1961.0216370556743,-157.97836294432568,-7.455326236164496
1634,1756.5364245126623,122.53642451266228,7.499169186821438
1468,1499.204796268339,31.204796268338896,2.1256673207315324
1511,1504.4819949845141,-6.518005015485869,-0.431370285604624
1735,1773.3826700510785,38.38267005107855,2.2122576398316167
1369,1331.2016788908486,-37.7983211091514,-2.761016881603463
1360,2173.003645422088,813.0036454220881,59.77967981044765
1897,2012.7509900692448,115.75099006924484,6.101791780139422
1726,1620.179901720137,-105.82009827986303,-6.130944280409214
1821,1915.8174967384828,94.81749673848276,5.206891638576757
1545,1557.218967337493,12.21896733749304,0.7908716723296466
1093,1556.8446300583475,463.84463005834755,42.43775206389273
2022,2034.0230924921666,12.023092492166597,0.5946138720161521
1559,1447.4320541024028,-111.56794589759716,-7.156378826016494
2119,2283.9062373700895,164.90623737008946,7.782266983015076
1639,1735.3434443547192,96.34344435471917,5.878184524387991
2731,2803.393331573399,72.39333157339888,2.6507993985133242
1274,1430.174311814838,156.1743118148379,12.258580205246302
1609,1549.5145937941486,-59.485406205851405,-3.697042026466837
1510,1537.7182338296427,27.718233829642713,1.8356446244796498
1447,1277.6803924412854,-169.31960755871455,-11.701424157478545
1263,1252.9742813247474,-10.02571867525262,-0.7938019537017118
2163,2084.0651166417565,-78.9348833582435,-3.649324242174919
1280,1348.7191578239733,68.71915782397332,5.3686842049979155
1656,1746.3374903083345,90.33749030833451,5.455162458232761
1074,1073.359794013334,-0.6402059866659329,-0.05960949596517066
1383,1346.5418201880823,-36.45817981191772,-2.6361662915341806
1697,1692.0527619693319,-4.947238030668132,-0.29152846379894704
1858,1797.1408698973967,-60.85913010260333,-3.275518304768748
2395,2034.5519982501582,-360.44800174984175,-15.05002094988901
2212,2215.3328109332747,3.3328109332746862,0.15066957202869286
1822,1862.923873545422,40.92387354542211,2.246096242888151
2036,2077.7332050557584,41.73320505575839,2.0497644919331233
1683,1643.1149315863047,-39.88506841369531,-2.369879287801266
950,998.2637067897335,48.26370678973353,5.080390188393003
1149,1197.8358809405559,48.83588094055585,4.250294250701119
1794,1877.8656768857527,83.86567688575269,4.674786894412079
2175,2228.202001667147,53.202001667147215,2.446069042167688
1129,1068.259560717101,-60.74043928289893,-5.380021194233741
975,974.7890072403919,-0.21099275960807518,-0.02164028303672566
1548,1680.5134726050514,132.51347260505145,8.560301847871541
1285,1336.1478754078735,51.14787540787347,3.980379409173033
3240,3282.703398656898,42.703398656898116,1.3180061313857443
1626,1639.239812840068,13.239812840067998,0.8142566322305043
1586,1496.7204092659492,-89.27959073405077,-5.629230184996896
1217,1146.9923784151213,-70.00762158487873,-5.752475068601375
1063,1043.4365445949234,-19.56345540507664,-1.840400320327059
2173,2137.2298644308094,-35.77013556919064,-1.6461176055771118
1643,1536.6053352634597,-106.39466473654034,-6.475633885364597
1599,1532.3567656216017,-66.64323437839835,-4.167807028042423
1363,1374.41826523052,11.418265230520092,0.8377303910873142
1062,1058.871810214722,-3.128189785277982,-0.2945564769564955
1624,1687.8198171007614,63.819817100761384,3.9297916933966373
1953,1980.8450608040769,27.845060804076866,1.4257583617038847
3290,2968.250126914498,-321.7498730855018,-9.77963140077513
2616,2384.8186063574744,-231.18139364252556,-8.837209237099602
2250,2218.652160776725,-31.34783922327506,-1.3932372988122248
2062,2080.038643490306,18.038643490306185,0.8748129723717839
1722,1794.2079095611664,72.20790956116639,4.193258394957398
1720,1735.3938621106154,15.393862110615373,0.8949919831753124
1349,1521.2196540048512,172.21965400485124,12.766468050767326
1377,1446.1024752474834,69.10247524748343,5.018335166847017
1531,1589.231116007902,58.231116007902074,3.80346936694331
1636,1639.6380166837616,3.6380166837616343,0.2223726579316402
1626,1693.9493411136004,67.94934111360044,4.178926267749104
2171,2226.9297007681002,55.92970076810025,2.5762183679456587
1750,1808.030720903154,58.030720903153906,3.3160411944659374
2131,2384.7822541369537,253.78225413695372,11.909068706567515
1548,1534.1089905711412,-13.891009428858752,-0.8973520302880331
1614,1638.6850084175157,24.685008417515746,1.5294305091397613
1158,1147.7531047547857,-10.246895245214318,-0.8848786912965734
1567,1280.52018686079,-286.4798131392099,-18.28205572043458
1515,1592.0068119330379,77.00681193303785,5.082957883368835
2001,2113.2638650233416,112.26386502334162,5.610388057138512
1484,1468.175027040012,-15.824972959987917,-1.066372840969536
1471,1567.5973574755883,96.5973574755883,6.566781609489347
2466,2443.9596468817986,-22.040353118201438,-0.8937693884104395
2262,2156.5546557426046,-105.44534425739539,-4.6615978893631915
1336,1366.8622110318934,30.862211031893366,2.3100457359201623
2155,2347.290077946387,192.2900779463871,8.922973454588728
1351,1384.9276289557438,33.927628955743785,2.5112974800698584
1616,1783.9305709836563,167.93057098365625,10.391743253939124
1483,1501.0874767744306,18.08747677443057,1.2196545363742797
2589,2480.7079268806237,-108.29207311937625,-4.182776095765788
1694,1693.6856952775936,-0.31430472240640484,-0.018553997780779506
1421,1468.104308801619,47.10430880161903,3.314870429389094
2415,2408.404739384841,-6.595260615159077,-0.2730956776463386
1436,1398.6481434885773,-37.35185651142274,-2.601104213887377
2524,2173.6961258132824,-350.3038741867176,-13.878917360804977
2281,2114.5755093078233,-166.42449069217673,-7.2961197146942895
1653,1731.506077909606,78.50607790960589,4.749309008445608
1874,1926.7780450264538,52.77804502645381,2.816331111336916
1848,1778.9886168235112,-69.01138317648883,-3.7343822065199586
2197,2103.6387506486744,-93.36124935132557,-4.249487908571942
2969,2932.0961192858535,-36.90388071414645,-1.2429734157678158
1705,1836.7701469020294,131.7701469020294,7.728454363755391
985,1501.7866690659832,516.7866690659832,52.46565168182571
1117,1426.6223332233872,309.62233322338716,27.719098766641643
1678,1685.0730229268322,7.073022926832209,0.42151507311276576
1360,1293.2273989516857,-66.7726010483143,-4.9097500770819344
2232,2161.2136463210195,-70.7863536789805,-3.171431616441779
1524,1418.9888955426393,-105.01110445736072,-6.89049241846199
1728,1635.9116600682817,-92.08833993171834,-5.329186338641107
2031,2210.864625616267,179.86462561626695,8.855963841273606
1984,2021.5967584088687,37.59675840886871,1.8949979036728177
2271,2026.1413727925258,-244.85862720747423,-10.781973897290808
1669,2259.873316607592,590.8733166075922,35.40283502741715
988,1040.3009292318168,52.30092923181678,5.293616319009796
1403,1485.4716775824259,82.47167758242585,5.878237888982599
2090,2067.3587102657148,-22.641289734285238,-1.0833152982911596
2302,2179.69146802712,-122.30853197287979,-5.3131421360938225
1488,1486.5960878306475,-1.403912169352452,-0.09434893611239598
1301,1296.1189010459302,-4.881098954069785,-0.375180549890068
2064,2133.480343604158,69.48034360415795,3.366295717255715
1841,1767.4736363166492,-73.52636368335084,-3.9938274678626198
1911,1902.8451414294902,-8.15485857050976,-0.4267325259293438
1669,1572.9401292279838,-96.05987077201621,-5.7555344980237395
1719,1691.6639725568018,-27.33602744319819,-1.590228472553705
1696,1736.5534524728134,40.55345247281343,2.3911233769347544
1932,1984.9863245906063,52.98632459060627,2.74256338460695
989,1048.7052604677187,59.705260467718745,6.036932302094918
2296,2301.9888156804514,5.988815680451353,0.2608369198802854
1214,1378.893213627173,164.89321362717305,13.582637036834683
1701,1652.257891697885,-48.74210830211496,-2.8654972546804798
1758,1754.6431210542578,-3.35687894574221,-0.1909487454915933
1500,1424.8021992946624,-75.19780070533761,-5.013186713689175
1277,1378.2244370245546,101.22443702455462,7.926737433402868
1650,1798.237148435857,148.23714843585708,8.984069602173156
1186,1194.7382305739902,8.738230573990222,0.7367816672841672
2203,2027.388072749365,-175.61192725063506,-7.971490115780075
1297,1593.2293680880036,296.22936808800364,22.839581194140603
2000,2033.2958052095971,33.29580520959712,1.6647902604798561
2156,2011.1774093860652,-144.82259061393484,-6.717188803985846
1689,1656.2926060149057,-32.70739398509431,-1.9364946113140504
2287,2181.994932521313,-105.00506747868712,-4.591389045854269
2710,2628.9340845206652,-81.06591547933476,-2.9913621948094007
1379,1449.1492311387365,70.14923113873647,5.086963824418888
1888,1831.3150005689,-56.684999431100096,-3.002383444443861
1274,1210.2972543738085,-63.70274562619147,-5.000215512259927
2035,2017.6391405809613,-17.36085941903866,-0.8531134849650448
1507,1619.699374779621,112.69937477962094,7.478392487035232
1865,2040.5955714249947,175.59557142499466,9.415312140750384
1558,1906.8810759550013,348.8810759550013,22.392880356546936
1574,1592.6742543598434,18.674254359843417,1.1864202261654013
1981,1873.6488828868555,-107.35111711314448,-5.419036704348535
2236,2153.57171683365,-82.42828316634996,-3.686416957350177
1635,1522.167329105088,-112.8326708949121,-6.901080788679639
