Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1753,1713.6842332168067,-39.31576678319334,-2.2427704953333336
2439,2499.4913997122912,60.49139971229124,2.4801721899258404
2354,2359.1234348900007,5.123434890000681,0.21764804120648604
2478,2485.2937058820503,7.29370588205029,0.2943384133192207
2150,2180.3875328097843,30.38753280978426,1.413373619059733
2059,2075.266191301489,16.266191301489016,0.7900044342636725
2106,2090.261968981361,-15.738031018639049,-0.7472949201632977
2746,2555.389004265712,-190.61099573428783,-6.941405525647772
3037,2990.397821809905,-46.602178190094946,-1.534480677974809
2973,3060.4218186816656,87.42181868166563,2.9405253508801086
1904,1946.772457719633,42.77245771963294,2.2464526113252594
2726,2680.1067005747013,-45.893299425298665,-1.6835399642442648
3202,3194.8395361908024,-7.1604638091976085,-0.22362472858206148
2016,1993.1346166704418,-22.8653833295582,-1.134195601664593
2226,2194.650618722058,-31.34938127794203,-1.4083279999075484
2728,2663.1129126052415,-64.88708739475851,-2.3785589220952534
2374,2720.6034402162245,346.6034402162245,14.599976420228497
2164,2126.895317024668,-37.1046829753318,-1.7146341485828003
2285,2296.418824970176,11.418824970176047,0.4997297579945753
2264,2218.5104411768775,-45.48955882312248,-2.0092561317633604
1790,1766.6260545420039,-23.373945457996115,-1.3058070088265987
1785,1785.6008853967617,0.6008853967616687,0.033663047437628504
2023,2049.0891451784805,26.08914517848052,1.2896265535581077
2212,2187.2984210209484,-24.701578979051646,-1.1167079104453728
2281,2210.6061522601826,-70.39384773981737,-3.0860959114343434
1783,1774.4277105745728,-8.572289425427243,-0.48077899189160084
3037,3083.1886755443284,46.18867554432836,1.520865180913018
1937,1893.3175724965972,-43.68242750340278,-2.255158879886566
3275,3247.294588227476,-27.705411772523803,-0.845966771680116
2551,2326.817065332844,-224.18293466715613,-8.788041343283266
3406,3419.4551495205433,13.455149520543273,0.39504255785505793
3029,3017.5055722824577,-11.494427717542294,-0.3794792907739285
1976,1955.0738645895085,-20.926135410491497,-1.0590149499236587
2715,2785.878620818321,70.878620818321,2.610630601043131
2234,2227.635904837749,-6.364095162251033,-0.2848744477283363
2664,2564.5617128567874,-99.43828714321262,-3.7326684363067795
3325,3230.6027316428126,-94.39726835718739,-2.839015589689846
1791,1770.6808467607416,-20.319153239258412,-1.1345144187190628
2915,2906.7343868803123,-8.265613119687714,-0.2835544809498358
2994,2956.210242587303,-37.78975741269687,-1.2621829463158607
2918,2927.5393353701506,9.539335370150638,0.3269134808139355
2100,2093.752525862282,-6.2474741377182,-0.29749876846277146
2875,2851.1592061066035,-23.840793893396494,-0.8292450049877041
1772,1810.8848062007307,38.884806200730736,2.194402155797446
2652,2630.2838957748336,-21.71610422516642,-0.8188576253833492
2844,2787.6407299865996,-56.35927001340042,-1.981690225506344
2359,2371.928274424393,12.92827442439284,0.5480404588551437
2628,2573.726235989377,-54.273764010622926,-2.0652117203433384
2373,2472.2976327999936,99.29763279999361,4.184476729877522
1818,1748.154475759343,-69.84552424065691,-3.841888022038334
3127,3096.4941621241865,-30.50583787581354,-0.975562452056717
2614,2552.6793257394193,-61.320674260580745,-2.345855939578452
2908,2936.123667955003,28.12366795500293,0.9671137536108299
3166,3079.952242760928,-86.04775723907187,-2.7178697801349294
2145,2153.6815520220825,8.681552022082542,0.4047343600038481
1746,1716.537348501185,-29.46265149881492,-1.6874370846973037
2188,2158.644781598617,-29.3552184013829,-1.3416461792222532
3502,3381.5944796548324,-120.40552034516759,-3.438193042409126
1735,1764.2354574752226,29.235457475222574,1.685040776669889
3225,3267.573497211101,42.57349721110086,1.3201084406542902
2112,2115.638229616762,3.638229616762146,0.17226465988457132
3073,3102.80796817914,29.80796817914006,0.9699957103527517
2854,2879.9458379128946,25.945837912894604,0.9091043417272111
1826,1766.1358969177898,-59.86410308221025,-3.278428427284241
1830,1986.673529964223,156.673529964223,8.561395080012186
2330,2425.8306874604514,95.83068746045137,4.112905041221089
2295,2431.1160120752265,136.11601207522654,5.930980918310524
2210,2257.2631678434386,47.26316784343862,2.138604879793603
3068,3068.3236744545015,0.32367445450154264,0.010550014814261495
1861,1885.356729580413,24.356729580413003,1.3087979355407309
2609,2542.072810316664,-66.92718968333611,-2.5652429928453855
3005,3071.090505383959,66.09050538395923,2.1993512606974783
2186,2160.1371949334925,-25.862805066507462,-1.1831109362537724
2408,2403.107998675313,-4.892001324687044,-0.2031562011913224
3074,3093.1930337607278,19.193033760727758,0.6243667456320026
2168,2209.501530664081,41.5015306640812,1.9142772446531917
2478,2467.2099926173223,-10.790007382677686,-0.43543209776746106
3019,3000.82467683143,-18.175323168569776,-0.602031241092076
3132,3256.311615946614,124.31161594661398,3.969080968921264
2115,2110.813346091778,-4.18665390822207,-0.19795053939584253
2472,2471.0527942339268,-0.9472057660732389,-0.038317385358949796
2527,2466.689654755527,-60.310345244472956,-2.3866381181034013
3207,3286.0806009309704,79.08060093097038,2.465874678234187
2960,2945.044313006053,-14.955686993946983,-0.5052596957414521
2369,2628.6636726356833,259.66367263568327,10.960897958450117
2882,2847.8155036290955,-34.184496370904526,-1.1861379726198655
2357,2397.222627811022,40.222627811021994,1.7065179385244802
2514,2521.151047381933,7.15104738193304,0.28444898098381227
2099,2111.0577401388277,12.05774013882774,0.5744516502538227
1992,2091.7949979338396,99.79499793383957,5.009789052903592
2958,3072.596683068056,114.59668306805588,3.8741272166347493
2304,2303.993340234544,-0.006659765455879096,-0.00028905232013364137
3205,3205.352969368874,0.3529693688738007,0.011013084832255871
3056,3027.870059129632,-28.129940870368046,-0.9204823583235617
2286,2210.8770338550858,-75.12296614491424,-3.2862189914660647
1909,1918.0349157599321,9.034915759932119,0.47328002933117436
2682,2614.385743864705,-67.61425613529491,-2.5210386329341876
2870,2847.048352214961,-22.95164778503886,-0.7997089820571031
2548,2540.260053959852,-7.73994604014797,-0.3037655431769219
2016,1949.4936319805358,-66.50636801946416,-3.2989269850924687
3053,3104.941455827188,51.94145582718784,1.7013251171695984
2866,2840.3576465873116,-25.642353412688408,-0.8947087722501188
2052,2002.3241690711732,-49.67583092882683,-2.4208494604691437
2041,2019.676297596738,-21.323702403261905,-1.044767388694851
2132,2141.3364336507448,9.336433650744766,0.4379190267703924
2205,2204.968020289409,-0.031979710590803734,-0.0014503270109208044
2495,2613.608010234105,118.60801023410522,4.753828065495199
2008,1999.9138411086724,-8.086158891327614,-0.40269715594261024
3097,3117.132754697045,20.13275469704513,0.6500728026168915
2375,2385.048686727167,10.048686727167023,0.4231025990386115
2874,2874.9612582700756,0.961258270075632,0.03344670389963925
2428,2383.6020884416116,-44.39791155838839,-1.8285795534756337
3194,3217.7260171120556,23.726017112055615,0.7428308425815784
2886,2911.8851278845814,25.88512788458138,0.8969205781213229
3273,3102.412260233996,-170.58773976600378,-5.211968828781051
2501,2372.8548358989087,-128.14516410109127,-5.123757061219163
3183,3055.3671288369833,-127.63287116301672,-4.009829442758929
2678,2627.0038174253596,-50.99618257464044,-1.904263725714729
2948,2879.9458379128946,-68.0541620871054,-2.308485823850251
3012,3086.452812997778,74.45281299777798,2.471872941493293
2723,2649.863619126458,-73.13638087354184,-2.6858751697958807
2279,2519.8335404631916,240.83354046319164,10.5675094542866
2230,2069.870189336083,-160.12981066391694,-7.180708998381926
2335,2265.6820930178014,-69.31790698219856,-2.968646979965677
3487,3469.433101203662,-17.566898796338137,-0.5037825866457739
3321,3308.5334648910502,-12.466535108949756,-0.3753849776859306
1896,1923.0083519309787,27.008351930978733,1.4244911356001442
2695,2745.7168647650915,50.716864765091486,1.8818873753280703
3302,3310.0930834174883,8.093083417488288,0.245096408767059
2177,2146.131317305062,-30.86868269493789,-1.417945920759664
2222,2180.230180432604,-41.7698195673961,-1.8798298635191761
2551,2551.0406442915323,0.040644291532316856,0.0015932689742186145
2120,2137.054291689205,17.054291689205,0.8044477211889152
2035,2041.732472460668,6.7324724606680775,0.3308340275512569
2801,2710.045811332245,-90.9541886677548,-3.2472041652179513
3385,3406.080626969613,21.08062696961315,0.6227659370639039
2000,2121.507884140532,121.50788414053204,6.075394207026602
2531,2558.1623776525016,27.16237765250162,1.0731875801067412
3224,3149.9552170688776,-74.04478293112243,-2.296674408533574
3047,2992.4627644933976,-54.53723550660243,-1.7898666067148812
2791,2855.234950363491,64.23495036349095,2.3015030585270857
2784,2784.322526695654,0.322526695653778,0.011585010619747774
2784,2641.85022396508,-142.1497760349198,-5.105954598955453
2751,2962.7943326710797,211.7943326710797,7.698812528937831
3080,2999.422839250476,-80.57716074952396,-2.616141582776752
2852,2872.875745345176,20.8757453451758,0.7319686306162623
2000,1932.5701509720536,-67.42984902794637,-3.371492451397319
3042,3091.4932740009394,49.49327400093944,1.6269978304056358
3192,3130.2716001098634,-61.72839989013664,-1.9338471143526517
2631,2613.9397610534293,-17.060238946570735,-0.6484317349513772
2242,2210.4406490483257,-31.559350951674332,-1.4076427721531817
2799,2755.811774954354,-43.18822504564605,-1.5429876758001446
3250,3261.0859014073194,11.085901407319398,0.34110465868675066
2220,2190.6688435944584,-29.331156405541606,-1.3212232615108832
2537,2480.403893776755,-56.59610622324499,-2.230827994609578
2239,2221.9918408213366,-17.00815917866339,-0.7596319418786687
3025,3088.622883020877,63.622883020877,2.103235802343041
1937,1937.2215183072992,0.2215183072992204,0.011436154222985048
1941,1890.9119346252512,-50.088065374748794,-2.5805288704146725
2090,2091.027936811851,1.02793681185085,0.04918357951439473
1848,1814.0595605699336,-33.94043943006636,-1.8366038652633314
3022,2977.51390026208,-44.486099737920085,-1.4720747762382556
2473,2362.159570118989,-110.840429881011,-4.482023044116903
2129,2146.4880218485237,17.48802184852366,0.8214195325750896
1739,1715.1120109359172,-23.88798906408283,-1.3736623958644527
3008,2962.8133298551747,-45.18667014482526,-1.5022164276870098
2119,2156.3865141324522,37.38651413245225,1.7643470567462127
2736,2788.631815444317,52.631815444317,1.9236774650700659
2286,2307.6644515981957,21.664451598195683,0.9477012947592163
3077,3075.4662598483687,-1.5337401516312639,-0.04984530879529619
2641,2627.5674568889754,-13.432543111024643,-0.5086157936775707
1704,1763.5336796357196,59.533679635719636,3.493760542002326
2948,2989.6518564646703,41.651856464670345,1.4128852260742994
3360,3297.3670060688046,-62.632993931195415,-1.864077200333197
1971,1992.854933595083,21.854933595082912,1.108824636990508
3401,3383.89284311716,-17.107156882840172,-0.5030037307509606
3168,3148.1105468057817,-19.889453194218277,-0.627823648807395
2724,2739.355489309809,15.355489309808945,0.5637110612998879
2396,2499.6458176128185,103.64581761281852,4.32578537616104
3337,3341.481246358337,4.481246358337103,0.1342896721107912
2863,2880.270880761728,17.270880761728222,0.6032441760994838
1823,1785.2190247210613,-37.78097527893874,-2.072461617056431
2793,2766.8877872484345,-26.112212751565494,-0.9349163176357141
2808,2962.484043096334,154.48404309633406,5.501568486336684
3068,3119.521237983607,51.52123798360708,1.6793102341462542
3340,3333.4592303066725,-6.540769693327547,-0.19583142794393854
1790,1787.5736391729888,-2.4263608270111945,-0.13555088419056951
3007,3088.827655247537,81.82765524753722,2.7212389506996084
3466,3151.2894404612075,-314.7105595387925,-9.079935358880338
3135,3115.8021925345356,-19.197807465464393,-0.6123702540817988
2735,2751.097374505502,16.097374505502103,0.5885694517551043
2507,2477.944336309909,-29.055663690091023,-1.1589813996845242
1837,1790.9259782526397,-46.07402174736035,-2.5081122344779723
2524,2566.825342556904,42.82534255690416,1.6967251409233028
2653,2664.43517491456,11.435174914559866,0.4310280781967534
2156,2167.837808632889,11.837808632888937,0.5490634801896538
2799,2723.048817571581,-75.95118242841909,-2.7135113407795313
3094,3142.893923306117,48.8939233061169,1.5802819426669976
2732,2766.6325043756447,34.63250437564466,1.267661214335456
1933,1925.7699645598188,-7.230035440181155,-0.3740318386022325
2897,2924.966820212433,27.96682021243305,0.9653717712265465
2340,2307.0911812917157,-32.90881870828434,-1.4063597738583054
3138,3119.9860572013627,-18.013942798637345,-0.5740580879106866
3135,3046.926625349453,-88.07337465054707,-2.8093580430796514
2498,2538.297060958199,40.29706095819893,1.6131729767093244
2687,2743.5528334859123,56.55283348591229,2.1046830474846403
2037,1960.9527057609548,-76.04729423904519,-3.7332986862565134
2363,2419.559614109943,56.55961410994314,2.3935511684275554
2098,2083.2351234405955,-14.764876559404456,-0.703759607216609
2248,2307.252894128693,59.25289412869279,2.6358048989632024
3035,3069.3088406275533,34.30884062755331,1.1304395593922012
2431,2359.3009308923215,-71.6990691076785,-2.9493652450711023
3042,3058.7035158299736,16.70351582997364,0.5490965098610664
1910,2047.5117208790994,137.51172087909936,7.199566538172741
1946,1998.3761929239845,52.37619292398449,2.6914795952715567
3016,3010.3158055500785,-5.684194449921506,-0.18846798574010298
2382,2396.934248051301,14.934248051300983,0.6269625546306039
3323,3302.1329782376856,-20.86702176231438,-0.6279573205631772
2137,2217.842483511837,80.84248351183714,3.7829894015833947
1787,1771.1483265690788,-15.85167343092121,-0.8870550325081819
2303,2226.4966053058906,-76.50339469410937,-3.321901636739443
2061,2110.813346091778,49.81334609177793,2.4169503198339606
2479,2465.505722942972,-13.49427705702783,-0.5443435682544506
2454,2506.7128317801908,52.712831780190754,2.1480371548569988
2475,2543.97538286016,68.97538286016015,2.786884155966067
1722,1714.6403140042707,-7.359685995729251,-0.4273917535266696
1941,1927.4635568274614,-13.536443172538611,-0.6973953205841633
2244,2260.8813161057337,16.88131610573373,0.752286813981004
3231,3194.2038565136345,-36.79614348636551,-1.1388469045609875
3393,3438.4040487012976,45.4040487012976,1.3381682493751135
3379,3359.8685630208365,-19.13143697916348,-0.5661863562936811
2540,2568.8351515787135,28.83515157871352,1.1352421881383277
1758,1809.292602596738,51.29260259673811,2.9176679520328843
1757,1736.1150676829593,-20.884932317040693,-1.1886700237359529
2432,2428.8511650715222,-3.148834928477754,-0.12947512041438133
2433,2567.45368726678,134.45368726677998,5.526251017952322
1860,1820.654734183981,-39.34526581601904,-2.1153368718289807
1884,1840.5894278301703,-43.41057216982972,-2.304170497337034
1795,1909.836902583359,114.836902583359,6.397599029713594
2118,2098.5326589566903,-19.467341043309716,-0.9191379151704305
3541,3472.456561914237,-68.54343808576277,-1.9357085028456023
2811,2755.9644586146132,-55.03554138538675,-1.9578634430945128
2545,2516.7880028049112,-28.21199719508877,-1.1085264123806984
2909,2946.8272160007973,37.82721600079731,1.30035118600197
2103,2194.087798148096,91.08779814809623,4.331326588116796
2047,2043.7366627278598,-3.263337272140234,-0.15942048227358252
3549,3473.5111549190538,-75.48884508094625,-2.1270455080570936
1852,1835.222408766031,-16.777591233968906,-0.9059174532380618
1619,1739.1134085285405,120.1134085285405,7.418987555808555
2010,2014.961291185903,4.961291185903065,0.24683040725885894
3306,3263.2932497482666,-42.70675025173341,-1.291795228425088
2369,2410.2277395313613,41.227739531361294,1.7403013732106918
3437,3467.640608792096,30.640608792095918,0.891492836546288
2031,2029.345105321312,-1.6548946786879242,-0.08148176655282739
2927,2938.386774948339,11.386774948338825,0.3890254509169397
3397,3391.1709291119164,-5.829070888083606,-0.17159466847464253
1993,2110.3422678798147,117.3422678798147,5.887720415444791
2118,2136.305804177541,18.305804177541177,0.8642967033777704
2894,2948.0816546497754,54.08165464977537,1.868751024525756
1792,1768.6054206635818,-23.394579336418246,-1.3055010790411967
1844,1806.2917008718243,-37.70829912817567,-2.044918607818637
2085,2125.882977590004,40.882977590003975,1.9608142729018694
2909,2992.380700909739,83.38070090973906,2.866301165683708
2021,2049.8731701615225,28.873170161522467,1.4286576032420815
2744,2810.5910385854386,66.59103858543858,2.42678712046059
3405,3481.239696905276,76.2396969052761,2.2390513041197093
2763,2654.4863410766843,-108.51365892331569,-3.927385411629232
2244,2268.8344309861154,24.83443098611542,1.1067036981334857
3313,3285.899671654163,-27.10032834583717,-0.8179996482293139
1663,1712.324013722869,49.32401372286904,2.9659659484587517
1985,2004.038432258483,19.038432258483,0.9591149752384382
2935,2900.378379904753,-34.62162009524718,-1.179612269003311
1730,1759.3096607919726,29.309660791972647,1.6942000457787658
2245,2201.939000617919,-43.06099938208081,-1.9180846049924636
2479,2474.9442801464484,-4.055719853551636,-0.16360305984476145
3011,2985.516681622732,-25.483318377268006,-0.8463406966877451
2214,2226.2739547523115,12.27395475231151,0.554379166771071
3351,3387.161732913184,36.161732913184096,1.0791325846966306
3159,3194.405441098712,35.40544109871189,1.1207800284492526
1958,1975.2677024674967,17.267702467496747,0.8819051311285366
3211,3305.4522979340713,94.45229793407134,2.9415228257262953
1655,1714.9350203265449,59.93502032654487,3.621451379247424
2896,3045.7984943005763,149.7984943005763,5.172599941318242
2088,2127.2370256250033,39.2370256250033,1.8791678939177825
2801,2767.04210093143,-33.957899068569986,-1.2123491277604421
2833,2830.2669984266395,-2.733001573360525,-0.09647022849843011
1969,1940.6223506079655,-28.377649392034527,-1.4412214013222209
1976,2110.3422678798147,134.3422678798147,6.798697767197099
1794,1788.095098312538,-5.904901687461916,-0.32914725125205774
2946,2886.5089893656573,-59.49101063434273,-2.0193825741460536
2077,2094.073062547507,17.073062547507107,0.8220059002170007
2208,2189.00089385059,-18.99910614941018,-0.8604667640131424
2213,2217.068526266281,4.068526266280969,0.18384664556172478
1621,1713.6775392880452,92.67753928804518,5.7173065569429475
3169,3283.2707620031347,114.27076200313468,3.6058934049584943
2646,2673.004615611821,27.00461561182101,1.0205826005979217
3443,3443.9472293613235,0.9472293613234797,0.02751174444738541
2750,2679.4372319292656,-70.56276807073436,-2.565918838935795
1846,1794.802813587542,-51.197186412457995,-2.7734120483455036
2331,2347.9872647167012,16.987264716701247,0.7287543851008685
2094,2091.924286845457,-2.075713154542882,-0.09912670270023315
2163,2154.8185155600527,-8.181484439947326,-0.37824708460228046
2826,2794.8777008370976,-31.122299162902436,-1.1012844714402843
2831,2771.6831704380365,-59.31682956196346,-2.095260669797367
2220,2256.615336316383,36.615336316383036,1.6493394737109475
3015,2968.6610985525012,-46.338901447498756,-1.53694532164175
2759,2872.308484929323,113.30848492932319,4.106867884353867
3206,3205.154899960959,-0.8451000390409718,-0.02635995131132164
1750,1753.141534061615,3.141534061614948,0.17951623209228273
2830,2784.1806198303734,-45.819380169626584,-1.6190593699514693
2495,2475.973955600776,-19.026044399223792,-0.7625669097885287
2706,2632.1754563649574,-73.82454363504257,-2.7281797352196073
1693,1715.6167208835377,22.61672088353771,1.3358960947157537
2531,2559.736730393157,28.736730393156904,1.135390375075342
1882,1959.057021156895,77.05702115689496,4.094421953076247
2671,2914.9622108605354,243.96221086053538,9.133740578829478
2068,2105.9905728838116,37.99057288381164,1.8370683212674872
2974,3023.1260213951314,49.126021395131374,1.6518500805356884
2733,2727.175357279715,-5.824642720284828,-0.21312267545864721
3194,3130.3711158797396,-63.62888412026041,-1.9921378872968194
2036,2020.9343052620595,-15.065694737940476,-0.7399653604096501
3302,3291.883542699279,-10.116457300720867,-0.30637363115447813
2439,2377.9127784683587,-61.08722153164126,-2.50460112880858
2662,2463.366261570039,-198.63373842996089,-7.461823382042107
2879,2896.8832548523724,17.883254852372374,0.6211620303012287
2952,2979.349251469959,27.3492514699592,0.9264651581964498
2155,2122.7061042676437,-32.293895732356305,-1.4985566465130535
1930,1893.405484204268,-36.59451579573192,-1.8960889013332605
2084,2100.537196598238,16.537196598238097,0.7935315066333061
2576,2593.6807656820533,17.680765682053334,0.6863651274089027
2402,2425.626888904006,23.626888904006137,0.9836340093258175
2204,2296.2715763944,92.2715763944002,4.186550653103457
3263,3219.193145405035,-43.80685459496499,-1.342533085962764
3205,3251.3383222654547,46.338322265454735,1.4458134872216766
2590,2553.456289999977,-36.54371000002311,-1.4109540540549463
1817,1787.2856879222588,-29.71431207774117,-1.6353501418679786
2428,2540.8396035917376,112.83960359173761,4.647430131455421
2796,2928.301752845041,132.30175284504094,4.731822347819776
3300,3297.729743803294,-2.270256196706214,-0.06879564232443072
1899,1890.3655285581108,-8.634471441889218,-0.45468517334856334
1986,1929.6740595564968,-56.325940443503214,-2.836150072683948
2228,2220.759349883021,-7.240650116978941,-0.32498429609420737
2200,2161.493254814582,-38.50674518541791,-1.7503065993371778
2236,2224.70927146497,-11.290728535030212,-0.5049520811730864
2582,2571.5803065292516,-10.41969347074837,-0.40355125758126914
1755,1806.9058512821691,51.905851282169124,2.9575983636563605
3310,3292.545615231052,-17.454384768947875,-0.527322802687247
3264,3126.1096274600172,-137.89037253998276,-4.224582492033786
3374,3356.885556762572,-17.114443237428077,-0.5072449092302335
2162,2149.74997118976,-12.25002881024011,-0.5666063279482012
3090,3212.885176971662,122.88517697166208,3.9768665686622033
2820,2841.6443752567143,21.644375256714284,0.7675310374721378
3024,3069.8156298793706,45.81562987937059,1.515067125640562
2167,2190.0158994661433,23.01589946614331,1.0621088816863549
2195,2209.9254726485638,14.925472648563755,0.6799759748776198
2199,2153.0941764208565,-45.905823579143544,-2.0875772432534583
2133,2166.848309293789,33.84830929378904,1.586887449310316
2521,2546.8517754501318,25.851775450131754,1.0254571777124852
3421,3279.7886554782954,-141.21134452170463,-4.127779728784117
1950,1938.6815982716203,-11.31840172837974,-0.5804308578656276
2949,2908.6668082561873,-40.33319174381268,-1.3676904626589583
2856,2900.613386338398,44.61338633839796,1.5620933591876036
2642,2621.465274485312,-20.534725514688034,-0.7772416924560195
2369,2471.451664189469,102.45166418946883,4.324679788495941
3091,3106.42704561734,15.4270456173399,0.499095620101582
2574,2552.2247319400585,-21.77526805994148,-0.8459700100987366
3010,2987.7763994548295,-22.223600545170484,-0.738325599507325
1935,1954.3887628942177,19.388762894217734,1.0020032503471696
2524,2591.577158738157,67.57715873815687,2.6773834682312545
3482,3396.2774695654584,-85.72253043454157,-2.4618762330425494
3144,3184.8756066601727,40.87560666017271,1.3001147156543482
2583,2545.599074243937,-37.40092575606286,-1.4479646053450586
2923,2583.455641930161,-339.54435806983884,-11.616296889149465
2719,2710.0911073956922,-8.908892604307766,-0.3276532770984835
2266,2243.794190424685,-22.205809575315016,-0.979956291937997
2166,2140.767096834775,-25.232903165224798,-1.1649539780805538
2273,2225.409465304245,-47.590534695755196,-2.09373227873978
2063,2113.9096501930103,50.90965019301029,2.46774843398014
2106,2112.4308929250114,6.430892925011449,0.3053605377498314
2813,2807.609170749015,-5.390829250985007,-0.19163985961553526
1836,1766.1358969177898,-69.86410308221025,-3.8052343726694033
1759,1769.1835137317416,10.183513731741641,0.5789376766197636
2463,2501.223520018932,38.22352001893205,1.551909054767846
2013,2007.2179059738423,-5.782094026157665,-0.28723765654037087
2846,2852.1266070579336,6.126607057933597,0.2152708031599999
2549,2492.0591633928816,-56.9408366071184,-2.2338500042023695
2143,2135.5794103078238,-7.420589692176236,-0.3462711008948314
2715,2643.289681655434,-71.71031834456608,-2.6412640274241648
1936,1941.8362951344595,5.836295134459533,0.3014615255402651
3537,3467.8665140003313,-69.13348599966866,-1.954579756846725
2979,2928.3645439862744,-50.635456013725616,-1.6997467611186847
2958,2738.382230557527,-219.61776944247322,-7.424535816175565
2110,2121.2989970490253,11.298997049025274,0.5354974904751315
2319,2332.012804602765,13.012804602764845,0.5611386202140942
2769,2632.0991763604125,-136.90082363958754,-4.944052858056611
2041,1950.481654282885,-90.51834571711493,-4.434999790157517
2158,2210.4406490483257,52.44064904832567,2.4300578799038774
3208,3164.3495237320817,-43.65047626791829,-1.3606756941371039
2702,2539.9028673386697,-162.0971326613303,-5.999153688428213
2568,2526.796742987664,-41.20325701233605,-1.6044882014149553
2733,2712.68164670926,-20.318353290740106,-0.7434450527164327
1513,1592.1038695125112,79.10386951251121,5.228279544779327
2016,1992.3671689375008,-23.632831062499235,-1.172263445560478
3067,3108.6483579202504,41.64835792025042,1.3579510244620288
2766,2657.4534242474356,-108.54657575256442,-3.9243158261953877
2494,2471.5407945521047,-22.45920544789533,-0.900529488688666
2713,2617.4553431280756,-95.54465687192442,-3.521734495832083
1765,1769.1033598855877,4.103359885587679,0.23248497935340956
3287,3278.43532634604,-8.564673653960199,-0.260562021720724
2827,2848.0057438271097,21.005743827109654,0.7430401070785162
3096,3088.7004057250597,-7.299594274940318,-0.23577500888050124
2076,2092.702123378397,16.70212337839712,0.8045338814256799
2501,2391.6510476730905,-109.34895232690951,-4.372209209392623
2155,2158.1394539819703,3.1394539819702914,0.14568231934896944
2384,2401.566546996425,17.56654699642513,0.7368518035413226
1839,1783.7209872364647,-55.27901276353532,-3.0059278283597237
2896,2894.9360568312763,-1.0639431687236538,-0.03673836908576152
1918,1931.509211024524,13.509211024523893,0.7043384267217879
2216,2219.922272791953,3.922272791953219,0.17699786967297917
2205,2201.8641589955882,-3.135841004411759,-0.14221501153794824
1776,1784.9410998930941,8.941099893094133,0.5034403092958408
1878,1930.9772421532969,52.97724215329686,2.820939411783645
2758,2745.576758999184,-12.423241000815779,-0.45044383614270406
1704,1713.6349511656424,9.634951165642406,0.5654314064344135
2127,2136.0848440430186,9.08484404301862,0.4271200772458214
3150,3061.2311408702585,-88.76885912974149,-2.818059019991793
2017,1942.8480488656985,-74.1519511343015,-3.676348593668889
2680,2678.0614046674073,-1.9385953325927403,-0.07233564673853508
2127,2148.148521007157,21.148521007156887,0.9942887168385937
2446,2393.3981164177903,-52.601883582209666,-2.150526720450109
