Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2719,2697.493306724303,-21.506693275697216,-0.7909780535379631
1894,1876.7821884643388,-17.217811535661212,-0.9090713587994305
1807,1806.5401605462207,-0.4598394537792956,-0.025447673147719733
1631,1684.5691904987477,53.56919049874773,3.284438411940388
1711,1479.9700373280032,-231.02996267199683,-13.502627859263402
1165,1172.0267211018295,7.02672110182948,0.6031520259081099
1424,1625.4800045298728,201.48000452987276,14.148876722603424
2561,2458.5004500745877,-102.49954992541234,-4.002325260656475
1965,1982.228256850275,17.228256850275102,0.8767560738053487
2830,2764.294419437071,-65.70558056292884,-2.321751963354376
2813,2816.988293117563,3.988293117562989,0.14178077204276535
2084,2103.696052243224,19.69605224322413,0.9451080730913689
2080,2103.6561337854137,23.656133785413658,1.1373141242987335
2984,2960.2333868133305,-23.766613186669474,-0.7964682703307465
1802,1607.713485352928,-194.28651464707195,-10.781715574199332
2384,2401.8247682586707,17.8247682586707,0.7476832323267911
2558,2469.5155931485906,-88.4844068514094,-3.4591245837142064
1518,1878.8634031233482,360.86340312334823,23.772292695872743
2268,2217.144354586008,-50.85564541399208,-2.2423124080243424
2081,2271.0421265073614,190.04212650736144,9.132250192569026
1833,1826.2537998979851,-6.746200102014882,-0.3680414676494753
2296,2160.0083448671517,-135.99165513284834,-5.922981495333116
2705,2585.7833121602575,-119.21668783974246,-4.407271269491404
2353,2257.35276658237,-95.6472334176301,-4.0649057976043395
1347,1361.6569205086105,14.656920508610483,1.0881158506763535
1990,1949.486051973052,-40.5139480269479,-2.035876785273764
2619,2554.3877304949074,-64.61226950509263,-2.4670587821723036
3274,3209.3853678483306,-64.61463215166941,-1.973568483557404
2417,2259.9918990103174,-157.0081009896826,-6.495990938753934
1485,1526.841441354117,41.84144135411702,2.8176054783917186
1085,1399.089697932635,314.0896979326351,28.948359256464062
2949,2993.8775066535686,44.87750665356862,1.5217872720776067
2220,2067.490697978009,-152.50930202199106,-6.869788379368967
2396,2385.980299979869,-10.01970002013104,-0.41818447496373296
2745,2781.2323199462558,36.23231994625576,1.3199387958563118
2177,2193.183564689621,16.183564689621107,0.7433883642453425
1866,1161.2446291718168,-704.7553708281832,-37.7682406660334
2759,2694.135937728304,-64.86406227169618,-2.350998994987176
1784,1779.0799338614443,-4.92006613855574,-0.2757884606813755
1174,1159.2125216791078,-14.787478320892205,-1.2595807769073428
2273,2300.4628559301013,27.46285593010134,1.2082206744435258
2066,2030.604080295505,-35.3959197044951,-1.7132584561711084
2134,2103.867741809494,-30.132258190506036,-1.4120083500705733
1829,1789.5440996730683,-39.45590032693167,-2.157238946251048
2741,2767.932923506852,26.93292350685215,0.9825948014174444
1670,1596.7853783235455,-73.2146216764545,-4.384109082422425
1786,1776.5794613111739,-9.420538688826127,-0.527465772050735
2343,2396.491052169459,53.49105216945918,2.283015457509995
1880,1747.1268438920429,-132.87315610795713,-7.067721069572188
1490,1649.9836379331018,159.98363793310182,10.737156908261868
2488,2277.954975456767,-210.045024543233,-8.442324137589752
2975,2958.9917934067366,-16.008206593263367,-0.5380909779248191
1540,1626.6589160022631,86.65891600226314,5.627202337809295
1995,2038.136145144279,43.136145144279,2.1622127891869174
1925,1984.9759720077177,59.9759720077177,3.1156349094918285
1389,1305.9727297415518,-83.0272702584482,-5.977485259787487
1761,1800.3742617131618,39.374261713161786,2.2359035612244056
1866,1955.5228462850512,89.52284628505117,4.797580186765872
1900,1793.1808908302087,-106.81910916979132,-5.622058377357438
2630,2606.223758212519,-23.776241787481013,-0.9040396116912933
2195,2147.57357966575,-47.42642033425,-2.160656962835991
1769,2361.785512552365,592.7855125523652,33.50963892325411
2032,2078.610989436727,46.61098943672687,2.2938479053507317
2312,2341.431733083552,29.43173308355199,1.2729988357937712
2208,2424.4021746874387,216.40217468743867,9.800823128960085
1535,1526.8230786557856,-8.176921344214406,-0.5326984589064759
2558,2645.0355742846145,87.03557428461454,3.4024853121428675
1749,1826.2316345646634,77.23163456466341,4.415759552010487
1270,1644.1287085524975,374.1287085524975,29.458953429330514
1271,1344.6986576215202,73.69865762152017,5.798478176358786
2323,2363.4745797213463,40.474579721346345,1.7423409264462482
2277,2278.6909200889227,1.6909200889226668,0.07426087347047285
2579,2103.374516981836,-475.6254830181638,-18.442244397757417
2294,2036.6048826913868,-257.3951173086132,-11.220362567943033
2337,2322.3517389454846,-14.648261054515388,-0.626797648888121
1388,1526.8230786557856,138.8230786557856,10.001662727362074
2219,2115.7463775390875,-103.25362246091254,-4.653160092875734
2450,2481.363968105139,31.363968105139065,1.2801619634750638
1826,2183.749147954155,357.749147954155,19.591957719285595
1725,1678.0725585552061,-46.927441444793885,-2.7204313881039934
1711,1802.8018447040831,91.80184470408312,5.365391274347348
1672,1588.2867897714295,-83.71321022857046,-5.006770946684836
2542,2497.0395292259986,-44.96047077400135,-1.7687045937844748
2384,2345.4540062745546,-38.54599372544544,-1.61686215291298
2437,2359.4132102447056,-77.58678975529438,-3.183700851673959
2370,2263.7991395956515,-106.20086040434853,-4.481048962208798
2839,2882.723024754775,43.723024754775,1.5400854087627684
2016,2093.4209308249865,77.4209308249865,3.8403239496521078
1333,1330.772837874811,-2.2271621251888973,-0.16707892912144764
1361,1323.9185447295395,-37.08145527046054,-2.7245742300117954
1813,1719.6522777943094,-93.34772220569062,-5.148798797886962
2448,2378.4875245144135,-69.51247548558649,-2.8395619070909515
1178,1356.9613849902366,178.96138499023664,15.191968165554892
1944,1977.888779386315,33.888779386315036,1.7432499684318437
1363,1883.3267427509754,520.3267427509754,38.175109519513974
2167,2106.4383994444793,-60.56160055552073,-2.7947208378182156
1458,1552.6698941442528,94.6698941442528,6.493134029098272
1631,1705.9700131812256,74.97001318122557,4.596567331773486
3206,3203.9940467480337,-2.0059532519662753,-0.06256872276875469
1781,1799.6965423890902,18.696542389090155,1.049777787147117
3038,3033.26046308055,-4.7395369194500745,-0.15600845686142445
1151,1127.5433511643187,-23.456648835681335,-2.037936475732523
1864,1837.880322040552,-26.119677959447927,-1.4012702767944167
2582,2593.6429516049893,11.642951604989321,0.4509276376835523
2802,2364.2482208312235,-437.75177916877647,-15.62283294678003
1726,1545.556067425289,-180.44393257471097,-10.454457275475724
2341,2317.761796145534,-23.238203854466065,-0.9926614205239669
994,1225.589582129591,231.589582129591,23.298750717262674
3162,3129.589828248175,-32.410171751825146,-1.0249896189698022
2123,2114.787372142888,-8.212627857111784,-0.38684069039622154
3221,3226.0656847358296,5.065684735829564,0.15727055994503455
1442,1507.9189720756547,65.91897207565466,4.571357286799907
1794,1778.9122838942667,-15.087716105733307,-0.841009816373094
2031,2088.040089234614,57.04008923461379,2.808473128242924
1412,1651.3224081378714,239.32240813787143,16.94917904659146
2767,2739.148271747992,-27.851728252007888,-1.0065676997473036
2549,2567.237720123667,18.237720123666804,0.7154852931999531
2308,2386.252581889903,78.25258188990301,3.390493149475867
1991,1977.989184669647,-13.010815330352898,-0.6534814329659918
2673,2581.4521739016454,-91.54782609835456,-3.4249093190555393
1874,1941.9085160191912,67.90851601919121,3.623720171781815
2994,2992.9854480717563,-1.0145519282436908,-0.03388616994801907
2125,2103.6561337854137,-21.343866214586342,-1.0044172336275925
2199,2351.5998014424245,152.59980144242445,6.939508933261685
2662,2581.9793675775345,-80.0206324224655,-3.00603427582515
1782,1763.6365484435155,-18.363451556484506,-1.0304967203414426
2548,2582.472657404912,34.47265740491184,1.3529300394392403
2399,2361.7871617269384,-37.21283827306161,-1.551181253566553
3389,3339.221312635552,-49.77868736444816,-1.4688311408807366
1529,1466.6224632209126,-62.37753677908745,-4.079629612759153
1984,1907.5355192038523,-76.46448079614765,-3.854056491741313
1957,1977.1048581755615,20.104858175561503,1.027330514847292
2334,2237.1928795807935,-96.80712041920651,-4.147691534670373
3172,3113.7937016134015,-58.20629838659852,-1.8350031017212647
1914,1941.101988319126,27.101988319125894,1.4159868505290436
2634,2652.1399741746736,18.139974174673625,0.6886854280437974
1878,1760.8116827730328,-117.18831722696723,-6.240059490253846
1252,1321.667198034145,69.66719803414503,5.564472686433309
2328,2387.1200537761406,59.120053776140594,2.5395212103153177
2316,2265.52929493979,-50.47070506021009,-2.179218698627379
1152,1366.5621631325507,214.56216313255072,18.625187771922803
2006,2014.641395213073,8.64139521307311,0.43077742836854993
1878,2043.9093233831184,165.90932338311836,8.834362267471692
1874,1973.555860315725,99.55586031572511,5.312479205748405
1415,1608.0843373205043,193.08433732050435,13.645536206396066
2247,2237.912019340605,-9.087980659394816,-0.4044495175520612
2738,2391.248165014343,-346.75183498565684,-12.664420561930493
1343,1416.4814393781448,73.48143937814484,5.471440013264694
2169,2117.7687094538182,-51.231290546181754,-2.3619774341254844
1438,1548.2941783208669,110.29417832086688,7.669970675999087
2245,2329.0534063464643,84.05340634646427,3.7440270087511927
2569,2600.0291374458866,31.02913744588659,1.2078294062236898
2650,2600.269997658428,-49.73000234157189,-1.876603861946109
2745,2784.0399900539715,39.03999005397145,1.4222218598896703
1950,1949.2081425559345,-0.7918574440654993,-0.040608074054640994
2247,2279.017086933646,32.01708693364617,1.4248814834733499
2140,2246.849567857523,106.8495678575232,4.992970460631925
1663,1647.3126558454878,-15.687344154512175,-0.9433159443482967
2367,2453.7626994693996,86.76269946939965,3.665513285568215
2000,1818.599602135214,-181.4003978647861,-9.070019893239305
1711,1761.1097848184438,50.10978481844381,2.928684092252707
2172,2100.3018106170284,-71.69818938297158,-3.301021610634051
1551,1372.404324243074,-178.59567575692608,-11.51487271160065
2119,2103.6561337854137,-15.343866214586342,-0.7241088350441879
1926,1931.272907639842,5.27290763984206,0.27377505918183076
1348,1567.9774228966041,219.97742289660414,16.318799918145707
2319,2344.789902592384,25.789902592383896,1.1121130915215134
2307,2206.8160206437637,-100.18397935623625,-4.3426085546699715
811,1018.0990828487644,207.0990828487644,25.536261756937655
1890,2050.4050927130684,160.40509271306837,8.487041942490391
2840,2856.134416266321,16.13441626632084,0.5681132488141142
1052,1342.1942946892786,290.19429468927865,27.585009000882
2021,1970.8418508615537,-50.15814913844633,-2.4818480523724062
2713,2727.8994038590113,14.899403859011272,0.5491855458537145
2033,1788.3741097365598,-244.62589026344017,-12.0327540710005
2259,2300.8622265597387,41.8622265597387,1.8531308791384995
2496,2474.2343876469567,-21.765612353043252,-0.8720197256828226
1315,1420.7783690760064,105.77836907600636,8.043982439240027
1281,1535.7744804275715,254.77448042757146,19.88871822229285
1840,1952.835034904008,112.8350349040079,6.13233885347869
1821,1810.4786454464515,-10.521354553548463,-0.5777789430833862
2266,2271.632118322022,5.632118322022052,0.24854891094536857
1625,1520.0724653772143,-104.92753462278574,-6.457079053709893
2390,2733.783854124716,343.7838541247161,14.384261678858412
2344,2388.931254852873,44.931254852872826,1.9168624083990111
1378,1363.3776984493609,-14.622301550639122,-1.061124931105887
2061,2086.4620756399086,25.462075639908562,1.2354233692337973
2260,2249.6186649977562,-10.381335002243759,-0.45935110629397163
2394,2651.181377817066,257.1813778170658,10.742747611406259
1365,1529.0054252066473,164.00542520664726,12.015049465688445
1579,1542.3843075909606,-36.61569240903941,-2.3189165553539843
864,1013.5737359400358,149.57373594003582,17.3117749930597
1688,1540.7208852037577,-147.2791147962423,-8.725066042431417
2076,1860.3508296113414,-215.6491703886586,-10.387724970551956
2096,2229.256461255143,133.25646125514322,6.357655594233933
1820,1831.0662562464283,11.066256246428338,0.6080360574960625
2587,2577.949846285504,-9.050153714495991,-0.34983199514866603
1170,1498.0192631353473,328.0192631353473,28.035834456012587
1455,1567.526367303592,112.526367303592,7.73377094870048
2037,2315.770744172437,278.77074417243693,13.685358084066616
3250,3257.9488166942383,7.948816694238303,0.2445789752073324
1467,1667.5372620104165,200.5372620104165,13.669888344268335
1269,1675.0451739465839,406.0451739465839,31.99725563014845
3190,3165.0916842001207,-24.908315799879347,-0.7808249467046817
2303,2314.807983555199,11.807983555198916,0.5127218217628708
3105,3114.398843065361,9.39884306536078,0.30270025975397036
1961,1823.7263001385395,-137.2736998614605,-7.000188672180546
2960,3001.202649496695,41.2026494966949,1.3919814019153682
3013,2947.8017983048812,-65.19820169511877,-2.1638965049823686
2050,2103.6561337854137,53.65613378541366,2.6173723797762762
2477,2256.186892695316,-220.81310730468385,-8.914538042175367
2138,2111.5291824803344,-26.470817519665616,-1.2381112029778116
2124,2300.7161797029535,176.71617970295347,8.319970795807603
2194,2140.7712962258993,-53.22870377410072,-2.426103180223369
1724,1767.056860081731,43.056860081730974,2.497497684555161
2728,2773.950854180114,45.95085418011422,1.6844154758106387
2268,2423.3271356188684,155.3271356188684,6.848639136634409
2283,2280.152683056766,-2.847316943234091,-0.12471821915173416
2076,2125.8314372390987,49.831437239098705,2.4003582485114983
1475,1524.1867557352862,49.18675573528617,3.3346953040871976
1220,1318.1397398326858,98.13973983268579,8.044240969892277
2050,2058.446597102669,8.446597102668875,0.4120291269594573
3028,2919.456885934152,-108.54311406584793,-3.5846470959659156
3305,3164.761800074631,-140.23819992536892,-4.243213310903749
1786,1715.9441837865074,-70.05581621349256,-3.922498108258262
2427,2384.508177919427,-42.491822080573,-1.7507961302255046
2219,2005.4320673625882,-213.5679326374118,-9.624512511825678
1719,1711.6080316933042,-7.391968306695844,-0.4300156083010962
1166,1167.0158290013103,1.0158290013102942,0.08712084059264959
2749,2769.7893529928197,20.78935299281966,0.7562514730018064
1383,1504.4650035156549,121.46500351565487,8.782718981609174
1163,1245.3627838613188,82.3627838613188,7.081924665633603
1545,1804.1719270019323,259.1719270019323,16.77488200659756
2501,2260.5193299079724,-240.4806700920276,-9.615380651420535
1731,1769.642856857176,38.64285685717596,2.2324007427600203
1406,1326.4393031044615,-79.56069689553851,-5.658655540223223
2460,2167.087807727762,-292.9121922722379,-11.90699968586333
1394,1623.9158143035886,229.9158143035886,16.49324349380119
1294,1208.0622023286785,-85.9377976713215,-6.641251752034119
1825,1801.8755662302967,-23.124433769703273,-1.267092261353604
3092,3173.6748194475736,81.67481944757355,2.6414883391841384
2270,2264.397152785577,-5.602847214423036,-0.24682146319044215
1755,1513.974703217345,-241.025296782655,-13.733635144310826
2206,2102.7046682874875,-103.2953317125125,-4.682471972462036
1483,1544.1686163026266,61.16861630262656,4.124653830251286
947,1073.4121364374887,126.4121364374887,13.34869444957642
2401,2387.1200537761406,-13.879946223859406,-0.5780902217350856
1725,1588.270457340426,-136.729542659574,-7.92635029910574
3095,3097.0031315865467,2.003131586546715,0.06472153752978077
1325,1232.1272443514501,-92.87275564854986,-7.009264577249046
3386,3352.9992410041577,-33.00075899584226,-0.9746237151754951
2504,2473.751555429893,-30.24844457010704,-1.2080049748445303
1951,1936.8717884841024,-14.128211515897647,-0.7241523073243283
1584,1693.5994630062387,109.5994630062387,6.9191580180706245
2572,2516.3232935435854,-55.67670645641465,-2.1647242012602894
1869,1805.7744708735343,-63.225529126465744,-3.382853350800735
1915,2356.5759367016276,441.5759367016276,23.05879565021554
2646,2706.0751245710335,60.075124571033484,2.2704128711652865
2395,2199.139632098467,-195.8603679015332,-8.177885924907441
2246,2243.8971743130546,-2.10282568694538,-0.0936253645122609
1301,1322.4797138870804,21.47971388708038,1.6510156715665163
1696,1830.0683497148461,134.06834971484614,7.904973450167814
1704,1717.2612510135846,13.26125101358457,0.7782424303746813
1809,1783.254882058392,-25.745117941607987,-1.423168487651077
2500,2314.9638545549083,-185.03614544509173,-7.401445817803669
1394,1319.3377739974178,-74.6622260025822,-5.355970301476485
2491,2489.2918602346294,-1.7081397653705608,-0.06857245144000645
2072,2311.6202543005165,239.62025430051654,11.564684087862767
2287,2179.4149028591805,-107.58509714081947,-4.70420188634978
2492,2145.018793781092,-346.981206218908,-13.923804422909633
2316,2308.3199638119695,-7.680036188030499,-0.3316077801394861
2162,2120.130955350941,-41.869044649059106,-1.9365885591609207
2526,2594.3939246265377,68.39392462653768,2.707597966212893
1571,1528.5349035260658,-42.46509647393418,-2.703061519664811
1672,1602.4169114062274,-69.58308859377257,-4.161667978096446
3220,3261.8839965856605,41.8839965856605,1.3007452355795186
1479,1378.3493960909445,-100.65060390905546,-6.80531466592667
2826,2761.5872245129863,-64.41277548701373,-2.279291418507209
2259,2118.025438245277,-140.9745617547228,-6.240573782856255
2349,2299.856254642832,-49.14374535716797,-2.0921134677381
2697,2646.6156899544944,-50.38431004550557,-1.868161292009847
2276,2248.243603328548,-27.756396671451967,-1.2195253370585222
2240,2379.6000224211452,139.60002242114524,6.2321438580868405
2174,2100.90775096628,-73.09224903371978,-3.3621089711922627
2073,1933.496426317505,-139.50357368249502,-6.729550105281959
2816,2784.462371331962,-31.537628668037996,-1.1199441998593038
2739,2765.2985453119472,26.298545311947237,0.9601513439922321
1883,2096.598657360084,213.59865736008396,11.343529334045883
1822,1743.3616597735247,-78.6383402264753,-4.316045017918512
1787,1780.091461389336,-6.908538610663982,-0.3865998103337427
2192,2163.006635717658,-28.9933642823421,-1.3226899763842197
1448,1379.968084530426,-68.03191546957396,-4.698336703699859
1491,1369.6759954219017,-121.32400457809831,-8.137089508926781
1703,1724.9290539348583,21.929053934858302,1.2876719867797006
1529,1372.6289255418026,-156.37107445819743,-10.227015988109708
886,968.1952563001607,82.19525630016074,9.27711696390076
3124,2944.0734053377,-179.92659466229998,-5.759494067295134
1409,1144.807828340161,-264.192171659839,-18.75033155854074
2333,2283.9646101189705,-49.03538988102946,-2.101816968753942
2602,2602.8768993726612,0.876899372661228,0.033700975121492234
1552,1537.2847651661257,-14.71523483387432,-0.9481465743475722
1928,1666.5705544916082,-261.42944550839184,-13.559618542966382
1230,1322.2048461055,92.20484610550011,7.496328951666675
1675,1654.6595741926787,-20.340425807321253,-1.2143537795415673
2222,2217.144354586008,-4.855645413992079,-0.2185258962192655
2286,2117.425872676044,-168.57412732395596,-7.374196295886088
1844,2334.47540343683,490.4754034368302,26.59844921024025
1770,2075.1470014243005,305.14700142430047,17.23994358329381
1805,1677.9852428610395,-127.01475713896048,-7.036828650357921
2552,2598.931263040992,46.93126304099178,1.8389993354620604
1782,1843.554791418299,61.55479141829892,3.454253166010041
3103,3058.805067948531,-44.194932051469095,-1.4242646487743826
2999,3007.0048698000014,8.004869800001416,0.2669179659887101
3211,3273.1290855465777,62.1290855465777,1.9348827638298878
1545,1530.4280451855416,-14.571954814458422,-0.9431685964050758
2501,2105.6755250560514,-395.32447494394864,-15.806656335223856
1863,1923.9324531092484,60.9324531092484,3.2706630761808055
2531,2565.3334354080093,34.333435408009336,1.3565166103520085
1251,1362.0868427481976,111.08684274819757,8.87984354501979
2190,2109.759165021218,-80.240834978782,-3.6639650675242925
1845,1631.5278855314202,-213.47211446857978,-11.570304307240097
1647,1725.2183504562886,78.21835045628859,4.749140889877874
1615,1513.2984804719374,-101.70151952806259,-6.297307710715949
2826,2761.5872245129863,-64.41277548701373,-2.279291418507209
2439,1813.164161407918,-625.8358385920819,-25.659525977535136
2950,3055.9385524960876,105.9385524960876,3.5911373727487326
2798,2756.074182403584,-41.92581759641598,-1.4984209291070758
2682,2771.8042957152848,89.80429571528475,3.3484077447906326
3348,2394.420574441484,-953.579425558516,-28.482061695296178
2515,2260.6326061885325,-254.36739381146754,-10.114011682364515
2654,2637.340500509213,-16.659499490786857,-0.6277128670228658
1894,1808.852428871953,-85.14757112804705,-4.49564789482825
2167,2143.265451929988,-23.734548070011897,-1.0952721767425888
1783,1832.9809515659674,49.980951565967416,2.803194142791218
1458,1522.719003078089,64.71900307808892,4.438889100006098
2464,2512.3826735644434,48.382673564443394,1.9635825310244885
1548,1672.340934564082,124.34093456408209,8.032360113958791
1113,1132.1550068247734,19.15500682477341,1.7210248719472965
1978,1819.1445102708728,-158.85548972912716,-8.031116770936661
2127,2130.2175231609153,3.2175231609153343,0.1512704824125686
1744,1794.3609323150358,50.360932315035825,2.887668137330036
2210,2124.565201255272,-85.43479874472814,-3.865827997499011
3006,2929.9044703510986,-76.09552964890145,-2.5314547454724368
3163,3118.887812271238,-44.11218772876191,-1.3946312908239618
2579,2615.916389091801,36.91638909180119,1.4314226092206743
2452,2236.6807141465324,-215.3192858534676,-8.781373811315971
1737,1786.0484065154444,49.04840651544441,2.823742459150513
2264,1969.143530540242,-294.85646945975805,-13.023695647515815
1435,1490.3681897563722,55.3681897563722,3.8584104359841254
3424,3415.293360624104,-8.706639375895975,-0.25428269205303666
2339,2216.614467749994,-122.38553225000578,-5.232387013681308
2569,2608.4163606050583,39.416360605058344,1.5343075362031273
1784,1939.8962536835627,155.8962536835627,8.73857924235217
1486,1922.068307134382,436.06830713438194,29.34510815170807
1742,1690.5794802833386,-51.420519716661374,-2.9518093982009974
2602,2561.5956416441454,-40.40435835585458,-1.552819306527847
2888,3034.9300198062756,146.9300198062756,5.087604563929211
1455,1537.375576564538,82.37557656453805,5.661551653920141
2199,2102.1137213013662,-96.88627869863376,-4.405924451961517
1769,1954.6277770736344,185.62777707363443,10.49337349200873
2202,2205.979817122976,3.9798171229758736,0.18073647243305513
1204,1205.2742342800534,1.274234280053406,0.10583341196456861
1113,1149.4967194048286,36.49671940482858,3.279130225051984
1773,1708.5563583991075,-64.44364160089253,-3.6347231585387783
2065,2104.4326461157143,39.432646115714306,1.9095712404704264
2151,2353.3816712898897,202.3816712898897,9.408724839139456
1798,1768.788802288173,-29.211197711827026,-1.6246494834164085
1140,1432.1593729550189,292.15937295501885,25.62801517149288
1301,1318.260347252553,17.260347252552947,1.3266984821332013
2607,2512.0227517564153,-94.97724824358465,-3.643162571675668
2355,2114.3928269567937,-240.60717304320633,-10.216865097376065
2712,2638.8472265960136,-73.15277340398643,-2.69737365058947
2989,2881.710839623338,-107.28916037666204,-3.5894667238762814
2289,2300.4628559301013,11.462855930101341,0.5007800755832826
2122,2200.4158856859644,78.41588568596444,3.6953763282735363
1245,1432.1593729550189,187.15937295501885,15.032881361848904
1771,1855.1349577068715,84.13495770687155,4.750703427830127
2382,2344.789902592384,-37.210097407616104,-1.5621367509494586
1921,1959.3276691847097,38.32766918470975,1.9951936067001432
2345,2247.3320267541585,-97.6679732458415,-4.164945554193667
2278,2204.4852543440265,-73.51474565597346,-3.227161793501908
2478,2300.4628559301013,-177.53714406989866,-7.164533658995103
2535,2346.5236378721324,-188.47636212786756,-7.434964975458286
975,1209.8409864635316,234.84098646353164,24.08625502190068
2386,2382.7664069945813,-3.2335930054186974,-0.13552359620363358
1205,1514.4384027394233,309.4384027394233,25.679535497047574
1577,1527.2289537870445,-49.771046212955525,-3.1560587325907115
3104,3122.6550070339345,18.655007033934453,0.6009989379489192
1551,1668.2847723136574,117.28477231365741,7.561880871286745
2733,2781.008784604284,48.008784604283846,1.7566331724948352
1715,1545.471922866497,-169.52807713350307,-9.885019074839828
2425,2387.1200537761406,-37.879946223859406,-1.562059638097295
3343,3322.344350386453,-20.65564961354721,-0.6178776432410173
3502,3273.861774176488,-228.13822582351213,-6.514512444988925
2153,2140.7712962258993,-12.228703774100723,-0.5679843833767173
2474,2220.542524049682,-253.45747595031798,-10.244845430489812
2742,2812.07648729081,70.07648729080984,2.555670579533546
1541,1627.6623485815267,86.66234858152666,5.623773431637032
1635,1754.8990714820861,119.89907148208613,7.333276543246859
2258,2275.380809560819,17.380809560819216,0.7697435589379635
2418,2494.536870463683,76.53687046368304,3.165296545230895
983,1189.6937081660956,206.69370816609558,21.026826873458347
3149,3159.057359457555,10.057359457554867,0.31938264393632476
2355,1910.1109575814733,-444.88904241852674,-18.89125445513914
1222,1441.441359458327,219.44135945832704,17.95755805714624
2406,2346.301278325302,-59.698721674697936,-2.481243627377304
3278,3105.9871808403095,-172.01281915969048,-5.247492957891716
2333,2300.4628559301013,-32.53714406989866,-1.3946482670338045
1459,1706.2160485033628,247.2160485033628,16.944211686316848
2039,2023.2450372528758,-15.754962747124182,-0.7726808605749966
2439,2264.92757122224,-174.0724287777598,-7.137040950297655
1105,1153.055700462329,48.055700462329014,4.348932168536562
1914,1918.9162243033447,4.916224303344734,0.2568560242081888
2698,2699.7115685955573,1.71156859555731,0.06343842088796552
2408,2382.7664069945813,-25.233593005418697,-1.0479066862715407
2774,2747.3435274872254,-26.6564725127746,-0.9609398887085292
1841,1677.230467821337,-163.76953217866298,-8.895683442621563
2049,2129.996064616057,80.99606461605708,3.9529558133751626
2564,2488.7467533931954,-75.25324660680462,-2.9349940174260776
1858,1961.9434329539592,103.94343295395925,5.594372064260455
1115,1103.31023459673,-11.68976540327003,-1.0484094532080745
1544,1720.0822173970519,176.08221739705186,11.404288691518904
2414,1961.6200577719594,-452.3799422280406,-18.73984847672082
3289,3297.6151691131404,8.615169113140382,0.2619388602353415
1661,1622.651585929586,-38.34841407041404,-2.308754609898497
1761,1653.2357857607337,-107.76421423926627,-6.119489735335961
1991,1757.6376516170176,-233.36234838298242,-11.720861294976515
2170,2156.774897200299,-13.225102799700835,-0.6094517419216974
1786,2144.520320504904,358.5203205049038,20.073926120095397
1769,1900.9978211223174,131.99782112231742,7.461719679045643
3033,3051.963916142629,18.963916142628932,0.6252527577523551
1999,1929.7916356658543,-69.2083643341457,-3.4621492913529615
2255,2130.9046456541373,-124.09535434586269,-5.5031199266457955
2795,2797.4895633555057,2.489563355505652,0.08907203418624873
2287,2176.915772143998,-110.08422785600214,-4.81347738766953
2637,2396.4619804032345,-240.53801959676548,-9.12165413715455
1521,1523.0541646687475,2.0541646687474895,0.13505356139036748
2848,2786.960109397954,-61.03989060204594,-2.143254585745995
1846,1905.8457846054025,59.845784605402514,3.241916825861458
2918,2899.9944643661056,-18.005535633894397,-0.617050570044359
2723,2779.238606157256,56.23860615725607,2.065317890461112
2235,2254.558182470294,19.558182470294014,0.8750864639952579
1252,1375.8044752502478,123.80447525024783,9.888536361840881
