Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
3029,2952.4452684974967,-76.55473150250327,-2.527392918537579
1725,1696.3509004901287,-28.64909950987135,-1.6608173628910927
2346,2222.3891584245816,-123.61084157541836,-5.269004329727977
2715,2628.584567754126,-86.41543224587394,-3.1828888488351357
2506,2486.817929288789,-19.182070711211054,-0.7654457586277356
1878,1851.2021211605154,-26.79787883948461,-1.4269371054038664
2154,2149.786239360133,-4.213760639866905,-0.19562491364284612
2452,2557.842550541827,105.84255054182722,4.316580364674846
2085,2053.1870204483494,-31.812979551650642,-1.5258023765779685
2487,2463.724768957538,-23.27523104246211,-0.9358757958368359
2399,2421.1374068142977,22.13740681429772,0.9227764407793965
3330,3305.642989565991,-24.357010434009226,-0.7314417547750518
2874,2603.5279714329154,-270.47202856708464,-9.41099612272389
2993,2953.998069384319,-39.001930615680976,-1.303104932030771
2388,2399.848469261918,11.848469261918126,0.4961670545191845
2634,2671.520404061258,37.52040406125798,1.4244648466688679
1829,1848.1327614914999,19.132761491499878,1.0460777196008681
2432,2459.7667314665273,27.76673146652729,1.1417241556960234
2362,2199.3635452140456,-162.63645478595436,-6.885539999405349
3287,3335.0200637325643,48.02006373256427,1.4609085406925546
3284,3319.262410068674,35.262410068673944,1.0737640093993284
2570,2528.0759691857606,-41.92403081423936,-1.6312852456902474
3004,2961.743481553272,-42.25651844672802,-1.406675048160054
2504,2502.1854311023326,-1.8145688976674137,-0.07246680901227691
2828,2841.388984305168,13.388984305167924,0.4734435751473806
2293,2314.3525180745182,21.35251807451823,0.9312044515707907
2177,2201.798560708862,24.79856070886217,1.1391162475361585
2609,2674.522674746175,65.5226747461752,2.511409534157731
2430,2507.9122132928483,77.91221329284826,3.2062639215163897
2328,2386.757772894105,58.757772894105074,2.5239593167570904
2051,2092.1061201218927,41.10612012189267,2.004198933295596
1707,1759.9058777848884,52.90587778488839,3.0993484349670997
2967,2952.1571545200095,-14.842845479990501,-0.500264424671065
2283,2273.355968577526,-9.6440314224742,-0.4224280079927376
3276,3249.458179422429,-26.54182057757089,-0.8101898833202347
2560,2491.39212516057,-68.60787483943022,-2.679995110915243
2529,2458.2303246236393,-70.76967537636074,-2.798326428484015
2598,2583.20767339484,-14.792326605159815,-0.5693736183664285
3279,3358.8646884411887,79.86468844118872,2.435641611503163
2277,2274.726587604191,-2.2734123958089185,-0.09984244162533679
3198,3205.0143617897224,7.014361789722443,0.21933589086061425
2495,2465.8957909145856,-29.104209085414368,-1.1665013661488726
2471,2455.852024894005,-15.147975105995101,-0.6130301540265116
2375,2437.1875477943013,62.18754779430128,2.6184230650232116
2130,2127.971110483355,-2.0288895166449947,-0.09525302895046923
2876,2907.715990437209,31.715990437208802,1.1027813086651184
3259,3256.397261147064,-2.6027388529359996,-0.079863113008162
2055,2072.27280519392,17.272805193919794,0.8405258001907442
2713,2714.9942086139677,1.9942086139676576,0.07350566214403456
2178,2202.428095356118,24.428095356117865,1.1215838088208385
2134,2049.609576673793,-84.39042332620693,-3.9545652917622744
2822,2863.9781135161124,41.978113516112444,1.4875305994370107
2067,2015.1674250807077,-51.832574919292256,-2.5076233632942553
2662,2612.021061824553,-49.97893817544718,-1.877495799227918
2644,2659.5615711880705,15.561571188070502,0.5885616939512293
2268,2350.4620831764228,82.46208317642277,3.6358943199480938
2357,2307.7090885861794,-49.290911413820595,-2.0912563179389307
2825,2770.2538655162152,-54.74613448378477,-1.9379162649127355
2452,2461.915093075512,9.915093075511777,0.4043675805673645
2631,2664.759611507221,33.75961150722105,1.283147529730941
2700,2711.2431547294113,11.243154729411344,0.41641313812634606
2623,2652.3218030034923,29.321803003492278,1.1178727793935295
2506,2503.32510011187,-2.6748998881298576,-0.1067398199572968
2107,2171.6929423358038,64.69294233580376,3.0703816960514363
2795,2762.6599119363777,-32.34008806362226,-1.1570693403800452
2359,2331.484693616676,-27.51530638332406,-1.1663970488903799
2717,2752.0892402597406,35.08924025974056,1.2914700132403594
2052,2022.393388882218,-29.606611117781995,-1.442817305934795
2734,2687.1774780309233,-46.82252196907666,-1.7126013887738354
2569,2548.2973238695463,-20.70267613045371,-0.8058651666194516
3116,3133.664327916995,17.664327916994807,0.5668911398265342
2515,2358.8575650949583,-156.14243490504168,-6.208446715906231
2606,2595.739157275055,-10.260842724945178,-0.39373916826343736
2736,2783.4453769158317,47.44537691583173,1.734114653356423
2357,2361.3922789380963,4.392278938096297,0.1863504004283537
2655,2611.7970688388828,-43.20293116111725,-1.6272290456164689
2214,2134.577445365876,-79.42255463412403,-3.58728792385384
2775,2660.482016552269,-114.51798344773078,-4.126774178296605
1803,1819.6269158249154,16.626915824915386,0.9221805781983021
2139,2117.942825807143,-21.05717419285702,-0.984440121218187
2909,2895.9579090109237,-13.042090989076314,-0.44833588824600595
3044,3037.8746339586346,-6.125366041365396,-0.20122753092527584
2071,2010.6372529390133,-60.36274706098675,-2.914666685706748
1827,1823.9853134427306,-3.0146865572694423,-0.16500747439898425
2619,2813.1565003884994,194.15650038849935,7.413382985433346
2515,2495.4232290378545,-19.576770962145474,-0.7784004358705954
1943,1966.2295885925914,23.229588592591426,1.195552681039188
2882,2854.682002861906,-27.317997138094142,-0.9478833149928572
1977,1961.1807413870097,-15.819258612990325,-0.800164826150244
2081,2066.769462890265,-14.230537109734996,-0.6838316727407494
2456,2382.1459876663303,-73.85401233366974,-3.007085192738996
2610,2568.7519607227478,-41.248039277252246,-1.5803846466380171
2373,2444.0603096425666,71.06030964256661,2.9945347510563254
2022,2121.7652599320836,99.76525993208361,4.933989116324609
2822,2866.61819183545,44.618191835450034,1.5810840480315391
2644,2641.732834165031,-2.2671658349690915,-0.08574757318339983
3106,3011.3550118340263,-94.6449881659737,-3.04716639298048
2388,2383.929396942563,-4.070603057436983,-0.1704607645492874
2974,2963.2102701647523,-10.789729835247726,-0.36280194469561955
2120,2088.2210157951963,-31.77898420480369,-1.4990086889058345
2128,2090.2836165512535,-37.716383448746456,-1.7723864402606415
2671,2671.027682234698,0.02768223469820441,0.0010363996517485739
2216,2193.264584986488,-22.73541501351201,-1.0259663814761737
2931,2904.3408489046255,-26.659151095374455,-0.9095582086446419
2903,2795.1461721981727,-107.85382780182726,-3.715254144051921
2825,2797.0825266955258,-27.917473304474242,-0.9882291435212122
2488,2543.8382381626157,55.83823816261565,2.2443021769540055
2645,2602.5923254125696,-42.40767458743039,-1.6033147292034176
2535,2531.5166703674417,-3.4833296325582523,-0.1374094529608778
2156,2118.6050719690566,-37.39492803094345,-1.7344586285224233
2840,2873.4663333333333,33.466333333333296,1.1783920187793415
2036,1997.1060110535927,-38.89398894640726,-1.9103137989394532
2329,2313.3558241110745,-15.644175888925474,-0.6717121463686335
2209,2153.2586766978693,-55.741323302130695,-2.5233736216446667
3108,2828.4242342472344,-279.5757657527656,-8.995359258454492
2342,2403.6895601484043,61.689560148404325,2.6340546604784083
2292,2251.773395659896,-40.22660434010413,-1.755087449393723
3179,3316.827378306879,137.82737830687893,4.335557669294713
2119,2173.405149148969,54.40514914896903,2.5674917012255323
2050,2067.3759802735253,17.37598027352533,0.8476087938305038
2490,2495.7756758458204,5.775675845820388,0.23195485324579868
1960,1912.1936929032838,-47.80630709671618,-2.4390973008528665
2365,2334.5635215355255,-30.436478464474476,-1.2869546919439525
3125,3111.6277785431143,-13.372221456885654,-0.42791108662034094
2879,2882.5494434102957,3.5494434102956802,0.12328737097240987
3464,3472.617924963927,8.61792496392718,0.24878536269997634
3125,3143.4741208622154,18.474120862215386,0.5911718675908924
1832,1847.0088511016143,15.008851101614255,0.8192604313108217
2402,2415.3419330474853,13.341933047485327,0.5554510011442684
3315,3443.911164761165,128.91116476116486,3.8887229188888344
2422,2438.5305719515122,16.53057195151223,0.6825174216148733
1794,1785.5404831510755,-8.459516848924522,-0.47154497485643937
2510,2511.858604738448,1.8586047384478661,0.07404799754772375
2417,2466.3630244477936,49.36302444779358,2.0423262080179385
2470,2557.614148799891,87.61414879989115,3.5471315303599655
2070,2032.335676916832,-37.66432308316803,-1.8195325160950737
2550,2529.5377112204746,-20.462288779525352,-0.8024426972362882
3399,3378.5751822066813,-20.424817793318653,-0.6009066723541822
2230,2091.6039900869105,-138.39600991308953,-6.2060990992416825
2334,2313.158605487106,-20.841394512894112,-0.8929474941257117
3081,3116.8963107399086,35.896310739908586,1.1650863596205319
2125,2136.084794952718,11.084794952717857,0.5216374095396639
2445,2440.138850124804,-4.8611498751961335,-0.19882003579534288
2415,2478.3307470623577,63.33074706235766,2.622391182706321
2581,2538.915352454324,-42.084647545676034,-1.6305558909599394
2791,2805.8749685269854,14.874968526985413,0.5329619680037769
3025,3019.272691972709,-5.727308027291201,-0.18933249676995706
3188,3286.8007814069697,98.80078140696969,3.0991462172826125
2887,2914.8409938440036,27.840993844003606,0.9643572512644132
1830,1996.2100082517195,166.2100082517195,9.082514112115819
3247,3377.1142856032843,130.11428560328432,4.007215448207093
2992,2956.016946736685,-35.983053263315014,-1.2026421545225607
2108,2059.6187633546483,-48.38123664535169,-2.295125078052737
1952,1986.8105556814062,34.810555681406186,1.7833276476130218
2408,2503.9325734216286,95.9325734216286,3.9839108563799255
2500,2475.676920163732,-24.32307983626788,-0.9729231934507152
2216,2218.325462456981,2.3254624569808584,0.10493964156050804
3030,3052.60033485713,22.600334857129837,0.7458856388491695
2285,2350.1737780969415,65.17377809694153,2.852244118028076
3237,3277.6550518925524,40.655051892552365,1.2559484674869437
2527,2491.9448984783417,-35.055101521658344,-1.3872220625903577
3003,3004.6125143375143,1.6125143375143125,0.05369678113600774
2115,2059.1195346087607,-55.88046539123934,-2.642102382564508
2643,2566.673441144375,-76.32655885562508,-2.8878758553017434
2598,2646.8550108511986,48.855010851198585,1.880485406127736
2023,1953.9503401196107,-69.0496598803893,-3.413230839366747
2824,2803.841468975469,-20.15853102453093,-0.7138290022850896
2615,2638.726759290252,23.726759290252176,0.9073330512524732
2910,2886.0587552488246,-23.941244751175418,-0.8227231873256158
2669,2623.9359880331704,-45.06401196682964,-1.6884230785623695
2565,2545.533192573221,-19.466807426778814,-0.7589398606931311
2992,2939.2001907785775,-52.79980922142249,-1.764699506063586
2543,2578.217694067615,35.21769406761496,1.384887694361579
3026,3030.5910598845608,4.591059884560764,0.15172041918574897
2763,2794.493165605015,31.493165605014838,1.1398177924362953
2619,2577.3638880918406,-41.636111908159364,-1.5897713596089869
1722,1752.7867366987878,30.786736698787763,1.7878476596276287
2113,2122.6826741487143,9.68267414871434,0.45824297911568107
2409,2474.4173277054983,65.41732770549834,2.7155387175383288
1712,1745.2607967772967,33.26079677729672,1.9428035500757428
2141,2164.775763480911,23.775763480910882,1.1104980607618349
2063,2086.545504766177,23.545504766177146,1.1413235465912335
3467,3459.540415584416,-7.459584415583777,-0.21515963125421914
2396,2449.0695859289513,53.069585928951255,2.214924287518834
1853,1824.6674986811374,-28.33250131886257,-1.5290070868247474
2486,2542.576327590334,56.57632759033413,2.2757975700053956
2577,2521.416964257894,-55.58303574210595,-2.156889241059602
2392,2344.0983683379136,-47.9016316620864,-2.0025765745019397
3292,3319.0531693121707,27.053169312170667,0.8217852160440664
2113,2084.1874923413056,-28.812507658694358,-1.3635829464597424
2965,2954.402518278017,-10.597481721983058,-0.3574192823603055
2941,2979.9972176532324,38.99721765323238,1.3259849593074595
2836,2870.206446623299,34.20644662329914,1.2061511503278963
2977,3001.7581805084474,24.758180508447367,0.8316486566492229
2680,2697.4063313640195,17.40633136401948,0.6494899762693835
1952,1942.9132608073116,-9.086739192688356,-0.46550917995329694
2749,2788.767335871102,39.767335871102205,1.4466109811241252
2733,2702.9997348392353,-30.000265160764684,-1.0977045430210277
2073,2056.152221897848,-16.847778102152006,-0.8127244622359867
2210,2445.1349745745397,235.13497457453968,10.63959160970768
3225,3264.18831938432,39.18831938432004,1.2151416863355051
2437,2505.6030922036052,68.60309220360523,2.8150632828725985
2779,2793.5819177489198,14.58191774891975,0.5247181629694044
2198,2199.3787246130073,1.3787246130073072,0.06272632452262544
2609,2645.4521058230725,36.45210582307254,1.3971677203170771
3116,3167.3396124203505,51.33961242035048,1.6476127220908368
2490,2430.2785489368543,-59.72145106314565,-2.3984518499255283
2252,2245.3224764459524,-6.677523554047639,-0.2965152555083321
2500,2603.8640065060245,103.86400650602445,4.154560260240978
2706,2746.104380703174,40.104380703173774,1.4820539801616324
3116,3110.513293667379,-5.486706332620997,-0.17608171799168798
2553,2528.392671163608,-24.607328836391844,-0.9638593355421795
1783,1754.0437246962929,-28.956275303707116,-1.6240199272970899
2758,2762.113175222451,4.113175222450991,0.1491361574492745
2949,2936.4436934558303,-12.556306544169729,-0.425781842799923
1902,1997.4915944653005,95.49159446530052,5.020588562844401
2420,2459.0049662700153,39.0049662700153,1.6117754657031116
2559,2565.5897579305024,6.589757930502401,0.25751301017985156
2965,3000.4362297495186,35.43622974951859,1.1951510876734768
2581,2559.234246795255,-21.765753204745124,-0.8433069819738521
1595,1697.1274402449399,102.12744024493986,6.402974310027577
2849,2818.9738559077605,-30.02614409223952,-1.0539187115563187
2306,2301.5717767789993,-4.428223221000735,-0.1920304952732322
2007,2033.9462165907933,26.946216590793256,1.3426116886294597
2689,2653.940848746408,-35.05915125359206,-1.3037988565857963
2045,2057.3879584034066,12.387958403406628,0.6057681370858987
2652,2676.628108520197,24.628108520197202,0.9286617089063802
2245,2229.2776931591598,-15.722306840840247,-0.7003254717523495
2974,2965.114958264648,-8.885041735351933,-0.29875728767155124
2401,2421.333054263405,20.333054263404847,0.8468577369181527
1975,2052.522835892078,77.52283589207809,3.9252068806115488
3387,3153.2910698338374,-233.70893016616265,-6.900175086098691
2333,2331.5631670308426,-1.4368329691574218,-0.061587354014463
2279,2315.0135658970657,36.013565897065746,1.5802354496299142
1720,1752.4378025493027,32.43780254930266,1.8859187528664338
2071,2033.695608976722,-37.30439102327796,-1.8012743130506017
2073,2089.5244011017044,16.52440110170437,0.7971249928463277
3325,3284.991119145853,-40.00888085414681,-1.2032746121547913
2951,2966.75717313694,15.757173136939855,0.5339604587238175
2169,2154.0124331469033,-14.987566853096723,-0.6909897119915502
2784,2837.1212951719417,53.12129517194171,1.9080924989921593
2583,2636.6477544181143,53.647754418114346,2.076955262025333
2396,2410.91382334474,14.913823344740194,0.6224467172262185
2711,2777.180757816256,66.18075781625612,2.441193574926452
2649,2660.3560914175036,11.356091417503649,0.4286935227445696
2085,2104.5130197316766,19.51301973167665,0.9358762461235802
2858,2881.191454785955,23.191454785955102,0.8114574802643493
2444,2465.422765031265,21.422765031265044,0.8765452140452147
2521,2468.9503500389865,-52.04964996101353,-2.0646429972635274
3377,3311.504468512968,-65.49553148703217,-1.939459031300923
2090,2099.8082490105207,9.80824901052074,0.4692942110297004
3406,3426.276397583897,20.27639758389705,0.5953140805606885
2225,2201.806022467191,-23.193977532809186,-1.0424259565307499
2244,2236.4040838879696,-7.595916112030409,-0.3384989354737259
2545,2520.362765484722,-24.637234515278124,-0.9680642245688851
1739,1709.02223260788,-29.977767392120086,-1.7238509138654448
2781,2818.1578801110786,37.15788011107861,1.3361337688269908
2258,2227.8962440782366,-30.103755921763423,-1.3332044252331012
2400,2375.6514568764565,-24.34854312354355,-1.014522630147648
3009,2997.123102908787,-11.876897091212868,-0.394712432409866
2739,2740.4557543193237,1.4557543193236597,0.05314911717136399
1821,1806.964190493396,-14.035809506603982,-0.7707748218892906
2050,2094.2650717880315,44.26507178803149,2.1592717945381215
2702,2625.466707149048,-76.53329285095197,-2.8324682772373047
2567,2580.031545700804,13.031545700804145,0.5076566303390785
1920,1882.6778872053872,-37.32211279461285,-1.9438600413860858
2294,2312.6983046212904,18.69830462129039,0.8150961038051608
2566,2584.515525634182,18.515525634181813,0.7215715367958617
2943,2935.0407397797985,-7.959260220201486,-0.27044717024130094
2802,2798.7293524954894,-3.2706475045106345,-0.11672546411529744
2209,2332.061221960219,123.06122196021897,5.570901854242597
2187,2169.1019129333918,-17.89808706660824,-0.8183853254050407
2422,2462.779337722746,40.77933772274582,1.683705108288432
2597,2610.3506174625954,13.350617462595437,0.5140784544703673
2937,2985.8729958017816,48.8729958017816,1.664044800877821
1934,2022.609260725719,88.60926072571897,4.581657741764166
3307,3283.207656084656,-23.79234391534419,-0.7194540040926577
2354,2339.1657737463897,-14.834226253610268,-0.6301710388109715
2939,2930.322747116548,-8.677252883452184,-0.2952450793961274
1877,1834.4778240315977,-42.52217596840228,-2.2654329231967116
2593,2503.4298759783956,-89.57012402160444,-3.4543048215042207
2527,2543.6394552669553,16.639455266955338,0.6584667695668911
2233,2243.387831749254,10.387831749254019,0.46519622701540614
2529,2612.9175099924055,83.91750999240548,3.3182091732861005
2433,2482.6928350868943,49.69283508689432,2.0424510927617887
2064,2088.595850486064,24.595850486064137,1.1916594227744253
3323,2906.307076634079,-416.69292336592116,-12.539660648989503
3104,3115.0589160654163,11.05891606541627,0.35627951241676126
2389,2426.8988689751513,37.898868975151345,1.5863904970762388
2789,2833.4432539777495,44.443253977749464,1.593519325125474
2575,2633.533350822744,58.53335082274407,2.2731398377764687
3231,3233.483422140712,2.4834221407118093,0.07686233799788948
2382,2352.9011296250033,-29.09887037499675,-1.2216150451300063
2426,2467.714205549404,41.71420554940414,1.7194643672466672
2361,2503.0436676841664,142.0436676841664,6.016250219575027
2373,2437.6766858868637,64.67668588686365,2.72552405760066
1939,1934.3682530685653,-4.631746931434691,-0.23887297222458434
2442,2431.410878790793,-10.58912120920695,-0.4336249471419718
2902,2946.1270228324415,44.127022832441526,1.5205728060799975
2151,2050.8673088257347,-100.13269117426535,-4.655169278208524
2281,2345.071912998891,64.0719129988911,2.8089396316918496
2741,2717.2920355508822,-23.707964449117753,-0.8649385059875139
2804,2766.9644072891474,-37.0355927108526,-1.3208128641530883
2595,2617.642738198988,22.6427381989879,0.8725525317529057
2694,2681.8678923709135,-12.132107629086477,-0.450338070864383
2965,2946.0290608614255,-18.970939138574522,-0.6398293132740142
1746,1698.343688600272,-47.65631139972811,-2.7294565521035574
2068,2014.4503442528478,-53.5496557471522,-2.589441767270416
1927,1900.0833317934796,-26.9166682065204,-1.396817239570337
2402,2462.8009755347703,60.80097553477026,2.5312645934542157
2728,2686.430493113807,-41.56950688619281,-1.5238089034528157
3275,3307.4701596921595,32.47015969215954,0.9914552577758637
2258,2275.4440568364107,17.44405683641071,0.7725445897436097
2629,2616.304517347324,-12.695482652676219,-0.4829015843543636
2274,2273.6702567408747,-0.32974325912528,-0.014500583074990327
2724,2756.2459433485506,32.245943348550554,1.1837717822522231
3135,2814.300670393794,-320.699329606206,-10.229643687598278
3233,3161.215637842835,-71.7843621571651,-2.220363815563412
2270,2191.0411657223235,-78.95883427767649,-3.4783627435099773
1817,1801.9640624231065,-15.035937576893502,-0.8275144511223721
2189,2103.481690747863,-85.51830925213699,-3.9067295227106893
2267,2264.403751549352,-2.5962484506480905,-0.1145235311269559
3030,3043.8329818671045,13.832981867104536,0.4565340550199517
1595,1599.8240620490612,4.82406204906124,0.302449031289106
3522,3456.2779944412314,-65.72200555876861,-1.8660421794085353
2949,2948.7373098166186,-0.26269018338143724,-0.008907771562612316
2022,2041.6139495797281,19.613949579728114,0.9700271800063361
3242,3304.3521392496386,62.35213924963864,1.923261543788977
2535,2493.9708908074285,-41.02910919257147,-1.6185052935925628
2132,2099.66027792006,-32.3397220799402,-1.516872517820835
2823,2908.6862848889355,85.68628488893546,3.035291707011529
1662,1695.729969828229,33.72996982822906,2.0294807357538542
2072,2066.2423455618464,-5.757654438153622,-0.2778790752004644
2195,2216.856124918689,21.856124918689147,0.9957232309197789
2373,2496.9202307335863,123.92023073358632,5.222091476341607
2863,2814.9571748436742,-48.04282515632576,-1.6780588598087935
2174,2162.0895064579513,-11.910493542048698,-0.5478607885027
2892,2891.75056439394,-0.24943560606016035,-0.00862502095643708
2586,2570.9361984445063,-15.063801555493683,-0.5825135945666544
2118,2073.1626548602812,-44.837345139718764,-2.116966248334219
2453,2460.3785296743536,7.378529674353558,0.3007961546821671
2654,2659.3016694601697,5.301669460169705,0.199761471747163
2415,2398.251934589524,-16.7480654104761,-0.6935016733116398
2128,2128.1745733811053,0.17457338110534693,0.008203636330138485
2522,2443.274262321032,-78.72573767896802,-3.121559781085171
2429,2460.8792293536467,31.87922935364668,1.3124425423485664
2188,2185.845181202977,-2.1548187970229264,-0.09848349163724528
3152,3290.41346065416,138.4134606541602,4.391289995373103
1561,1605.1645759980759,44.16457599807586,2.8292489428620025
2618,2586.1079476860077,-31.89205231399228,-1.2181838164244567
3243,3254.361508713508,11.361508713508101,0.35033946079272593
2549,2440.0673456418244,-108.93265435817557,-4.27354469824149
1929,1933.4291718953766,4.429171895376612,0.22960974055866315
2607,2664.4204407996426,57.42044079964262,2.2025485538796556
2455,2350.2727636658256,-104.72723633417445,-4.265875207094682
3044,3003.5544947089948,-40.44550529100525,-1.3286959688240885
1852,1869.2759202815662,17.275920281566187,0.9328250691990382
2147,2159.925679486276,12.92567948627584,0.6020344427701835
3059,3032.78342134591,-26.21657865408997,-0.8570310119022546
1919,1895.68672922067,-23.31327077932997,-1.2148655955878045
3027,3096.3926333974664,69.3926333974664,2.2924556788062898
2045,2079.0305313760036,34.03053137600364,1.6640846638632585
2380,2385.906519163995,5.906519163995199,0.24817307411744535
2000,2049.267984168328,49.267984168327985,2.463399208416399
2406,2380.8694246000905,-25.130575399909503,-1.0444960681591646
2606,2582.848870119414,-23.151129880585813,-0.8883779693240911
2773,2990.5625310245305,217.56253102453047,7.84574579965851
2857,2808.5570276204476,-48.44297237955243,-1.6955888127249712
2114,2081.7438803927216,-32.25611960727838,-1.5258334724351172
2851,2846.8704476344533,-4.129552365546715,-0.14484575115912715
2492,2365.0559649387674,-126.94403506123263,-5.094062402136141
2363,2408.2748144220045,45.27481442200451,1.9159887609819939
2851,2916.8945614007052,65.89456140070524,2.3112788986567954
3112,3134.299471907722,22.29947190772191,0.7165640073175421
1966,1946.0671547168195,-19.93284528318054,-1.0138781934476369
2729,2771.9913240934266,42.991324093426556,1.5753508279013027
2318,2262.0577804231375,-55.9422195768625,-2.4133830706152932
3416,3496.4257027417034,80.42570274170339,2.354382398761809
2245,2220.821444494466,-24.17855550553395,-1.0769957908923808
2167,2226.988673360678,59.98867336067815,2.768282111706421
2195,2224.76926604229,29.769266042289928,1.356230799193163
3336,3323.5709924606995,-12.429007539300528,-0.37257216844426044
3299,3333.2261404521405,34.2261404521405,1.0374701561727948
1762,1770.3373151237704,8.337315123770395,0.47317338954429033
1680,1685.7270387467697,5.727038746769722,0.34089516349819776
2095,2065.3944999728583,-29.605500027141716,-1.413150359290774
2110,2110.7340908148017,0.7340908148016752,0.03479103387685664
2779,2705.6576470043633,-73.3423529956367,-2.639163475913519
2922,2948.4986577123386,26.498657712338627,0.9068671359458805
2330,2422.944392708264,92.94439270826388,3.9890297299684065
2457,2431.7857763947454,-25.214223605254574,-1.0262199269537882
2431,2363.4132918153937,-67.58670818460632,-2.780201899819265
2120,2115.7245490339305,-4.275450966069457,-0.20167221538063473
2151,2055.071612011772,-95.92838798822822,-4.459711203543851
2007,2000.961218578363,-6.038781421636941,-0.30088597018619534
3125,3125.4481960972744,0.44819609727437637,0.014342275112780044
2171,2148.9503295051372,-22.049670494862767,-1.0156458081466038
2704,2713.211492857996,9.211492857995836,0.3406617181211478
2565,2664.8061478049867,99.80614780498672,3.8910778871339855
1714,1706.0883916717817,-7.911608328218335,-0.46158741704891104
2508,2498.931891271987,-9.068108728013158,-0.3615673336528372
2579,2539.5878665942396,-39.412133405760414,-1.5281943933990079
3423,3388.547994461964,-34.45200553803579,-1.0064857007898274
3014,2992.9479752374505,-21.052024762549536,-0.6984746105689958
2587,2635.530684846385,48.53068484638516,1.8759445244060746
2325,2347.0712775735365,22.071277573536463,0.9493022612273747
2082,2053.7378703927534,-28.262129607246607,-1.3574509897812972
2217,2221.8614549898984,4.861454989898448,0.2192807843887437
2151,2156.969807382092,5.969807382091858,0.2775363729470878
2366,2394.426966013259,28.42696601325906,1.2014778534767143
2717,2678.797540495902,-38.20245950409799,-1.4060529813801248
2700,2922.9790136175616,222.97901361756158,8.258481985835614
2189,2251.276194433316,62.27619443331605,2.844960915181181
2823,2813.184757505021,-9.815242494978975,-0.34768836326528424
2738,2438.8827011570115,-299.1172988429885,-10.924663946055094
2775,2593.99284856289,-181.00715143711022,-6.5227802319679355
2124,2150.5304510908486,26.5304510908486,1.249079618213211
2879,2911.729095987946,32.72909598794604,1.1368216737737422
1997,2005.0687931786513,8.068793178651276,0.4040457275238496
3154,3321.134423742924,167.1344237429239,5.299125673523268
2629,2539.319266876337,-89.68073312366278,-3.4112108453276067
3490,3463.6673816368834,-26.33261836311658,-0.7545162854761198
2141,2125.959237278411,-15.04076272158909,-0.7025111032970149
2439,2456.0615504653633,17.061550465363325,0.6995305643855402
2895,2900.4192624690118,5.4192624690117555,0.18719386766879983
2364,2364.3755252692504,0.37552526925037455,0.01588516367387371
2294,2311.955060805008,17.955060805008088,0.7826966349175278
2922,2915.055653203585,-6.944346796415175,-0.23765731678354468
1712,1702.4071118922443,-9.592888107755698,-0.5603322492847954
2213,2094.413713070899,-118.58628692910088,-5.35862118974699
2211,2195.0906919262857,-15.909308073714328,-0.719552603967179
2447,2415.85224979034,-31.14775020965999,-1.2728953906685734
2245,2218.69990748191,-26.30009251808997,-1.171496325972827
2741,2764.2987965367965,23.298796536796544,0.8500108185624423
2408,2364.493214860125,-43.506785139874864,-1.8067601802273614
3023,2977.444391629199,-45.55560837080111,-1.5069668663844231
3385,3423.3478270335313,38.3478270335313,1.1328752447128891
1823,1820.1713418141555,-2.8286581858444606,-0.15516501293716187
