Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2198,2272.249221960337,74.24922196033685,3.3780355759934877
1436,1476.8181352353517,40.81813523535175,2.842488526138701
2044,1873.695626942442,-170.304373057558,-8.331916490095793
1595,1475.9620605397818,-119.03793946021824,-7.463193696565407
1478,1493.760533260439,15.760533260438933,1.0663418985411999
2210,2273.666968640661,63.6669686406608,2.880858309532163
2169,2076.2345327001008,-92.76546729989923,-4.276877238354045
1465,1532.3461450944444,67.34614509444441,4.597006491088355
1683,1711.2758509941004,28.275850994100438,1.680086214741559
2085,2240.685837302141,155.68583730214095,7.466946633196208
1141,1142.2093856905235,1.2093856905235043,0.10599348733773042
2114,2156.917790776029,42.91779077602905,2.0301698569550166
1711,1676.0469657548826,-34.95303424511735,-2.0428424456526795
1368,1445.300954401309,77.3009544013089,5.650654561499189
1753,1683.2941488151844,-69.70585118481563,-3.9763748536688888
1830,1989.728833147062,159.728833147062,8.72835153809082
1594,1777.4522163938868,183.45221639388683,11.508921982050618
1422,1401.9598043562385,-20.040195643761535,-1.4092964587736663
1683,1887.5379520566357,204.53795205663573,12.153175998611749
1174,1463.0603883211443,289.0603883211443,24.621838868922
1440,1459.4807779756989,19.480777975698857,1.352831803867976
1580,1632.890437194936,52.89043719493611,3.3474960249959564
1616,1723.406669837279,107.40666983727897,6.6464523414157775
2414,2264.523613750991,-149.476386249009,-6.1920623963963966
1613,1553.2767540049338,-59.723245995066236,-3.702619094548434
1742,1625.5575968829385,-116.44240311706153,-6.684408904538549
2011,1969.256296313487,-41.74370368651307,-2.0757684578077114
1877,1789.55054918724,-87.44945081276,-4.659001108831114
2852,2807.402869343594,-44.59713065640608,-1.563714258639764
1292,1283.0351156116378,-8.96488438836218,-0.6938765006472275
1882,1875.5773069665895,-6.422693033410496,-0.34126955544157794
1712,1727.824174975637,15.824174975637106,0.9243092859601114
2163,2013.986550455963,-149.01344954403703,-6.889202475452475
1372,1395.9259273163036,23.925927316303614,1.743872253374899
1405,1403.6189407082827,-1.3810592917172926,-0.09829603499767207
1825,1789.1509214824293,-35.84907851757066,-1.9643330694559265
1696,1986.57246556939,290.57246556939003,17.132810469893283
1225,1239.7399489148775,14.73994891487746,1.203261135908364
2205,2150.5962820569302,-54.40371794306975,-2.46728879560407
1084,1057.1532653768436,-26.846734623156408,-2.476636035346532
1452,1543.9698112833598,91.96981128335983,6.334009041553708
1190,1195.5357521322962,5.535752132296238,0.46518925481480994
1205,1734.0779173469234,529.0779173469234,43.9068811076285
1913,1979.8889532355875,66.88895323558745,3.496547477030185
1548,1429.6397235400823,-118.36027645991771,-7.646012691209155
3035,3081.5162386320117,46.516238632011664,1.5326602514666117
1782,1657.9508374701222,-124.04916252987778,-6.961232465200773
1232,1334.7461652111683,102.74616521116832,8.339786137270156
2179,2011.177322030855,-167.82267796914493,-7.7018209256147285
2399,1847.6487868790512,-551.3512131209488,-22.98254327306998
1892,1878.6780184503252,-13.321981549674774,-0.7041216463887301
1528,1322.9558130076211,-205.04418699237885,-13.41912218536511
1532,1531.3173033789599,-0.6826966210401224,-0.044562442626639845
1798,1814.4014001953194,16.40140019531941,0.9122024580266637
1618,1736.0346011698723,118.0346011698723,7.295092779349339
2157,2159.151629644931,2.1516296449308356,0.09975102665418802
1538,1501.207615536017,-36.7923844639829,-2.3922226569559752
1490,1545.2051002371102,55.20510023711017,3.7050402843698103
1748,1704.5009484007135,-43.49905159928653,-2.4885040960690237
1146,1143.0563269323998,-2.94367306760023,-0.2568650146248019
1389,1365.0176809112174,-23.98231908878256,-1.7265888472845616
1450,1624.8358473274484,174.8358473274484,12.057644643272303
1407,1346.2835684948764,-60.71643150512364,-4.3153114076136205
1381,1356.2596599311419,-24.74034006885813,-1.791480091879662
1568,1732.7185762802362,164.71857628023622,10.505011242362004
1351,1375.20940483119,24.209404831190113,1.7919618675936426
1706,1899.362504805302,193.36250480530202,11.334261711916884
1897,1963.255282138119,66.2552821381189,3.4926347990574014
1584,1558.2177176901125,-25.782282309887478,-1.6276693377454214
1825,1820.0990744157616,-4.900925584238394,-0.268543867629501
1687,1769.1871421348897,82.18714213488965,4.871792657669808
2186,2310.6160284227767,124.61602842277671,5.700641739376794
1944,1918.2577317718658,-25.742268228134208,-1.3241907524760395
2088,1998.756795666745,-89.24320433325511,-4.274099824389612
1845,1836.224089830119,-8.775910169880945,-0.4756590877984252
1382,1280.4378766621126,-101.56212333788744,-7.34892354109171
1951,1934.117050565562,-16.882949434437933,-0.865348510222344
1577,1586.8355651091335,9.83556510913354,0.6236883391968002
1388,1360.0813660805707,-27.91863391942934,-2.0114289567312205
1797,1825.9739840485681,28.973984048568127,1.6123530355352325
1772,1746.1543398619647,-25.845660138035328,-1.4585586985347252
2084,2012.7016885018406,-71.29831149815936,-3.4212241601803917
2276,2385.129010653389,109.12901065338883,4.794771997073323
870,1004.5565700057565,134.5565700057565,15.466272414454771
2166,2156.2934235406287,-9.706576459371263,-0.44813372388602324
1960,1962.5867287221915,2.5867287221915376,0.13197595521385394
2230,2252.1348725192515,22.13487251925153,0.9925951802354946
2433,2302.0316831894756,-130.96831681052436,-5.382996991801248
1398,1405.4673341938362,7.467334193836223,0.5341440768123192
1787,1746.4789963154387,-40.521003684561265,-2.2675435749614588
1722,1649.8864239791653,-72.11357602083467,-4.187780256726752
1818,1825.8952530894355,7.895253089435528,0.4342823481537694
1023,1043.5399252288992,20.539925228899165,2.007812827849381
1766,1706.6342891663935,-59.3657108336065,-3.361591779932418
1766,1789.641969920815,23.641969920814972,1.3387298935908818
2020,2002.2118609507502,-17.78813904924982,-0.8806009430321693
1160,1191.0869825648513,31.08698256485127,2.679912290073385
2038,1780.3118076977005,-257.6881923022995,-12.644170377934225
1299,1260.6868873379874,-38.3131126620126,-2.949431305774642
1832,1733.1053305455948,-98.89466945440518,-5.398180647074518
1221,1192.8414367240114,-28.158563275988627,-2.306188638492107
1493,1520.2218014985763,27.22180149857627,1.8232954788061801
1495,1539.8459421190664,44.84594211906642,2.999728569837219
2325,2324.626021556913,-0.3739784430867985,-0.016085094326313915
1537,1564.0170067314932,27.01700673149321,1.7577753241049585
1159,1179.3542650809736,20.35426508097362,1.7561919828277497
1935,1967.8470142794147,32.84701427941468,1.697520117799208
1898,1930.087014584697,32.087014584697044,1.6905697884455766
2066,1898.8236884171868,-167.17631158281324,-8.091786620658919
1538,1532.4099178352333,-5.590082164766727,-0.3634643800238444
2147,2036.023827368033,-110.97617263196707,-5.168894859430232
1256,1290.5703777210235,34.57037772102353,2.7524186083617463
2119,2053.1515609797552,-65.84843902024477,-3.107524257680263
1566,1621.1186089666298,55.118608966629836,3.5197068305638464
1486,1386.6243649545347,-99.37563504546529,-6.687458616787705
2123,2217.083455450587,94.08345545058683,4.431627670776582
1388,1352.5301106810762,-35.46988931892383,-2.5554675301818324
2754,2659.4869291060586,-94.5130708939414,-3.4318471639049166
1113,1256.176270683857,143.17627068385696,12.86399556907969
2108,2016.9798181320375,-91.02018186796249,-4.317845439656665
1149,1142.3174856457629,-6.682514354237128,-0.5815939385759032
2029,2006.1956311709407,-22.804368829059285,-1.1239215785637893
2267,2349.634262045908,82.63426204590814,3.6450931647952425
1667,1732.208355147721,65.20835514772102,3.9117189650702473
1621,1705.502028438305,84.50202843830493,5.212956720438306
1051,1088.8809416079891,37.88094160798914,3.604276080684029
1606,1680.3915354126352,74.39153541263522,4.632100586091857
1116,1262.8320037375986,146.8320037375986,13.156989582222097
1299,1191.0485885852363,-107.9514114147637,-8.310347299058021
993,1001.5671286175019,8.567128617501908,0.8627521266366474
1069,1063.3969157763922,-5.603084223607766,-0.5241425840605954
1590,1513.5741025638085,-76.42589743619146,-4.806660216112671
2113,2118.0929569774835,5.092956977483482,0.24102967238445253
1953,1794.7203841007151,-158.27961589928486,-8.10443501788453
996,1006.2791573920352,10.279157392035245,1.0320439148629763
1467,1495.5514568006602,28.551456800660162,1.9462479073387977
1406,1556.0235073558742,150.02350735587424,10.670235231570004
1885,1873.5712599640656,-11.428740035934425,-0.6062992061503674
1806,2039.424371463521,233.42437146352108,12.924937511822874
1974,1799.1685589857077,-174.8314410142923,-8.856709271240744
1858,1890.064715516944,32.064715516944034,1.725765097790314
1858,1784.6643739743608,-73.33562602563916,-3.9470196999805793
1640,1647.0923197230263,7.092319723026321,0.43245851969672694
2278,2162.8030051575824,-115.19699484241755,-5.056935682283474
1317,1344.0493429779524,27.049342977952392,2.053860514650903
2247,2186.6153623086784,-60.384637691321586,-2.687344801571944
2296,2608.5344679890923,312.53446798909226,13.61212839673747
1013,1014.9579763891878,1.9579763891878201,0.19328493476681344
1459,1474.1067631236358,15.106763123635801,1.0354189940805896
1113,1017.447071964692,-95.55292803530801,-8.585168736325967
2142,2130.296744402705,-11.703255597295083,-0.5463704760641962
1365,1402.778723242117,37.77872324211694,2.767672032389519
1723,1756.030478673054,33.03047867305395,1.9170330048203104
1491,1560.6806945001442,69.68069450014423,4.67342015426856
1897,1803.1937416083947,-93.8062583916053,-4.944979356436758
1645,1636.1659225263988,-8.834077473601155,-0.5370259862371523
1334,1273.976285269911,-60.02371473008907,-4.499528840336512
1909,1991.4887169303295,82.48871693032947,4.321043317460947
1319,1354.318630912915,35.31863091291507,2.6776824043150165
1814,1773.8598066480856,-40.14019335191438,-2.212800074526702
1812,1831.9091881543468,19.909188154346793,1.098741068120684
1581,1868.4814164073612,287.48141640736117,18.18351779932708
1522,1595.3151469483137,73.31514694831367,4.817026737734144
1809,1739.9842321998976,-69.01576780010237,-3.8151336539581187
1622,1597.9142352778767,-24.08576472212326,-1.4849423379854043
1950,1928.6317361344231,-21.368263865576864,-1.0958084033629163
2103,1994.6989551518625,-108.30104484813751,-5.149835703667974
1064,1066.5456867503701,2.5456867503701233,0.23925627353102663
1967,1818.3270856731187,-148.67291432688125,-7.5583586338017925
1523,1496.3755207391653,-26.624479260834732,-1.7481601615781175
1786,1984.886922397187,198.88692239718694,11.13588591249647
1460,1475.5974091905766,15.597409190576627,1.0683156979847004
2587,2376.4173211091834,-210.58267889081662,-8.140033973359746
1436,1330.8155645642782,-105.18443543572175,-7.3248214091728245
1725,1645.4219571082672,-79.57804289173282,-4.613219877781613
1351,1482.4864857957282,131.48648579572819,9.732530406789651
1298,1311.0863432649771,13.086343264977131,1.0081928555452335
1174,1306.3947152739527,132.39471527395267,11.277232987559852
1684,1722.4252324134413,38.425232413441336,2.2817833974727635
3279,3034.530625054341,-244.46937494565918,-7.455607653115559
1806,1729.4571532474665,-76.54284675253348,-4.238252865588786
909,903.4408788281135,-5.559121171886545,-0.6115644853560556
1058,1009.9823388212612,-48.01766117873876,-4.538531302338257
2799,2678.4873632460394,-120.51263675396058,-4.305560441370511
1098,1091.7677015175507,-6.232298482449323,-0.5676045976729802
1281,1549.1215740977057,268.12157409770566,20.93064590926664
1579,1490.1739566334466,-88.82604336655345,-5.625461897818458
1456,1400.4544086675958,-55.54559133240423,-3.8149444596431477
1155,1221.012467366117,66.01246736611711,5.715365139923559
1386,1385.083281895071,-0.916718104929032,-0.06614127741190708
1982,2058.2747381894415,76.27473818944145,3.8483722598103656
1535,1528.2014106576617,-6.798589342338346,-0.44290484314907796
2282,2252.251546548368,-29.74845345163203,-1.303613209975111
1873,1943.4844386698926,70.4844386698926,3.763184125461431
1515,1484.92360608713,-30.07639391286989,-1.985240522301643
1928,1862.2672390561543,-65.73276094384573,-3.409375567626853
1495,1449.5690095310672,-45.430990468932805,-3.0388622387246023
1835,1793.2383784051844,-41.76162159481555,-2.275837689090766
1543,1613.8648987362603,70.86489873626033,4.5926700412352774
1665,1636.5119912466478,-28.488008753352233,-1.7109915167178518
1934,1964.0324756327311,30.03247563273112,1.5528684401618986
1541,1523.7810568538187,-17.218943146181346,-1.1173876149371411
1539,1774.8359886827127,235.8359886827127,15.323975872820839
1698,1721.6428650526213,23.642865052621346,1.3923948794241077
1618,1882.1333515169963,264.1333515169963,16.324681799567138
1075,1013.5186810766218,-61.48131892337824,-5.719192457988673
1587,1747.9469404461645,160.9469404461645,10.14158414909669
1507,1543.483896665568,36.483896665567954,2.420961955246712
1824,1732.5637906178617,-91.43620938213826,-5.012950075775124
1586,1485.905276945503,-100.09472305449708,-6.311142689438657
1760,1797.5039901979305,37.503990197930534,2.130908533973326
1597,1588.422708429752,-8.577291570248008,-0.5370877626955546
3515,3388.158728487886,-126.84127151211396,-3.6085710245267135
876,885.0865561743595,9.086556174359544,1.0372781020958384
1738,1753.2387143714527,15.238714371452716,0.8767959937544716
2135,2176.773429720792,41.77342972079214,1.9566009236904984
1368,1354.618409760716,-13.381590239283923,-0.9781864210002869
1972,1920.225555363031,-51.774444636969065,-2.625478936965977
1522,1501.737801727798,-20.262198272202113,-1.3312876657163017
1456,1441.0619485110894,-14.93805148891056,-1.025965074787813
1274,1528.9555045154973,254.9555045154973,20.012206005926004
1755,1825.8353081976536,70.8353081976536,4.0361998973021995
1626,1655.7976803670906,29.797680367090607,1.8325756683327556
2127,1978.203925343923,-148.79607465607705,-6.995584139918996
2116,2009.4628560875249,-106.53714391247513,-5.034836668831528
1740,1676.06239835811,-63.93760164189007,-3.6745748070051762
2627,2512.789660619187,-114.21033938081291,-4.3475576467762815
2070,2112.5657412036635,42.56574120366349,2.0563160001769805
1293,1795.3906451641901,502.3906451641901,38.854651598158554
2058,1887.191523543457,-170.80847645654308,-8.29973160624602
2849,2990.0110196478613,141.0110196478613,4.949491739131671
1590,1658.082098666403,68.082098666403,4.281892997886981
1376,1361.4293768029006,-14.570623197099394,-1.058911569556642
1493,1428.533057430826,-64.46694256917408,-4.317946588692169
1774,1732.5071754280389,-41.49282457196114,-2.3389416331432433
1935,1959.6952377938928,24.69523779389283,1.2762396792709474
2095,2229.789120274671,134.78912027467095,6.433848223134651
1480,1416.4278994131737,-63.57210058682631,-4.295412201812589
1638,1628.567496755173,-9.432503244827103,-0.5758548989515936
2330,2232.6896160562915,-97.31038394370853,-4.17641132805616
1962,1883.6626389631174,-78.33736103688261,-3.992729920330408
1763,1812.1053657802997,49.105365780299735,2.785329879767427
1227,1447.8480091131723,220.84800911317234,17.999022747609807
1315,1290.5077115947097,-24.49228840529031,-1.8625314376646624
1954,1900.6512914969142,-53.348708503085845,-2.730230731990064
1648,1502.4197409322833,-145.58025906771672,-8.833753584206113
778,1585.509371756493,807.509371756493,103.79297837487056
1589,1644.9298290863464,55.929829086346444,3.519813032495056
972,1020.5385645776419,48.538564577641864,4.993679483296488
1775,1816.0135692967033,41.01356929670328,2.3106236223494805
1652,1570.9203052496814,-81.0796947503186,-4.907971837186356
1718,1919.0113222181808,201.0113222181808,11.70030979151227
1674,1724.7411664542346,50.741166454234644,3.03113300204508
1898,1761.0788934788818,-136.9211065211182,-7.213967677614236
1597,1730.1813172376612,133.18131723766123,8.339468831412725
2149,2181.783252363255,32.78325236325509,1.5255119759541687
1569,1799.177181640302,230.17718164030202,14.670311130675717
1452,1485.0142576472845,33.01425764728447,2.2737092043584344
1880,1824.4600408616916,-55.539959138308404,-2.954253145654702
1704,1629.935971220583,-74.06402877941696,-4.346480562172356
2315,2373.989526879098,58.989526879097866,2.5481437096802533
1659,1737.8716858035634,78.87168580356342,4.754170331739808
2346,2207.132143879859,-138.8678561201409,-5.91934595567523
895,891.429306361922,-3.5706936380779553,-0.39896018302546987
2000,1970.9062621208523,-29.09373787914774,-1.454686893957387
1019,1117.8159253629588,98.81592536295875,9.697343018936088
1624,1644.6675249234866,20.667524923486553,1.2726308450422754
1557,1597.8080752710844,40.80807527108436,2.6209425350728557
1775,1692.0845115156699,-82.91548848433013,-4.671295125877753
1415,1401.3294824160166,-13.670517583983383,-0.966114316889285
2139,2229.9160078095897,90.9160078095897,4.250397747058892
945,921.4153436784601,-23.58465632153991,-2.495730827676181
1217,1158.6678009496434,-58.33219905035662,-4.793114137251981
1885,2054.2674850184335,169.2674850184335,8.979707428033606
1185,1150.9263416181304,-34.07365838186956,-2.8754142094404695
1996,1967.7675855133775,-28.232414486622474,-1.4144496235782802
1831,1817.8094148249484,-13.190585175051638,-0.7204033410732734
1649,1590.3723710468266,-58.62762895317337,-3.5553443877000226
1470,1399.3195019691757,-70.68049803082431,-4.808197144954035
1217,1218.8213060360279,1.8213060360278632,0.1496553850474826
2096,2014.7806836721877,-81.2193163278123,-3.8749673820521133
1848,1801.4139446780048,-46.58605532199522,-2.5208904395019056
1384,1293.2263625817823,-90.77363741821773,-6.558788830796079
1519,1401.3726438815893,-117.62735611841072,-7.743736413325261
2140,2088.908543898063,-51.09145610193718,-2.3874512197166906
2186,2197.254409680166,11.25440968016619,0.5148403330359648
2109,2013.6905300296808,-95.30946997031924,-4.519178282139367
1653,1573.1765787340526,-79.82342126594745,-4.82900310138823
3056,2922.475698535422,-133.524301464578,-4.369250702374935
2601,2401.056562617632,-199.94343738236785,-7.687175601013759
2263,2254.7784270979323,-8.221572902067692,-0.3633041494506271
2088,2088.1256120837033,0.12561208370334498,0.006015904391922652
2064,2079.2988206675886,15.298820667588643,0.7412219315692172
978,1567.499189358773,589.499189358773,60.27599073198089
1644,1641.8527957999604,-2.147204200039596,-0.13060852798294378
1973,2048.914578308036,75.9145783080362,3.8476724940717792
3213,3154.9946499176567,-58.005350082343284,-1.8053330246605441
1281,1524.2221748318036,243.2221748318036,18.98689889397374
1431,1381.7967497451486,-49.203250254851355,-3.438382267984022
1260,1269.8559328537212,9.855932853721242,0.7822168931524796
1707,1728.3653820024183,21.3653820024183,1.2516333920573113
2329,2315.300326946161,-13.699673053838978,-0.5882212560686552
2887,2665.6385429404763,-221.36145705952367,-7.667525357101616
1546,1555.8467968125062,9.846796812506227,0.6369208804984623
2930,2819.43073589307,-110.56926410692995,-3.773695020714333
2585,2407.8263528815883,-177.17364711841174,-6.85391284790761
1827,1874.9400342669894,47.940034266989414,2.62397560300982
1548,1580.730923945728,32.73092394572791,2.1144007716878495
1688,1627.5071821578167,-60.492817842183285,-3.5836977394658347
2859,2875.1075477159957,16.10754771599568,0.5633979613849486
1658,1709.2591420267363,51.2591420267363,3.0916249714557478
2438,2405.578902373334,-32.42109762666587,-1.3298235285753022
1240,1288.752644991382,48.75264499138211,3.9316649186598474
1418,1551.1988114065673,133.1988114065673,9.393428166894733
1676,1640.721444420224,-35.27855557977591,-2.1049257505832886
1060,1064.0732021341264,4.073202134126404,0.3842643522760759
2254,2410.2702392747083,156.27023927470827,6.93301860136239
1337,1571.4043435301717,234.40434353017167,17.532112455510223
1806,1806.7410906237792,0.7410906237792005,0.041034918260199366
1628,1578.9619947941308,-49.03800520586924,-3.0121624819329997
1457,1470.149237508273,13.149237508273018,0.9024871316590952
1228,1286.9099865428902,58.90998654289024,4.797230174502462
1498,1539.1824917934032,41.18249179340319,2.749165006235193
1880,1824.6867268132971,-55.31327318670287,-2.9421953822714295
1753,1819.1414199640133,66.14141996401327,3.7730416408450234
938,1046.0779705359364,108.0779705359364,11.522171698927123
2001,1993.1867327423138,-7.8132672576862205,-0.39046812881990106
2176,2216.661182689025,40.66118268902483,1.8686205279882733
1400,1488.7414742117421,88.74147421174212,6.338676729410151
2049,1948.1869622692623,-100.81303773073773,-4.920109210870558
1777,2004.8467860397109,227.84678603971088,12.821991335943212
1782,1685.8066249399342,-96.19337506006582,-5.398056961844322
1753,1836.842635769822,83.84263576982198,4.7828086577194515
1349,1672.6292216967317,323.62922169673175,23.990305537192867
1801,1688.6078144032892,-112.39218559671076,-6.240543342404817
1593,1653.698107369483,60.69810736948307,3.8103017808840596
1574,1586.1421358916255,12.142135891625458,0.7714190528351624
1078,1276.998021345575,198.9980213455749,18.459927768606203
2044,2101.7821770221703,57.782177022170345,2.826916684059215
2323,2318.054585807238,-4.9454141927622,-0.21288911720887646
2146,2132.035602792966,-13.964397207033926,-0.6507174840183563
1345,1559.7292983475127,214.72929834751267,15.965003594610607
1629,1919.0020169465781,290.0020169465781,17.802456534473794
1858,1824.5412934455107,-33.458706554489254,-1.800791526075848
2045,1928.5396768058936,-116.46032319410642,-5.694881329785155
2066,1940.1936178148828,-125.80638218511717,-6.08936990247421
1758,1667.459521620767,-90.54047837923304,-5.150197860024632
1718,1704.6065889379668,-13.393411062033238,-0.7795931933663119
1982,1978.7702741845246,-3.2297258154753763,-0.16295286657292513
1433,1540.7442298654685,107.74422986546847,7.518787848253209
1826,1608.8849582537578,-217.11504174624224,-11.890199438457955
956,995.245458384104,39.24545838410404,4.10517347114059
1705,1648.2224368819923,-56.77756311800772,-3.33006235296233
2218,2294.2361447985145,76.23614479851449,3.4371571144506086
1153,1115.0944731959753,-37.9055268040247,-3.287556531138309
1936,1967.0403504860599,31.04035048605988,1.6033238887427623
2476,2412.55721737048,-63.442782629520025,-2.562309476151859
2152,1964.6499643467885,-187.35003565321153,-8.705856675335108
1335,1386.653537531789,51.65353753178897,3.8691788413325074
1450,1460.420857343899,10.420857343898888,0.718679816820613
1844,1902.8806102640624,58.8806102640624,3.193091662910108
1678,1598.206847111755,-79.793152888245,-4.755253449835816
1497,1566.1626948725277,69.16269487252771,4.620086497830842
2050,1982.4941319516727,-67.50586804832733,-3.292969173089138
1495,1649.46831009933,154.46831009932998,10.332328434737793
1488,1459.6864094104544,-28.313590589545583,-1.9027950665017193
1228,1233.1702082832062,5.170208283206193,0.42102673316011346
1321,1322.4900326739569,1.4900326739568754,0.11279581180597088
2062,2092.1942853215137,30.19428532151369,1.464320335669917
1196,1276.3669002582312,80.36690025823123,6.719640489818664
1791,1773.0275572820383,-17.972442717961712,-1.0034864722480017
2036,1993.1299231592016,-42.87007684079845,-2.1056029882513974
1775,1782.0200396434445,7.020039643444534,0.3954951911799737
1224,1291.8846754866606,67.88467548666063,5.546133618191227
1533,1521.1742115278453,-11.825788472154727,-0.7714147731346854
1586,1589.1033882271547,3.10338822715471,0.19567391091769923
1514,1463.9706841161772,-50.029315883822846,-3.3044462274651814
1308,1326.4101314465436,18.410131446543573,1.407502404169998
1822,1912.5295322229922,90.5295322229922,4.968690023215818
1692,1630.8870853799315,-61.11291462006852,-3.6118743865288723
1800,1798.879046210456,-1.1209537895440462,-0.06227521053022479
1810,1845.7345253046594,35.73452530465943,1.9742831660032834
1056,1054.151369852639,-1.8486301473610638,-0.17505967304555528
1253,1283.4705222283283,30.470522228328264,2.4318054451977864
2206,1978.0304345302063,-227.96956546979368,-10.334069150942597
1219,1129.951963726055,-89.04803627394494,-7.3050070774360085
1818,2039.2652659121243,221.26526591212428,12.170806705837418
1438,1535.8890645545375,97.88906455453753,6.807306297255739
1742,1727.816510522598,-14.183489477401963,-0.8142072030655547
1515,1572.0756693354153,57.07566933541534,3.7673709132287354
2245,2200.7613499338627,-44.238650066137325,-1.9705412056185891
1858,1734.7551285404406,-123.24487145955936,-6.633200832053787
1581,1641.1272067941932,60.12720679419317,3.8031123841994416
1174,1367.6665188437785,193.66651884377848,16.496296324001573
2113,2219.287741373868,106.2877413738679,5.030181797154184
2133,2055.415395933039,-77.58460406696122,-3.637346651053034
1530,1646.4235044537234,116.42350445372335,7.6093793760603505
1394,1392.8366911117657,-1.163308888234269,-0.08345113975855589
1845,1829.133638606963,-15.866361393037096,-0.8599653871564821
1610,1648.9913339242287,38.991333924228684,2.421821982871347
1370,1409.4051771707354,39.40517717073544,2.876290304433244
2267,2233.177972092546,-33.82202790745396,-1.4919288887275677
3053,3059.3237018079967,6.323701807996713,0.2071307503438163
2212,2223.358394591402,11.358394591401975,0.5134898097378832
2217,2077.8559398205607,-139.1440601794393,-6.276231852929151
1900,1838.173495180422,-61.826504819578076,-3.2540265694514776
1602,1583.3187323982215,-18.681267601778472,-1.1661215731447236
1925,1824.9299174704183,-100.07008252958167,-5.198445845692555
2165,2316.2675858904304,151.26758589043038,6.986955468380156
1319,1387.1450372098052,68.1450372098052,5.166416771023897
1272,1361.6593202705658,89.65932027056579,7.048688700516179
1481,1439.5755244668837,-41.424475533116265,-2.797061143356939
1241,1337.7310917318941,96.73109173189414,7.794608519894773
1727,1758.9145765370822,31.914576537082212,1.8479777960093928
1462,1514.5128439514901,52.51284395149014,3.5918497914835936
2001,1868.45784202175,-132.5421579782501,-6.623796000912048
1526,1485.5344781505619,-40.46552184943812,-2.6517379979972553
1277,1202.9456536421849,-74.05434635781512,-5.799087420345741
1018,1000.8813911524037,-17.118608847596306,-1.681592224714765
1626,1494.1584368286597,-131.84156317134034,-8.108337218409616
2230,2219.983095359105,-10.016904640895063,-0.4491885489190612
1799,1855.5523847233949,56.55238472339488,3.1435455655027726
1960,1941.208964006068,-18.791035993931928,-0.9587263262210167
1660,1644.3440879145182,-15.65591208548176,-0.9431272340651662
1648,1591.911449801202,-56.088550198797975,-3.403431444101819
1348,1491.8655427946876,143.8655427946876,10.672518011475342
1573,1591.7864780947705,18.786478094770473,1.194308842642751
1808,1631.0200003548605,-176.97999964513951,-9.788716794532053
1376,1472.7531462651602,96.75314626516024,7.0314786529912965
1758,1774.2155963726573,16.215596372657274,0.9223888721648051
1299,1198.0950926920152,-100.90490730798479,-7.767891247727851
1408,1362.0267965135133,-45.97320348648668,-3.2651422930743386
1035,1005.6860561871425,-29.313943812857474,-2.8322651026915433
1879,1861.625069002512,-17.374930997488036,-0.9246903138631206
1241,1291.7409033389222,50.74090333892218,4.088710986214519
2032,2358.0761569211813,326.07615692118134,16.047054966593567
1424,1700.4402595843471,276.44025958434713,19.412939577552468
1119,1159.491284258689,40.49128425868889,3.6185240624386856
1256,1211.7225872155384,-44.2774127844616,-3.525271718508089
1703,1643.001257629849,-59.99874237015092,-3.5231205149824385
2224,2232.1654139304137,8.165413930413706,0.3671499069430623
1896,1963.938666788647,67.93866678864697,3.583263016278849
