Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
3065,3156.6210123887126,91.62101238871264,2.9892663095827943
3269,3189.917906107656,-79.08209389234389,-2.419152459233524
2400,2326.6846608669116,-73.3153391330884,-3.0548057972120164
1985,1980.965655384128,-4.034344615871987,-0.20324154236130917
3196,3222.9100032781575,26.910003278157546,0.841990090054992
2119,2205.7559271917057,86.75592719170572,4.094191939202724
2389,2467.1740246795694,78.17402467956936,3.272248835477997
2692,2597.985118335369,-94.01488166463105,-3.4923804481660867
2663,2605.9316732192233,-57.068326780776715,-2.143008891504946
3089,3108.477081890333,19.47708189033301,0.6305303298910007
2741,2615.1379517134933,-125.8620482865067,-4.591829561711299
2449,2486.1869832585126,37.186983258512555,1.5184558292573522
2441,2558.6831879932065,117.6831879932065,4.821105612175605
2952,2991.8714253018225,39.871425301822455,1.3506580386796223
3367,3348.9644711399715,-18.035528860028535,-0.5356557427985903
2074,2075.635597865559,1.6355978655587933,0.07886199930370266
2534,2463.472461788213,-70.52753821178703,-2.7832493374817298
1797,1736.1689352895057,-60.831064710494275,-3.3851455042011285
2574,2435.632721334221,-138.36727866577894,-5.375574151739664
2624,2748.0194970733173,124.01949707331732,4.726352784806301
2571,2590.3501954646517,19.350195464651733,0.7526330402431636
1806,1810.1909225758095,4.190922575809509,0.23205551361071478
1896,1927.1234733414738,31.123473341473755,1.6415334040861687
3270,3189.739627544026,-80.260372455974,-2.454445640855474
3184,3137.5797601254335,-46.420239874566505,-1.4579221066132697
1849,1883.5097406794268,34.50974067942684,1.8664002530787909
2976,2891.0019702313584,-84.99802976864157,-2.856116591688225
1806,1784.5989294630115,-21.401070536988527,-1.1849983686040158
2290,2512.368418258213,222.36841825821284,9.710411277651215
2210,2199.9360553740976,-10.063944625902423,-0.4553821097693404
2524,2407.635600749492,-116.36439925050809,-4.610316927516169
3041,3153.389235076328,112.38923507632808,3.6957985885014164
2039,2206.46754825602,167.4675482560201,8.213219630015699
1844,1801.4070703220432,-42.59292967795682,-2.309811804661433
2878,2842.2250950902894,-35.774904909710585,-1.2430474256327513
1766,1789.121579564375,23.121579564374997,1.3092627159895243
1813,1815.9932645380331,2.993264538033145,0.16510008483359873
2111,2123.154808753781,12.154808753780799,0.5757844033055802
3335,3219.271122943724,-115.7288770562759,-3.4701312460652445
2143,2135.9075840963096,-7.09241590369038,-0.33095734501588336
2340,2494.6771395181604,154.6771395181604,6.6101341674427525
2848,2711.729711741963,-136.270288258037,-4.784771357374894
2700,2600.7031786739476,-99.2968213260524,-3.6776600491130518
2049,2009.5041406926416,-39.49585930735839,-1.927567560144382
1922,1899.7344311772085,-22.265568822791465,-1.1584583154418036
2194,2130.956833694083,-63.04316630591711,-2.8734351096589386
2400,2495.86913560905,95.86913560904986,3.9945473170437444
3289,3347.8827100064977,58.882710006497746,1.7902921862723549
2063,2069.256215950716,6.256215950716069,0.30325816532797234
2703,2621.406684278221,-81.59331572177916,-3.018620633436151
2974,2901.5393640091597,-72.46063599084027,-2.4364706116624166
3354,3356.4059247974246,2.405924797424632,0.0717329993269121
1783,1773.118888302462,-9.881111697538017,-0.5541846156779595
1831,1883.4159556717225,52.415955671722486,2.8626955582590106
2344,2273.919942640692,-70.08005735930783,-2.9897635392196173
2644,2659.0598614163614,15.0598614163614,0.5695862865492208
3389,3360.148505910755,-28.85149408924508,-0.8513276509072021
2046,2009.031963203464,-36.9680367965359,-1.8068444182080108
2633,2628.842193822235,-4.157806177764996,-0.15791136261925548
3426,3385.8685780747032,-40.13142192529676,-1.1713783399094209
2111,2096.0755752707064,-14.924424729293605,-0.7069836442109714
1980,1960.398839283555,-19.601160716445065,-0.9899576119416699
1820,2284.280325316496,464.28032531649615,25.509907984422863
1895,1962.7147357950253,67.71473579502526,3.5733369812678237
2586,2545.068705875396,-40.93129412460394,-1.5828033304177858
2472,2447.006920577212,-24.993079422788014,-1.0110469022163437
1765,1773.8434848038398,8.843484803839829,0.501047297667979
2041,2048.4227921735046,7.422792173504604,0.36368408493408155
2583,2504.4154837054193,-78.58451629458068,-3.0423738402857405
2233,2175.06607988867,-57.933920111329826,-2.594443354739356
3233,3319.4349708290083,86.43497082900831,2.673522141324105
2001,2038.0418100813695,37.041810081369476,1.85116492160767
3019,3066.616076998928,47.61607699892784,1.5772135474967819
2007,2066.901043961508,59.901043961508094,2.984606076806582
2499,2526.5394181020433,27.539418102043328,1.1020175310941709
2196,2187.5200283651675,-8.47997163483251,-0.3861553567774367
1970,2007.5531082113944,37.553108211394374,1.9062491477865164
2895,2917.640517482517,22.640517482517225,0.7820558715895414
3429,3397.2800681263184,-31.719931873681617,-0.9250490485179823
2021,2048.50726600143,27.507266001429798,1.3610720436135477
1935,1941.7100234435816,6.710023443581576,0.34677123739439675
2541,2501.9434631396252,-39.05653686037476,-1.537053792222541
2647,2695.6622584681404,48.66225846814041,1.83839283974841
2389,2355.6373427128424,-33.36265728715762,-1.3965113975369452
1906,1894.0677821205938,-11.932217879406153,-0.6260345162332713
2155,2074.9092677547637,-80.09073224523627,-3.716507296762704
2601,2683.3863757307513,82.3863757307513,3.167488494069638
2213,2209.8770710877043,-3.12292891229572,-0.14111743842276187
3492,3397.9367355699856,-94.06326443001444,-2.6936788210198865
1935,1931.3187041910674,-3.6812958089326457,-0.19024784542287573
2307,2402.748512495626,95.74851249562607,4.150347312337497
2243,2205.995799688674,-37.0042003113258,-1.649763723197762
2979,3010.503676052019,31.503676052018818,1.0575252115481308
2377,2485.7845469299973,108.7845469299973,4.576548040807627
2576,2461.254838883597,-114.74516111640287,-4.454392900481477
3001,3036.5577171454274,35.55771714542743,1.184862284086219
1973,1967.638276438762,-5.361723561238023,-0.27175486879057387
2788,2874.163096371219,86.16309637121913,3.090498435122637
1801,1791.5726649749145,-9.42733502508554,-0.5234500291552215
1893,1941.9911483845835,48.99114838458354,2.588016290786241
1899,1972.3280086657655,73.32800866576554,3.8614011935632195
1916,1902.6599404761905,-13.340059523809487,-0.6962452778606204
3473,3391.8340725108237,-81.16592748917628,-2.337055211320941
2613,2636.3339620850056,23.333962085005624,0.8929951046691781
2613,2578.6632836444605,-34.336716355539465,-1.3140725738821075
2619,2589.671639480641,-29.328360519359194,-1.1198304894753415
2163,2205.7559271917057,42.75592719170572,1.9766956630469588
2402,2406.5820932755623,4.582093275562329,0.19076158516079636
2644,2659.0598614163614,15.0598614163614,0.5695862865492208
2376,2564.237439266016,188.23743926601583,7.922451147559589
1991,1967.638276438762,-23.361723561238023,-1.173366326531292
1741,1788.909733262763,47.909733262762984,2.751851422329867
3530,3446.7415682152823,-83.25843178471769,-2.35859580126679
1931,1973.2032800511274,42.20328005112742,2.1855660306125024
3186,3248.0422817974086,62.04228179740858,1.947340922705856
1769,1824.55451423727,55.55451423727004,3.1404473848089336
3306,3288.2859272133087,-17.714072786691304,-0.5358158737656171
2354,2338.3631443030654,-15.636855696934617,-0.6642674467686753
3083,3129.3023706463136,46.30237064631365,1.5018608707853924
2551,2599.5639441391945,48.56394413919452,1.9037218400311453
2867,2910.412656204906,43.41265620490594,1.5142189119255647
2156,2141.0588061263315,-14.941193873668453,-0.6930052817100396
2030,2040.2346341837374,10.234634183737398,0.5041691716126797
2058,2096.806282030939,38.8062820309392,1.8856308081117201
2114,2124.158334501847,10.158334501847094,0.4805267030202031
2999,2972.564446391844,-26.43555360815617,-0.8814789465874014
2206,2281.388314516915,75.38831451691522,3.417421328962612
1799,1789.2839861899129,-9.716013810087134,-0.5400785886652103
2703,2682.8431515886787,-20.156848411321334,-0.7457213618690838
2265,2275.659839466089,10.659839466089124,0.47063308901055734
3371,3344.786572691198,-26.213427308801784,-0.7776157611629125
1798,1787.2720328882322,-10.727967111767839,-0.5966611296867541
2946,2970.94889982532,24.94889982532004,0.846873721158182
3153,3170.785058148941,17.78505814894106,0.5640678131601986
2047,2069.581655197116,22.581655197116106,1.103158534299761
2561,2498.401919654373,-62.59808034562684,-2.4442827155652807
2528,2501.2589781070437,-26.74102189295627,-1.0577935875378273
2829,2779.345627011878,-49.65437298812185,-1.7551916927579303
2254,2212.1901493246014,-41.80985067539859,-1.8549179536556608
2728,2682.2598174676923,-45.7401825323077,-1.6766929080757955
2366,2312.541191697192,-53.45880830280794,-2.2594593534576473
1763,1768.1226223457734,5.1226223457733795,0.2905628103104583
2649,2642.1747667330915,-6.825233266908526,-0.25765319995879676
3188,3225.7863225849883,37.786322584988284,1.1852673332806865
1834,1835.7430430186605,1.7430430186605008,0.09504051355836972
3488,3443.1708160173166,-44.82918398268339,-1.2852403664760146
3086,3116.4174338912107,30.41743389121075,0.9856589076866736
1804,1776.368707526265,-27.631292473734902,-1.5316680972136862
1787,1775.9822506554528,-11.017749344547155,-0.616550047260613
2453,2502.265672099081,49.2656720990808,2.0083845128039464
1737,1738.7305741783948,1.7305741783948179,0.09963006208375462
2164,2134.5049802161734,-29.495019783826592,-1.362986126794205
1905,1902.4318595977466,-2.568140402253448,-0.1348105198033306
3122,3143.022926767678,21.0229267676782,0.673380101463107
2507,2558.6443403528206,51.644340352820564,2.0600055984371983
2160,2105.6330989444596,-54.36690105554044,-2.5169861599787238
2176,2205.9107020357806,29.91070203578056,1.3745727038502096
3034,2974.2970619380635,-59.70293806193649,-1.9677962446254613
2076,2069.6618826173826,-6.3381173826173836,-0.3053043055210686
2647,2561.9809847929846,-85.0190152070154,-3.2119008389503363
2199,2132.0444382357678,-66.95556176423224,-3.0448186341169734
3034,3003.0326075425965,-30.967392457403548,-1.0206787230521934
1740,1732.1857272727273,-7.814272727272737,-0.4490961337513067
2735,2724.067771954653,-10.932228045347074,-0.3997158334679003
2586,2563.758348976349,-22.241651023650775,-0.8600793125928374
2080,2129.8533357905194,49.853335790519395,2.396794989928817
3015,2926.3065976375538,-88.69340236244625,-2.941738055139179
1786,1772.9081673031442,-13.091832696855818,-0.7330253469684108
1660,1727.532083694083,67.53208369408298,4.068197812896565
2813,2763.176818235591,-49.82318176440913,-1.7711760314400686
2679,2611.7168071186447,-67.28319288135526,-2.5115040269262883
1873,1863.2001104778099,-9.799889522190142,-0.5232188746497674
3439,3345.823477453104,-93.1765225468962,-2.709407459927194
2346,2405.2219378854234,59.22193788542336,2.5243792790035533
2557,2397.8195735544646,-159.18042644553543,-6.22528065880076
2390,2410.829251003549,20.82925100354896,0.8715167783911699
2948,3069.155790992634,121.15579099263414,4.109762245340371
1890,1962.3136422072264,72.3136422072264,3.8261186353029837
1877,1938.682584493251,61.68258449325094,3.2862325249467736
3011,3209.6379580200505,198.63795802005052,6.597075988709748
2460,2505.281009358395,45.28100935839484,1.8406914373331238
2466,2537.549779010178,71.5497790101781,2.9014508925457463
2040,2055.48621712441,15.486217124409904,0.7591282904122502
2135,2217.7436555350123,82.7436555350123,3.875581055504089
2033,2040.2346341837374,7.234634183737398,0.3558600188754254
2233,2204.5073794114232,-28.492620588576756,-1.2759794262685515
2030,2037.7366559283432,7.736655928343225,0.3811160555834101
2490,2546.6099088161754,56.60990881617545,2.2734903139026286
1964,1957.8968611111113,-6.1031388888886795,-0.3107504525910733
1919,1875.8757776945274,-43.124222305472586,-2.2472236740736102
2242,2193.432590380627,-48.56740961937294,-2.166253774280684
1890,1945.0222832667,55.022283266700015,2.9112319188730167
2168,2146.6463382219367,-21.35366177806327,-0.9849474989881581
3138,3143.0083712121227,5.008371212122711,0.1596039264538786
2435,2527.001530259863,92.0015302598631,3.7782969305898604
2002,1972.855988095239,-29.1440119047611,-1.4557448503876673
2245,2217.905215719236,-27.094784280764088,-1.2068946227511843
2373,2390.0836176017024,17.08361760170237,0.7199164602487305
2551,2609.1655973470974,58.165597347097446,2.280109656883475
1717,1728.4393943001442,11.439394300144158,0.6662431159082213
2062,2072.3928560439563,10.392856043956272,0.5040182368552992
3133,3111.5993010989023,-21.400698901097712,-0.6830736961729241
2880,2767.641495809746,-112.35850419025383,-3.90133695105048
2593,2584.4924093192676,-8.507590680732392,-0.32809836794185854
1772,1771.3614667719296,-0.6385332280704006,-0.036034606550248344
1946,1964.900421939773,18.90042193977297,0.9712447039965554
2484,2485.498001379731,1.4980013797307947,0.060306013676763075
2208,2197.92723051948,-10.072769480520037,-0.4561942699510886
2595,2560.9850425224104,-34.01495747758963,-1.3107883421036466
2729,2684.6127276449038,-44.38727235509623,-1.6265032009928997
2583,2545.511510993735,-37.4884890062649,-1.4513545879312777
2451,2488.6410398846665,37.6410398846665,1.5357421413572623
2119,2128.021055916305,9.021055916305158,0.42572231790019627
2811,2895.9003070891094,84.90030708910945,3.0202884058736905
1862,1804.5764701216485,-57.423529878351474,-3.0839704553357397
2607,2655.0781280851074,48.07812808510744,1.8441936357923836
1945,1931.3187041910674,-13.681295808932646,-0.7034085248808558
1811,1781.1124030544624,-29.887596945537553,-1.6503366618187496
3329,3338.7631586697617,9.763158669761651,0.2932760189174422
2273,2212.4667745873926,-60.53322541260741,-2.663142341073797
2904,2918.5713151015643,14.571315101564323,0.5017670489519395
2641,2594.8990970941445,-46.10090290585549,-1.745585115708273
2519,2554.3706516275,35.37065162750014,1.4041544909686439
3423,3334.108206982559,-88.89179301744116,-2.596897254380402
1967,1960.398839283555,-6.601160716445065,-0.3355953592498762
2782,2661.5822250563374,-120.41777494366261,-4.328460637802394
2632,2595.305600949017,-36.694399050983066,-1.3941640976817276
2417,2521.1392683216986,104.13926832169864,4.30861681099291
3086,2974.177074234244,-111.82292576575583,-3.6235555983718672
1794,1755.2210674603175,-38.7789325396825,-2.161590442568701
3390,3420.5530812463676,30.553081246367583,0.9012708332261823
2772,2662.2388497231354,-109.76115027686456,-3.959637455875345
2422,2486.1405062786685,64.14050627866845,2.6482455110928345
2772,2780.3168411522693,8.316841152269262,0.30003034459845823
1942,1893.5973540791854,-48.40264592081462,-2.49241225132928
2235,2248.072910143113,13.07291014311295,0.58491767978134
2852,2832.563607383608,-19.436392616391913,-0.6815004423699829
3173,3220.396762028396,47.3967620283961,1.4937523488306366
2145,2134.9531228373976,-10.046877162602414,-0.4683858817064062
2138,2117.5793963813962,-20.420603618603764,-0.9551264555006437
1892,2006.9823148130263,114.98231481302628,6.077289366439021
2058,2008.0978798701308,-49.90212012986922,-2.4247871783221195
2120,2212.459912111769,92.45991211176897,4.361316609045706
2064,2165.9968285796167,101.9968285796167,4.941706811027942
2550,2605.625468847811,55.625468847811135,2.1813909352082796
1867,1883.5097406794268,16.50974067942684,0.8842924841685507
3543,3112.3159310245314,-430.68406897546856,-12.155915014831177
2123,2121.506244505246,-1.4937554947541685,-0.07036059796298486
1703,1719.334272588522,16.334272588522026,0.9591469517628906
2059,2012.0688354234717,-46.93116457652832,-2.279318337859559
2251,2173.43738977323,-77.56261022677018,-3.445695700878284
2574,2506.9749137294216,-67.02508627057841,-2.603927205539177
2308,2310.536157761829,2.536157761829145,0.10988551827682604
2029,1955.497626963083,-73.5023730369171,-3.622591081168906
2537,2502.4245387270844,-34.57546127291562,-1.362848296133844
2668,2760.296495088245,92.29649508824514,3.459388871373506
1937,1939.520714072197,2.520714072197052,0.1301349546823465
2138,2278.367537576458,140.36753757645783,6.5653665844928835
2064,2051.1256198804767,-12.874380119523266,-0.6237587267210885
2932,2979.0842329784246,47.08423297842455,1.6058742489230746
2186,2188.424040707459,2.424040707458971,0.11088932788009932
2116,2113.283805385759,-2.716194614240976,-0.12836458479399698
2490,2542.1436823883605,52.1436823883605,2.0941237906972088
2628,2571.9536439553035,-56.046356044696495,-2.1326619499503994
2986,2954.9093432172413,-31.090656782758742,-1.041214225812416
2168,2146.09934751879,-21.900652481209818,-1.0101776974727776
2481,2469.8248061284858,-11.175193871514239,-0.45043103069384277
2135,2083.0271698588167,-51.972830141183294,-2.4343245967767353
2234,2231.9102245668896,-2.0897754331103897,-0.09354411070324037
2551,2588.6063568376067,37.606356837606654,1.4741809814820328
3216,3195.8490548070786,-20.150945192921426,-0.626584116695318
2738,2733.0248091291114,-4.975190870888582,-0.18170894342178898
1936,1902.2544737731916,-33.74552622680835,-1.7430540406409272
2157,2147.775020024661,-9.22497997533901,-0.4276764012674553
1915,1916.3656264035665,1.3656264035664663,0.07131208373715228
2840,3022.579790764791,182.57979076479114,6.428865871999688
3413,3359.728505910755,-53.27149408924515,-1.5608407292483197
2018,2024.8981333481338,6.898133348133797,0.34183019564587697
3053,3050.3818624986134,-2.6181375013866273,-0.08575622343225113
1902,1909.12795712597,7.127957125969942,0.3747611527849602
2537,2441.8826107730665,-95.11738922693348,-3.749207301022211
2447,2578.036757224258,131.03675722425805,5.354996208592483
1766,1771.8953940026086,5.895394002608555,0.33382751996650933
3291,3193.6902870600375,-97.30971293996254,-2.95684329808455
1878,1850.9263396341555,-27.07366036584449,-1.4416219577126992
1956,1937.7460994971811,-18.25390050281885,-0.9332259970766285
2456,2285.639662698413,-170.36033730158715,-6.936495818468533
2373,2301.716574430825,-71.28342556917505,-3.003937023564056
2836,2737.809732532334,-98.19026746766622,-3.462280235108118
2492,2495.1820062772745,3.1820062772744677,0.12768885542834943
2690,2778.1964196914196,88.19641969141958,3.2786773119486834
2655,2651.069919462665,-3.930080537335016,-0.1480256322913377
2678,2638.2783327874577,-39.72166721254234,-1.4832586711180862
2546,2580.306736025413,34.3067360254131,1.3474758847373567
2937,2907.3985592459994,-29.601440754000578,-1.0078801754852087
1991,1967.638276438762,-23.361723561238023,-1.173366326531292
3243,3254.526112527057,11.526112527057194,0.3554151257186924
1946,1916.101352965213,-29.898647034787018,-1.5364155721884387
3473,3462.228943362194,-10.771056637805941,-0.31013696048966144
1901,1963.1575213551398,62.15752135513981,3.2697275831215045
2515,2526.5394181020433,11.539418102043328,0.4588237813933729
2914,3083.4488468031977,169.44884680319774,5.814991311022571
2466,2364.461314713064,-101.53868528693602,-4.117546037588647
3384,3436.207311299813,52.20731129981277,1.542769246448368
2610,2572.7016910248644,-37.29830897513557,-1.4290539837216694
2542,2500.366202857119,-41.63379714288112,-1.637836236934741
1811,1791.0138912995965,-19.98610870040352,-1.103595179481144
1747,1771.831722074532,24.83172207453208,1.4213922194923916
2084,2111.2045893860573,27.20458938605725,1.3054025617110006
1698,1752.2633965964587,54.26339659645873,3.1957241811813155
2798,2448.025873376623,-349.97412662337683,-12.508010243866218
2152,2168.884439811744,16.88443981174396,0.7845929280550168
2172,2176.7778740981234,4.777874098123448,0.21997578720642028
2044,2118.0972086135503,74.09720861355026,3.6251080535005022
2163,2147.114584231321,-15.885415768679195,-0.73441589314282
2379,2612.7410544001186,233.74105440011863,9.82518093317018
1944,1930.8859443743627,-13.11405562563732,-0.6745913387673519
2671,2793.7288465814386,122.72884658143857,4.594865091031021
3260,3350.2888663419926,90.28886634199262,2.769597127054988
1955,1959.4670293371396,4.467029337139593,0.22849254921430145
1815,1820.9716961121524,5.971696112152358,0.3290190695400748
3258,3327.9239491064486,69.92394910644862,2.1462231156061575
2590,2572.9463991384437,-17.053600861556333,-0.6584401877048778
2127,2122.568448680948,-4.431551319051778,-0.20834749972034688
3310,3268.1704552016604,-41.82954479833961,-1.2637324712489308
2517,2470.6665098333046,-46.333490166695356,-1.8408220169525369
2109,2114.2779615361846,5.277961536184648,0.25025896330889746
2644,2645.107129351251,1.1071293512509328,0.04187327349663134
2126,2142.331376572418,16.331376572417867,0.7681738745257698
1669,1732.3745400432897,63.3745400432897,3.797156383660258
1807,1814.3657229330838,7.365722933083816,0.4076216343709915
2467,2299.7599911477414,-167.2400088522586,-6.779084266406915
1745,1770.3493021174695,25.349302117469506,1.4526820697690261
2141,2116.6937465769156,-24.3062534230844,-1.1352757320450444
2065,2180.693062913952,115.69306291395196,5.602569632636898
2376,2432.1794761497986,56.179476149798575,2.3644560669107144
2200,2199.7918740902574,-0.20812590974264822,-0.009460268624665829
2566,2583.584602627809,17.58460262780909,0.6852923861188266
1941,1899.7344311772085,-41.265568822791465,-2.125995302565248
3247,3271.0319834299694,24.031983429969387,0.7401288398512283
2593,2576.4426757144606,-16.55732428553938,-0.6385393091222282
2098,2092.8364111272704,-5.163588872729633,-0.24611958401952494
1847,1793.3950435304412,-53.60495646955883,-2.9022716009506673
3170,3238.4399884559884,68.43998845598844,2.1589901721132
2568,2518.597601234292,-49.40239876570786,-1.9237694223406487
3321,3259.0932717608125,-61.90672823918749,-1.8640990135256694
1682,1815.6760515873011,133.67605158730112,7.94744658664097
2016,2012.9547148979652,-3.045285102034768,-0.15105580863267698
2100,2099.878634856973,-0.12136514302710566,-0.00577929252510027
1959,1992.3885928665795,33.38859286657953,1.7043692121786385
1739,1695.8803495670998,-43.119650432900244,-2.479565867331814
1999,1960.062705436993,-38.93729456300707,-1.9478386474740907
2058,2087.1965061259352,29.19650612593523,1.41868348522523
2529,2508.744798933902,-20.255201066097925,-0.8009174007946984
2810,2785.0485961845634,-24.951403815436606,-0.8879503137166052
1759,1771.5571284186547,12.557128418654656,0.713878818570475
2077,2067.671442950921,-9.328557049078881,-0.44913611213668175
1813,1810.319974599238,-2.680025400761906,-0.1478226917132877
2868,2809.3609349955595,-58.639065004440454,-2.044597803502108
3013,2985.7062150072165,-27.293784992783458,-0.9058674076595904
2538,2560.3766416982826,22.376641698282583,0.8816643695146802
1941,1898.153029437882,-42.84697056211803,-2.2074688594599707
2664,2639.9815559281315,-24.018444071868544,-0.9015932459410113
1773,1770.4352254487553,-2.564774551244682,-0.14465733509558273
2479,2498.401919654373,19.40191965437316,0.7826510550372392
2365,2337.3310060246768,-27.668993975323247,-1.1699363203096511
3039,3225.150857142857,186.15085714285715,6.125398392328304
2581,2695.2887837995327,114.28878379953267,4.428081511024125
2643,2720.4155658967447,77.41556589674474,2.92907929991467
1823,1852.6202009379513,29.620200937951267,1.6248053174959556
2944,2896.3866002914424,-47.61339970855761,-1.617302979230897
2632,2595.305600949017,-36.694399050983066,-1.3941640976817276
1797,1828.3956855195281,31.395685519528115,1.7471166121050703
3229,3229.700513769827,0.7005137698270119,0.021694449359771193
2514,2477.072604552576,-36.927395447423805,-1.468870145084479
2208,2150.0911595756265,-57.908840424373466,-2.6226829902343054
1925,1969.8788136351022,44.87881363510223,2.331366942083233
2014,1922.7089777042347,-91.29102229576529,-4.5328213652316425
2185,2121.715055002453,-63.28494499754697,-2.8963361554941405
3189,3169.6205521321785,-19.379447867821455,-0.6076967032869693
1674,1716.623178793428,42.623178793427996,2.546187502594265
1964,1975.8400278866254,11.840027886625421,0.6028527437181986
1828,1833.3766153561412,5.376615356141201,0.29412556652851213
3044,2889.330007485515,-154.66999251448487,-5.081142986678215
2183,2170.9276710272757,-12.072328972724335,-0.5530155278389526
2228,2246.6514594017085,18.651459401708507,0.8371391113872759
1751,1736.7248876704582,-14.275112329541798,-0.8152548446340262
3109,3138.099142424243,29.099142424242928,0.93596469682351
1811,1808.7587023809517,-2.2412976190482823,-0.12376022192425633
3009,2981.100479711465,-27.89952028853486,-0.9272024024105969
